"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.0909090909090909,1,1,-0.793103448275862,1,-1,-0.2,-1,1,-1,1,1,0.5596536
"2",-1,0.0909090909090909,1,0.818181818181818,-0.862068965517241,1,-1,0.2,-1,1,-1,1,1,0.5542321
"3",-0.636363636363636,-0.636363636363636,1,1,-0.724137931034483,1,-1,0.2,-1,1,-1,1,1,0.6663003
"4",-1,-0.0909090909090909,1,0.0909090909090909,-0.862068965517241,0.862068965517241,-1,1,-1,1,1,1,1,0.7052406
"5",-0.818181818181818,-0.0909090909090909,1,1,-0.655172413793103,1,-1,-1,-0.6,1,-1,1,1,0.6737994
"6",-0.818181818181818,-0.818181818181818,1,1,-0.931034482758621,0.793103448275862,-1,-0.2,-1,1,-1,1,1,0.6668722
"7",-1,-0.454545454545455,1,0.454545454545455,0.655172413793103,0.931034482758621,-1,0.6,-1,1,1,1,1,0.59122
"8",-0.636363636363636,-0.0909090909090909,1,1,-0.517241379310345,0.724137931034483,-1,-0.2,-1,1,-1,1,1,0.5868944
"9",-0.818181818181818,-0.272727272727273,0.818181818181818,0.454545454545455,-0.241379310344828,1,-1,1,-1,1,1,1,1,0.8095021
"10",-0.454545454545455,-0.0909090909090909,1,0.818181818181818,-0.517241379310345,1,-1,-0.6,-0.2,1,-1,1,1,0.5038632
"11",-0.636363636363636,-0.454545454545455,0.818181818181818,1,-0.724137931034483,0.931034482758621,-1,0.6,-1,1,-1,1,1,0.8481987
"12",-0.272727272727273,-0.454545454545455,1,0.454545454545455,0.0344827586206897,0.931034482758621,-1,-0.6,-1,1,-1,1,1,0.6065332
"13",-0.818181818181818,0.636363636363636,1,0.818181818181818,-0.448275862068966,0.793103448275862,-1,1,-0.6,1,1,1,1,0.6490637
"14",0.0909090909090909,-0.636363636363636,1,0.818181818181818,-0.241379310344828,1,-1,-0.2,-1,1,-1,1,1,0.5913398
"15",-0.272727272727273,-0.272727272727273,1,0.818181818181818,-0.103448275862069,0.862068965517241,-1,-0.2,-1,1,-1,1,1,0.5613776
"16",-1,-0.0909090909090909,0.818181818181818,1,-0.103448275862069,0.724137931034483,-1,0.6,-0.6,1,1,1,1,0.712828
"17",-1,0.0909090909090909,0.636363636363636,0.818181818181818,-0.793103448275862,0.724137931034483,-1,0.6,-1,1,1,1,1,0.7340248
"18",-1,-0.636363636363636,1,1,0.655172413793103,0.862068965517241,-1,0.6,-0.2,1,1,1,1,0.5793144
"19",-1,-0.636363636363636,1,1,0.793103448275862,0.931034482758621,-1,-0.2,-1,1,1,1,1,0.5492982
"20",-0.818181818181818,-0.636363636363636,0.818181818181818,1,0.931034482758621,0.931034482758621,-1,-1,-1,1,1,1,1,0.8642458
"21",-1,0.272727272727273,1,1,-0.517241379310345,0.448275862068966,-1,0.6,-0.6,1,1,1,1,0.5870499
"22",-0.454545454545455,-0.272727272727273,0.636363636363636,1,-1,1,-1,-1,-1,1,-1,1,1,0.8688974
"23",-0.818181818181818,-0.0909090909090909,1,1,-0.379310344827586,0.931034482758621,-1,-0.2,-0.6,1,1,1,1,0.6481612
"24",-0.454545454545455,-0.454545454545455,1,0.0909090909090909,0.448275862068966,1,-1,0.6,-1,1,1,1,1,0.6843221
"25",-0.636363636363636,-0.818181818181818,1,0.454545454545455,-0.724137931034483,1,-1,-1,-1,1,1,1,1,0.7130644
"26",0.0909090909090909,-0.454545454545455,1,0.818181818181818,-0.931034482758621,1,-1,-1,-0.6,1,-1,1,1,0.6472462
