"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,1,1,0.793103448275862,0.793103448275862,-1,-0.6,0.2,1,1,1,-1,1.646158
"2",0.636363636363636,0.818181818181818,0.636363636363636,0.818181818181818,1,0.724137931034483,-1,-0.2,-1,1,1,1,-1,1.354824
"3",-0.0909090909090909,0.636363636363636,1,1,-0.517241379310345,-0.172413793103448,-1,-0.2,-1,-1,1,1,1,0.771446
"4",0.818181818181818,0.818181818181818,0.818181818181818,1,0.310344827586207,0.931034482758621,-1,-0.6,-0.6,1,1,1,-1,1.511078
"5",-0.454545454545455,0.818181818181818,0.818181818181818,1,-0.241379310344828,-0.379310344827586,-1,-0.2,-1,-1,1,1,1,0.8174591
"6",0.636363636363636,0.636363636363636,1,1,1,0.586206896551724,-1,-0.6,-1,1,1,1,-1,1.549873
"7",-0.272727272727273,1,1,1,0.103448275862069,-0.655172413793103,-1,-0.2,-1,-1,1,1,1,0.6969284
"8",-0.636363636363636,-0.454545454545455,0.818181818181818,1,-0.724137931034483,-0.172413793103448,-1,-0.2,-1,-1,1,1,1,0.8090443
"9",0.454545454545455,0.818181818181818,0.636363636363636,-1,0.862068965517241,0.931034482758621,-1,-0.2,-0.2,1,1,1,-1,1.316131
"10",-0.454545454545455,0.818181818181818,0.818181818181818,1,0.241379310344828,-0.586206896551724,-1,-0.2,-1,-1,1,1,1,0.7996025
"11",-0.0909090909090909,0.272727272727273,0.818181818181818,1,-0.103448275862069,-0.103448275862069,-1,-0.2,-1,-1,1,1,1,0.8299309
"12",-0.0909090909090909,0.636363636363636,0.0909090909090909,0.636363636363636,-0.931034482758621,0.586206896551724,-1,-0.2,-1,-1,1,1,1,0.8451909
"13",0.0909090909090909,0.454545454545455,1,0.818181818181818,-0.793103448275862,-0.517241379310345,-1,-0.2,-1,-1,1,1,1,0.6703159
"14",-0.454545454545455,0.0909090909090909,0.454545454545455,1,-0.793103448275862,-0.310344827586207,-1,-0.2,-1,-1,1,1,1,0.8472948
"15",0.818181818181818,1,0.818181818181818,-1,0.931034482758621,0.517241379310345,-1,0.2,0.2,1,1,1,-1,1.401171
"16",-0.0909090909090909,0.818181818181818,1,1,-0.724137931034483,0.0344827586206897,-1,0.2,-1,-1,1,1,1,0.6278218
"17",-0.818181818181818,1,0.636363636363636,1,-1,0.172413793103448,-1,-0.2,-0.6,-1,1,1,1,0.9714299
"18",0.0909090909090909,0.0909090909090909,1,1,-0.172413793103448,0.172413793103448,-1,-0.2,-1,-1,1,1,1,0.7139621
"19",-1,0.818181818181818,0.818181818181818,0.818181818181818,0.103448275862069,-1,-0.862068965517241,-0.2,-1,-1,1,1,1,0.7955851
"20",-0.272727272727273,0.454545454545455,1,1,0.103448275862069,0.379310344827586,-1,-0.2,-1,-1,1,1,1,0.7184511
"21",0.0909090909090909,0.454545454545455,1,0.636363636363636,-0.310344827586207,0.517241379310345,-1,-0.2,-1,-1,1,1,1,0.6676516
"22",-0.272727272727273,0.818181818181818,0.818181818181818,0.818181818181818,-0.0344827586206897,0.517241379310345,-1,-0.2,-1,-1,1,1,1,0.837724
"23",-0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,-0.586206896551724,-0.310344827586207,-1,-0.2,-0.6,-1,1,1,1,1.0854461
"24",-0.818181818181818,0.454545454545455,0.636363636363636,0.818181818181818,-0.586206896551724,0.310344827586207,-1,-0.2,-0.6,-1,1,1,1,0.9734626
"25",-1,-0.272727272727273,1,0.818181818181818,-0.655172413793103,0.724137931034483,-1,-0.2,-0.6,-1,1,1,1,0.7238927
"26",-0.636363636363636,-0.0909090909090909,0.818181818181818,0.272727272727273,-1,0.448275862068966,-1,-0.2,-1,-1,1,1,1,0.832375
