id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2,1024,16,2.374012394163467,False,2,GPR,False,False,True,10,1,1,10,0.000388202266866173,2.3742530000000004,30,1,1,True,False,2.3744936058365336
2,128,8,8,0.7947282921955877,False,64,GPR,False,False,False,5,4,1,10,0.03602660015099955,0.8170574,1,2,1,True,True,0.8393865078044124
3,16,8,32,0.7292295676708397,False,8,GPR,True,True,False,20,1,1,10,0.102047820702894,0.7924783,1,4,1,True,True,0.8557270323291603
4,512,1024,4,5.053476632418875,False,64,GPR,False,True,False,25,32,64,10,0.0003248938288118605,5.053678,1,3,1,True,False,5.053879367581124
5,2048,2048,8,0.43413448548801364,False,32,GPR,False,False,True,2,2,8,10,0.25178003433125906,0.5901865,6,1,1,True,True,0.7462385145119863
6,1024,8,4,1.3357603024326203,False,1024,GPR,False,True,True,24,2,4,10,9.470480452436432e-05,1.3358189999999999,14,1,1,True,False,1.3358776975673794
7,1,64,2,4.449446924780461,False,2,GPR,False,True,False,25,1,2,10,0.0001453306574677944,4.449537000000001,1,5,1,True,False,4.449627075219541
8,512,1,8,1.377089645919399,False,16,GPR,True,False,True,21,4,1024,10,3.9293765408811776e-05,1.377114,1,16,1,True,False,1.3771383540806008
9,2048,2,4,2.138419442930322,False,128,GPR,True,False,True,28,16,2,10,0.0003606951621521751,2.138643,28,1,1,True,False,2.138866557069678
10,2048,1,32,2.9619230934346956,False,16,GPR,True,False,True,22,4,256,10,0.0007646182053809684,2.962397,1,10,1,True,False,2.9628709065653047
11,2,64,16,0.837306149457224,False,1,GPR,True,True,False,16,8,32,10,0.035700432222733676,0.8594331000000001,3,1,1,True,True,0.8815600505427761
12,32,4,2,3.603086870299811,False,2,GPR,False,False,True,9,2,1,10,0.00019220822042776328,3.603206,7,1,1,True,False,3.603325129700189
13,512,512,4,4.0675820743347595,False,16,GPR,True,True,False,9,2,1,10,0.00016445060048530068,4.067684,14,1,1,True,False,4.06778592566524
14,1,4,4,1.7589810600243474,False,1,GPR,True,False,True,28,32,4,10,0.00015317963311088138,1.7590759999999999,1,21,1,True,False,1.7591709399756523
15,1,2,1,0.9563700484471912,False,4,GPR,True,True,False,24,8,1,10,0.014859189042811175,0.9655796999999999,1,21,1,True,True,0.9747893515528087
16,64,1,4,4.52096633286148,False,64,GPR,True,False,False,27,1,1,10,9.788258272024158e-05,4.521026999999999,9,1,1,True,False,4.521087667138518
17,256,32,32,6.033669677754748,False,8,GPR,True,False,False,14,2,1,10,0.00028932507668706555,6.033849,1,20,1,True,False,6.034028322245252
18,1024,1,8,0.9525020771087565,False,512,GPR,True,False,False,15,16,2,10,0.007765991400973886,0.9573154,19,1,1,True,True,0.9621287228912436
19,32,4,8,0.9481841796911347,False,16,GPR,False,False,False,21,4,2,10,0.03604275469230952,0.9705233,1,12,1,True,True,0.9928624203088653
20,8,16,8,2.1411923215755055,False,1,GPR,True,False,True,29,4,4,10,0.0020727472108291777,2.1424770000000004,1,5,1,True,False,2.1437616784244953
21,4,32,8,0.9322907311670711,False,2,GPR,True,False,True,20,2,2,10,0.04254369179901999,0.9586591,1,5,1,True,True,0.9850274688329289
22,512,1024,8,4.423495579149561,False,8,GPR,True,True,False,3,1,128,10,0.00020235859260240232,4.423621000000001,25,1,1,True,False,4.42374642085044
23,1024,8,8,2.3097102707631953,False,4,GPR,False,False,True,25,4,4,10,0.0001399321264041896,2.3097970000000005,1,26,1,True,False,2.3098837292368057
24,1,2048,2,1.7830171172012246,False,128,GPR,True,False,True,20,16,4,10,0.00016922174801129274,1.7831219999999999,14,1,1,True,False,1.7832268827987752
25,8,16,4,1.484840836281027,False,1,GPR,True,True,True,22,32,1,10,0.0013087612463700314,1.485652,1,20,1,True,False,1.486463163718973
26,256,512,16,0.7060257531805987,False,64,GPR,True,False,True,20,4,256,10,0.07641630595730209,0.7533882,1,12,1,True,True,0.8007506468194012
27,2048,2048,2,1.642936536035104,False,2048,GPR,True,True,True,27,8,2048,10,0.00519762792050374,1.6461579999999998,1,27,1,True,False,1.6493794639648955
28,1024,512,4,1.354771613568727,False,1024,GPR,True,True,True,30,1,512,10,8.452218643649901e-05,1.354824,1,26,1,True,False,1.354876386431273
29,2048,2048,4,0.6482470049683886,False,512,GPR,True,True,False,8,1,32,10,0.19877376973081737,0.7714460000000001,1,13,1,True,True,0.8946449950316115
30,2048,1024,2,1.5109434659248384,False,1024,GPR,True,True,True,20,2,1024,10,0.00021706220306628416,1.511078,1,29,1,True,False,1.5112125340751614
