"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,1,-1,-1,-0.931034482758621,0.793103448275862,-1,-1,1,1,1,1,1,0.9148888
"2",0.454545454545455,1,-1,-1,-1,0.655172413793103,-1,-1,-0.6,1,-1,1,1,0.7628134
"3",-0.636363636363636,-0.818181818181818,1,1,0.310344827586207,-1,-0.862068965517241,0.2,-1,1,1,1,1,0.7669217
"4",1,-0.272727272727273,-1,-1,0.931034482758621,-0.517241379310345,-1,0.2,0.6,1,1,-1,1,0.5524589
"5",0.454545454545455,1,-1,-1,-0.241379310344828,0.793103448275862,-1,-1,-0.2,1,-1,1,1,0.8145445
"6",1,-0.272727272727273,-1,-0.272727272727273,0.793103448275862,-1,0.655172413793103,-0.2,0.6,1,1,-1,1,0.4915419
"7",-1,1,-0.636363636363636,-1,0.310344827586207,0.931034482758621,-1,-1,-0.2,1,-1,1,1,0.840652
"8",1,0.454545454545455,-1,1,-0.103448275862069,-1,0.655172413793103,0.6,0.2,1,1,-1,1,0.5818692
"9",0.636363636363636,1,-1,-1,-0.724137931034483,0.517241379310345,-1,-0.6,-0.2,1,-1,1,1,0.6977805
"10",0.272727272727273,0.818181818181818,-1,-1,-0.862068965517241,0.655172413793103,-1,-0.6,-0.6,1,-1,1,1,0.7878806
"12",-1,-0.636363636363636,1,1,0.172413793103448,-1,-0.793103448275862,0.2,0.6,1,-1,-1,1,0.6192112
"13",-0.818181818181818,-1,1,1,0.724137931034483,-1,0.0344827586206897,0.2,-0.6,1,1,1,1,0.6575081
"14",0.818181818181818,0.0909090909090909,-1,-1,-1,0.724137931034483,-1,-1,0.2,1,-1,1,1,0.7801355
"15",-0.0909090909090909,0.636363636363636,-1,-1,-0.862068965517241,0.517241379310345,-1,-0.6,1,1,-1,1,1,0.8079335
"16",1,-0.818181818181818,1,-1,-0.517241379310345,-0.724137931034483,-1,-0.2,1,1,1,-1,1,0.5960596
"17",-1,-0.818181818181818,1,1,0.241379310344828,-1,-0.724137931034483,-0.6,0.2,1,-1,-1,1,0.7560732
"18",-0.818181818181818,-0.272727272727273,1,0.818181818181818,0.793103448275862,-0.655172413793103,-1,-0.2,1,1,-1,-1,1,0.606419
"19",0.818181818181818,0.818181818181818,-1,-1,-0.517241379310345,0.931034482758621,-1,-0.6,-1,1,-1,-1,1,0.7690295
"20",-0.818181818181818,-1,1,1,0.862068965517241,-0.379310344827586,-1,0.6,-0.6,1,1,1,1,0.6919638
"21",1,-0.818181818181818,-1,-0.818181818181818,-0.931034482758621,-1,0.172413793103448,0.2,0.6,1,1,-1,1,0.6353069
"22",0.636363636363636,1,-1,-1,-0.241379310344828,0.448275862068966,-1,-1,1,1,-1,1,1,0.8974335
"23",0.0909090909090909,0.0909090909090909,-1,-1,-0.655172413793103,0.793103448275862,-1,-1,0.6,1,-1,1,1,0.8851605
"24",-0.818181818181818,-0.454545454545455,1,0.454545454545455,1,-1,-0.724137931034483,-0.2,-1,1,1,1,1,0.7358211
"25",-1,0.0909090909090909,1,0.636363636363636,0.517241379310345,-0.655172413793103,-1,0.2,-1,1,1,1,1,0.5028306
"26",0.454545454545455,0.0909090909090909,1,-1,-1,-1,-0.931034482758621,-0.6,1,1,1,-1,1,0.6988659
