"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"346",-1,-1,-0.5,0.833333333333333,0.733333333333333,-0.933333333333333,-1,-0.333333333333333,-1,3.714189
"2569",0.166666666666667,-1,-1,-1,-0.933333333333333,-1,0,-0.333333333333333,-1,3.622331
"3829",-0.5,0,-1,0.833333333333333,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.623559
"5773",0,-0.5,0.833333333333333,-1,-0.133333333333333,-1,-1,-0.333333333333333,-1,3.646328
"7019",0.333333333333333,-0.333333333333333,-1,0,-1,-1,-1,-0.333333333333333,-1,3.659313
"7305",-1,-0.166666666666667,0,-0.166666666666667,-0.333333333333333,-1,-0.0666666666666667,-0.333333333333333,-1,3.846539
"8383",-0.666666666666667,-0.666666666666667,0.333333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,-1,4.183588
"8535",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-0.4,-1,-0.333333333333333,-1,3.714353
"9677",-1,-1,0.833333333333333,-0.333333333333333,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.867267
"9897",0.833333333333333,-1,0.833333333333333,0,-0.8,0.933333333333333,-1,-0.333333333333333,-1,3.62045
"10786",0.833333333333333,-0.166666666666667,0.833333333333333,0.5,0.866666666666667,-1,-0.266666666666667,-0.333333333333333,-1,3.697459
"10843",-1,0.833333333333333,0.333333333333333,-1,-0.866666666666667,0.866666666666667,-1,-0.333333333333333,-1,3.601199
"12570",0,0.833333333333333,0.166666666666667,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.661327
"14591",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.333333333333333,-1,-0.666666666666667,-0.333333333333333,-1,3.652463
"16349",-1,0.166666666666667,-1,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-1,3.722041
"16760",0.833333333333333,-0.166666666666667,-1,-1,-0.533333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.709227
"17868",0.166666666666667,-1,0.166666666666667,0.166666666666667,-0.2,0.2,-1,-0.333333333333333,-1,3.611614
