"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1446",-0.5,-0.166666666666667,0.833333333333333,0.166666666666667,0.8,0.933333333333333,-1,-1,0,4.584711
"1613",0.833333333333333,-0.666666666666667,-1,0.833333333333333,0.933333333333333,0,-1,-0.666666666666667,0.666666666666667,3.869386
"1670",0.333333333333333,-1,-1,-1,-0.0666666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.44456
"2356",-0.166666666666667,-0.666666666666667,0,-1,-1,-0.4,-1,-1,-1,3.49304
"4201",0,0.833333333333333,0.333333333333333,0.833333333333333,-0.2,0.2,-1,0.666666666666667,-1,5.512503
"6842",-0.666666666666667,0,0.833333333333333,-1,0.8,-1,0.933333333333333,0.666666666666667,-1,4.584592
"6929",0.833333333333333,-0.833333333333333,0.833333333333333,-0.166666666666667,-0.4,-0.933333333333333,-1,-0.333333333333333,-1,3.76402
"7533",0.666666666666667,0.833333333333333,0.833333333333333,-1,0.4,-0.2,-1,-0.333333333333333,0,3.33448
"8201",-0.166666666666667,-0.333333333333333,-0.166666666666667,0.166666666666667,0.133333333333333,-1,0.933333333333333,0,0.333333333333333,3.944809
"8431",-1,0.833333333333333,-1,-1,0.666666666666667,-1,0.933333333333333,-1,-0.666666666666667,4.582841
"8468",-1,0.333333333333333,0.166666666666667,0.833333333333333,0.133333333333333,-1,-0.8,0.666666666666667,-0.333333333333333,6.761941
"8520",0.333333333333333,0.166666666666667,0.333333333333333,-1,0.933333333333333,-0.933333333333333,-1,-1,0,3.496797
"8860",-0.833333333333333,-1,-0.166666666666667,-0.166666666666667,0.866666666666667,-1,0.133333333333333,-0.666666666666667,0.666666666666667,4.168187
"9864",-1,-0.333333333333333,-1,0.166666666666667,-0.133333333333333,-0.2,-1,-0.666666666666667,-1,3.558097
"12247",-1,0,0.833333333333333,-1,-0.6,-1,-0.133333333333333,-1,0.666666666666667,4.583272
"13293",-1,0.166666666666667,0.166666666666667,-1,-0.933333333333333,0.933333333333333,-1,0,-0.666666666666667,3.126611
"13616",-0.5,-1,-1,0.833333333333333,-0.266666666666667,-1,-0.2,-0.333333333333333,0,3.334922
"13712",0.833333333333333,0.166666666666667,-1,0.166666666666667,-1,-1,-0.133333333333333,0.666666666666667,-0.666666666666667,5.463232
"14931",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.8,-1,-1,4.898274
"15644",-0.166666666666667,0.666666666666667,-1,0.833333333333333,-1,-1,-1,-0.666666666666667,0.666666666666667,3.980192
"17353",-0.833333333333333,-1,0.833333333333333,0,-0.866666666666667,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,4.665662
"17549",-0.333333333333333,-0.166666666666667,0.666666666666667,0.833333333333333,0.933333333333333,-1,0.0666666666666667,0,-1,3.546953
