"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1658",0.166666666666667,0.5,0.166666666666667,0.5,0.866666666666667,-1,-0.0666666666666667,-0.333333333333333,-1,3.762817
"7499",0,-1,-1,0.833333333333333,-0.0666666666666667,-1,-0.0666666666666667,-0.333333333333333,-1,3.651449
"8849",-1,-1,-0.833333333333333,-1,-1,-1,0,-0.333333333333333,-1,4.664384
"9630",0,0,0.333333333333333,-1,-0.2,-1,0.933333333333333,-0.333333333333333,-1,3.697822
"12327",-1,-1,-0.333333333333333,0.333333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.663259
"19560",-0.166666666666667,-0.166666666666667,-1,-0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,-1,3.6393
"22547",0.833333333333333,-1,-1,-0.333333333333333,-0.133333333333333,0,-1,-0.333333333333333,-1,3.759868
"25856",0.833333333333333,-0.5,-1,-1,0.933333333333333,-1,-1,-0.333333333333333,-1,3.651449
"26933",-1,0.833333333333333,-0.166666666666667,-1,0.666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.606165
"38008",-1,-0.166666666666667,0.833333333333333,0,0.2,-1,0.266666666666667,-0.333333333333333,-1,3.708793
"43131",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,-1,-1,-0.333333333333333,-1,4.585642
"49471",-0.166666666666667,-1,0.333333333333333,-0.166666666666667,-0.8,-1,-1,-0.333333333333333,-1,3.753163
"53527",-0.666666666666667,-0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-1,3.812113
"58130",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.6,0.933333333333333,-1,-0.333333333333333,-1,3.715376
"59074",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.933333333333333,-1,0.866666666666667,-0.333333333333333,-1,3.761159
"71477",-1,-0.166666666666667,-0.333333333333333,0.833333333333333,-0.933333333333333,0,-1,-0.333333333333333,-1,3.642013
"71810",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,0.0666666666666667,-0.333333333333333,-1,3.643216
