"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"957",0.833333333333333,-1,0.833333333333333,0.166666666666667,0.133333333333333,-0.266666666666667,-1,0.666666666666667,-1,5.555236
"4980",-0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0.733333333333333,0.0666666666666667,-1,0,0,4.582022
"6147",-1,-0.166666666666667,-1,0,-0.466666666666667,-1,-0.133333333333333,-1,0.666666666666667,4.691889
"8381",0,0.833333333333333,0.833333333333333,0.833333333333333,0.4,0.933333333333333,-1,0.666666666666667,-1,5.543661
"15903",0.833333333333333,-0.333333333333333,-1,0.833333333333333,-1,0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.728275
"16347",0.666666666666667,-0.666666666666667,0.833333333333333,0,0.866666666666667,-1,-1,-1,0.666666666666667,4.788379
"29467",-0.166666666666667,-1,-1,0.833333333333333,0.733333333333333,-0.4,-1,-0.333333333333333,0.333333333333333,3.653909
"37783",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.4,-1,-1,0,3.621039
"38187",-1,-1,0.833333333333333,-1,-0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,4.58173
"47737",-1,-0.333333333333333,-0.166666666666667,0.833333333333333,0.2,-0.933333333333333,-1,0,-1,3.633096
"54726",-1,-0.666666666666667,0,-1,0.933333333333333,-1,0,0.666666666666667,-0.333333333333333,7.222316
"66889",-0.166666666666667,-1,0,0,-0.933333333333333,0.933333333333333,-1,0,-0.666666666666667,3.148414
"71896",-1,-0.166666666666667,-1,0.666666666666667,0.933333333333333,0.6,-1,-1,-1,4.008634
"72705",-0.333333333333333,0,0,0.166666666666667,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,4.581043
"76479",0,-0.333333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.266666666666667,-1,-0.666666666666667,4.583026
"76673",0.666666666666667,0.166666666666667,0.833333333333333,-1,0.133333333333333,0.933333333333333,-1,-1,0,8.087348
"77292",-1,0.833333333333333,0.333333333333333,0.833333333333333,0.866666666666667,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,3.943892
"78965",-0.5,0.666666666666667,-1,-1,-1,-1,-1,0.666666666666667,-0.333333333333333,4.770056
"80062",-0.166666666666667,0.5,-0.166666666666667,-1,0.266666666666667,0.2,-1,-1,0.666666666666667,4.183335
"82721",0.833333333333333,-1,-1,-0.5,0.933333333333333,-1,-0.0666666666666667,-0.666666666666667,-1,3.703955
"84971",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.2,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.304956
"85726",0,0.666666666666667,0.833333333333333,-1,-1,0.0666666666666667,-1,-0.333333333333333,-1,3.600376
