id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,8,32,4.584711,1,30,DLMT,2048,True,128,28,4.584623503467019,4.584798496532982,0.00014117011015088768,1,1,8
2,10,False,2048,4,3.869386,1,16,DLMT,1,True,2048,30,3.869215377283087,3.869556622716913,0.0002752889391167772,1,2,32
3,10,False,256,1,6.44456,1,30,DLMT,1,True,1,15,6.444170425417811,6.444949574582189,0.0006285538958592991,1,32,4
4,10,False,32,4,3.4930399999999997,1,10,DLMT,64,True,1,1,3.4929526990589954,3.493127300941004,0.0001408545348932332,1,1,1
5,10,False,64,2048,5.512503,1,19,DLMT,256,True,2048,13,5.510902055994323,5.514103944005677,0.0025830216801256698,1,32,1
6,10,False,4,64,4.584592000000001,30,1,DLMT,2048,True,1,28,4.5844918000160995,4.584692199983902,0.00016166632302358965,1,32,1
7,10,False,2048,2,3.7640199999999995,1,2,DLMT,2048,True,32,10,3.7639592095123757,3.7640807904876232,9.808159868192702e-05,1,4,1
8,10,False,1024,2048,3.33448,1,13,DLMT,2048,True,1,22,3.33438106549098,3.3345789345090204,0.00015962455951389846,1,4,8
9,10,False,32,16,3.9448090000000002,30,1,DLMT,32,True,128,18,3.9447422776901835,3.944875722309817,0.00010765221781266262,1,8,16
10,10,False,1,2048,4.582840999999999,30,1,DLMT,1,True,1,26,4.582184874721174,4.583497125278824,0.0010586165500313157,1,1,2
11,10,False,1,256,6.761941,4,1,DLMT,128,True,2048,18,6.760947217274489,6.7629347827255115,0.001603405438434012,1,32,4
12,10,False,256,128,3.4967969999999995,1,2,DLMT,256,True,1,30,3.4967405305837898,3.4968534694162092,9.110982383914703e-05,1,1,8
13,10,False,2,1,4.1681870000000005,18,1,DLMT,32,True,32,29,4.168081487290775,4.168292512709226,0.0001702380685980598,1,2,32
14,10,False,1,16,3.558097,1,13,DLMT,1,True,128,14,3.5579792699376926,3.5582147300623075,0.00018994999341929894,1,2,1
15,10,False,1,64,4.583271999999999,14,1,DLMT,2048,True,1,7,4.583163233476729,4.583380766523269,0.00017548789132011263,1,1,32
16,10,False,1,128,3.126611,1,30,DLMT,128,True,1,2,3.1263877111514473,3.1268342888485527,0.00036026240436660647,1,8,2
17,10,False,8,1,3.334922,13,1,DLMT,1,True,2048,12,3.3348307489937605,3.33501325100624,0.00014722771478223844,1,4,8
18,10,False,2048,128,5.463232,14,1,DLMT,1,True,128,1,5.462962466824614,5.463501533175386,0.0004348746945959094,1,32,2
19,10,False,2048,2,4.898273999999999,28,1,DLMT,2048,True,2048,1,4.897090187594303,4.899457812405695,0.0019100062827122654,1,1,1
20,10,False,32,1024,3.9801919999999997,1,1,DLMT,1,True,2048,1,3.9801288660339247,3.9802551339660748,0.00010186265262601864,1,2,32
21,10,False,2,1,4.665662,1,15,DLMT,2048,True,64,3,4.665543238473377,4.665780761526624,0.00019161419571625768,1,32,4
22,10,False,16,32,3.546953,17,1,DLMT,1024,True,2048,30,3.5468204145569477,3.547085585443052,0.0002139182086685646,1,8,1
23,10,True,1,1,4.758913999999999,1,1,DLMT,1,True,1,1,4.757816825536066,4.760011174463932,0.0017702214550728032,1,1,1
24,10,False,4,8,3.4001910000000004,1,9,DLMT,64,True,1,30,3.400130370865539,3.4002516291344618,9.78212655816845e-05,1,4,2
25,10,False,2048,1,5.555236,1,12,DLMT,2048,True,128,18,5.555017023687164,5.555454976312836,0.00035330440133120566,2,32,1
26,10,False,2,32,4.582022,1,17,DLMT,2048,True,32,27,4.5819244024524295,4.582119597547571,0.00015746745695535753,2,8,8
27,10,False,1,32,4.691889,14,1,DLMT,1,True,64,9,4.691793083840102,4.691984916159898,0.0001547546445183483,2,1,32
28,10,False,64,2048,5.543661,1,30,DLMT,2048,True,2048,22,5.543511259521202,5.543810740478798,0.00024159677150174027,2,32,1
29,10,False,2048,16,3.728274999999999,1,18,DLMT,1,True,2048,1,3.7281809932129195,3.7283690067870787,0.00015167399249708748,2,4,32
30,10,False,1024,4,4.788379000000001,1,1,DLMT,2048,True,64,29,4.78820970516808,4.788548294831922,0.0002731464808487371,2,1,32
31,10,False,32,1,3.653909,1,10,DLMT,1,True,2048,27,3.6538564488368714,3.6539615511631287,8.478797084489211e-05,2,4,16
32,10,False,1,2048,3.6210389999999997,1,22,DLMT,32,True,2048,1,3.620961963192355,3.6211160368076443,0.00012429400629153622,2,1,8
33,10,False,1,1,4.581729999999999,30,1,DLMT,2048,True,1,3,4.581575796789592,4.581884203210407,0.0002487971060925323,2,1,32
34,10,False,1,16,3.6330960000000005,1,2,DLMT,32,True,2048,19,3.633039656574746,3.6331523434252553,9.090654541891157e-05,2,8,1
35,10,False,1,4,7.222316000000001,16,1,DLMT,64,True,1,30,7.2216411960416025,7.2229908039584,0.001088753415608806,2,32,4
36,10,False,32,1,3.148414,1,30,DLMT,64,True,64,2,3.146947432932166,3.1498805670678336,0.0023662130081629693,2,8,2
37,10,False,1,32,4.008634000000001,1,25,DLMT,1,True,1024,30,4.008488957368042,4.00877904263196,0.0002340170933928402,2,1,1
