id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,512,32,1,21,1,29,DLMT,8,1,2048,1,0.2425530799166649,0.2428986915119066,0.0005216079957443989,1,0.24272588571428574,8
2,True,35,False,1,512,64,64,7,1,30,DLMT,8,1024,128,1,0.274028676082272,0.27419892391772804,0.00025694344013531755,32,0.2741138,1
3,True,35,False,1,512,16,256,24,29,1,DLMT,15,256,2048,512,0.2945989476409828,0.2950148237875885,0.0006276534881799719,32,0.29480688571428565,1
4,True,35,False,1,32,16,32,10,1,7,DLMT,29,1,2048,64,0.1751887913851924,0.1752146943290933,3.909354558136875e-05,1,0.17520174285714285,32
5,True,35,False,1,16,512,32,30,4,1,DLMT,30,1024,2048,1,0.12541488056011285,0.1254497480113157,5.262306470337299e-05,8,0.12543231428571427,8
6,True,35,False,32,64,1,1,1,30,29,DLMT,25,128,64,512,0.1767438475692578,0.17701963814502794,0.0004162318957269,1,0.17688174285714287,1
7,True,35,False,32,32,256,32,11,30,1,DLMT,9,2048,1,1,0.21280488128244632,0.21307894728898233,0.00041362912106852206,1,0.21294191428571432,1
8,True,35,False,1,16,32,1,28,23,1,DLMT,16,64,1,64,0.21683641192635844,0.21700570235935585,0.00025549849793879317,1,0.21692105714285714,1
9,True,35,False,1,512,256,16,1,7,8,DLMT,22,2048,1,2048,0.13888141000933774,0.13889864713351946,2.601481524525805e-05,1,0.1388900285714286,32
10,True,35,False,32,512,512,16,3,13,1,DLMT,19,128,1,2048,0.26154175866041934,0.26156864133958074,4.057219315174749e-05,1,0.26155520000000004,1
11,True,35,False,1,16,32,512,30,1,26,DLMT,14,2048,128,2048,0.19592899663982052,0.19609071764589378,0.000244074478429044,1,0.19600985714285715,32
12,True,35,False,8,512,16,512,20,18,1,DLMT,30,1,128,2048,0.21048370494519303,0.21062749505480705,0.00021701260002918822,1,0.21055560000000004,1
13,True,35,False,8,1,16,512,1,5,21,DLMT,3,1024,2048,2048,0.11231983278114611,0.11234548150456815,3.870986796090843e-05,8,0.11233265714285713,1
14,True,35,False,1,1,16,1,21,4,1,DLMT,2,1,64,2048,0.2863709282654266,0.2865201003060021,0.00022513518115993477,32,0.28644551428571435,1
15,True,35,False,1,64,256,512,4,26,1,DLMT,7,1,512,128,0.19694869217742228,0.19707067925114913,0.0001841067658302932,1,0.1970096857142857,32
16,True,35,False,32,512,32,512,29,17,1,DLMT,29,2048,256,1,0.2028587185745987,0.20303459571111554,0.00026543936007599004,1,0.20294665714285712,1
17,True,35,False,1,128,512,32,1,29,30,DLMT,2,2048,2048,2048,0.28079537910209035,0.2809308494693383,0.00020445618062538452,1,0.2808631142857143,8
18,True,35,False,32,64,16,16,1,16,11,DLMT,9,2048,2048,256,0.14444498346136422,0.14448747368149287,6.41275896561065e-05,1,0.14446622857142855,1
19,True,35,False,32,1,512,32,21,1,29,DLMT,3,256,2048,2048,0.20203368578202088,0.2021167713608362,0.00012539539424540096,1,0.20207522857142854,1
20,True,35,False,1,32,256,512,7,1,30,DLMT,5,2048,256,128,0.18414236340860834,0.18429037944853455,0.00022339050826674094,1,0.18421637142857145,1
21,True,35,False,1,16,256,128,1,7,16,DLMT,29,128,256,1,0.1281490148282558,0.12819087088602993,6.317049169040635e-05,32,0.12816994285714287,1
22,True,35,True,1,1,1,1,1,1,1,DLMT,1,1,1,1,0.17860236312164873,0.1788098083069226,0.00031308286182310665,1,0.17870608571428567,1
23,True,35,False,1,32,1,32,1,7,3,DLMT,30,2048,1024,1,0.12231524521517076,0.12261441192768638,0.0004515119037009698,8,0.12246482857142857,8
24,True,35,False,1,64,64,1,10,1,28,DLMT,23,1,2048,1,0.14965736744771493,0.1498319468379993,0.0002634807602471347,1,0.14974465714285712,32
25,True,35,False,32,128,256,32,1,24,30,DLMT,6,512,2048,1,0.2838788182539548,0.2846790674603309,0.001207761517208171,1,0.28427894285714284,1
26,True,35,False,8,1,128,512,1,30,29,DLMT,27,1024,128,2048,0.25895242799663865,0.2592933434319328,0.0005145204020071806,1,0.2591228857142857,8
27,True,35,False,32,1,64,16,30,1,3,DLMT,27,1,256,2048,0.21746438659539685,0.2175309276903174,0.00010042593371866142,1,0.21749765714285713,1
28,True,35,False,1,32,32,128,21,1,30,DLMT,4,2048,128,2048,0.2927328270746793,0.2931198014967493,0.0005840340876269178,32,0.2929263142857143,1
29,True,35,False,1,512,512,128,5,1,2,DLMT,5,2048,2048,2048,0.2393946262921108,0.23943120227931777,5.520164150176972e-05,1,0.2394129142857143,1
30,True,35,False,1,64,512,512,1,11,19,DLMT,7,1,1,256,0.1455972738185418,0.14584712618145815,0.0003770851211217788,1,0.14572219999999997,1
31,True,35,False,1,512,64,1,12,27,1,DLMT,28,1024,1,2048,0.31529267879645617,0.31568343548925804,0.0005897424107357475,32,0.3154880571428571,1
32,True,35,False,32,512,512,64,1,24,29,DLMT,30,128,1,2048,0.2283679204371481,0.2291956224199948,0.0012491941193245747,1,0.22878177142857145,1
33,True,35,False,1,256,32,16,28,1,29,DLMT,29,2048,2048,1024,0.28954061684021526,0.28982086887407044,0.00042296526995941385,1,0.28968074285714285,8
34,True,35,False,1,512,256,512,2,1,21,DLMT,24,1024,2048,2048,0.15849769335582894,0.15855762092988532,9.044459799303931e-05,1,0.15852765714285713,32
35,True,35,False,1,16,32,512,1,14,8,DLMT,30,1,512,64,0.13024333775665353,0.13027631938620365,4.977692277367465e-05,1,0.1302598285714286,1
36,True,35,False,1,256,512,64,1,14,16,DLMT,28,2048,1,1,0.2758241822180878,0.27647090349619796,0.0009760522920083232,32,0.2761475428571429,1
37,True,35,False,32,32,16,512,20,1,3,DLMT,4,2048,2048,1,0.20287460171072877,0.20291339828927127,5.855302846870772e-05,1,0.20289400000000002,1
38,True,35,False,8,64,512,1,22,29,1,DLMT,11,2048,2048,64,0.19948625386962215,0.19950431755894926,2.7262293613364586e-05,1,0.1994952857142857,1
39,True,35,False,1,512,128,512,29,1,14,DLMT,1,1,128,512,0.2635770315950106,0.2638902255478464,0.0004726822602802811,32,0.2637336285714285,1
40,True,35,False,1,1,512,512,30,1,20,DLMT,29,1,1024,2048,0.2631577911091018,0.2633771803194696,0.0003311091638226707,32,0.2632674857142857,1
41,True,35,False,1,1,32,256,1,29,18,DLMT,20,1,2048,256,0.28085958484565526,0.28104647229720175,0.0002820564771930124,32,0.2809530285714285,1
42,False,1,False,1,64,1,128,29,30,1,DLMT,2,1024,1,64,inf,inf,inf,1,inf,32
43,True,35,False,1,1,512,64,6,11,1,DLMT,5,256,1,2048,0.2102426860425204,0.2102666853860511,3.622057144660122e-05,1,0.21025468571428574,32
44,True,35,False,1,512,1,16,27,30,1,DLMT,1,64,1,2048,0.21354253690018654,0.21365666309981346,0.00017224288498678594,1,0.2135996,8
45,True,35,False,1,32,16,512,1,1,5,DLMT,30,1,128,512,0.16164381715921977,0.16166881141220885,3.7722120398340083e-05,1,0.1616563142857143,32
46,True,35,False,1,32,256,1,1,30,30,DLMT,30,2048,2048,2048,0.22099379742937325,0.22154128828491249,0.0008262905868261795,1,0.22126754285714287,1
