"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.818181818181818,1,-1,0.103448275862069,0.724137931034483,-1,-0.6,0.6,1,-1,-1,1,0.5826977
"2",1,-0.272727272727273,-1,-0.0909090909090909,0.724137931034483,-1,0.931034482758621,1,-0.6,1,-1,1,1,0.5238646
"3",0.818181818181818,0.0909090909090909,1,-1,0.310344827586207,0.793103448275862,-1,-0.2,0.6,1,-1,-1,1,0.4909178
"4",0.818181818181818,0.818181818181818,1,-1,-0.793103448275862,0.724137931034483,-1,-0.2,-1,1,1,-1,1,0.5354223
"5",0.636363636363636,-0.272727272727273,1,-1,-1,0.241379310344828,-1,-0.6,0.6,1,1,-1,1,0.6332588
"6",0.636363636363636,-0.272727272727273,1,-0.272727272727273,0.517241379310345,-0.172413793103448,-1,0.2,0.6,1,-1,-1,1,0.5070568
"7",0.272727272727273,0.636363636363636,1,-1,0.310344827586207,0.448275862068966,-1,-0.6,0.2,1,-1,-1,1,0.5202786
"8",0.818181818181818,0.454545454545455,1,-1,-0.931034482758621,0.448275862068966,-1,-0.6,0.2,1,1,1,1,0.5447606
"9",0.818181818181818,1,1,-1,-0.172413793103448,0.448275862068966,-1,-0.2,0.6,-1,-1,-1,1,0.6330885
"10",-0.0909090909090909,-0.0909090909090909,-1,0.0909090909090909,-0.241379310344828,-1,0.793103448275862,0.6,-0.6,1,-1,1,1,0.5535554
"11",1,0.0909090909090909,-1,0.0909090909090909,0.724137931034483,-1,0.724137931034483,0.6,-1,1,-1,1,1,0.4638186
"12",-0.272727272727273,-0.818181818181818,-1,0.818181818181818,-0.241379310344828,1,-1,0.2,-0.6,-1,1,1,1,0.5780609
"13",-0.272727272727273,-0.818181818181818,-1,1,0.103448275862069,0.931034482758621,-1,0.2,-0.6,-1,1,1,1,0.5513383
