id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,256,8,0.468835944520055,False,4,GPR,False,True,False,8,16,16,10,0.12100944920625,0.5438369999999999,16,1,1,True,True,0.6188380554799449
2,64,64,4,3.749180978218227,False,2,GPR,False,False,False,17,2,32,10,0.0035173269680255958,3.751361,1,13,1,True,False,3.7535410217817735
3,32,1,16,0.6170234930158468,False,32,GPR,False,False,False,23,1,8,10,0.11078373237172502,0.6856867,3,1,1,True,True,0.7543499069841532
4,128,256,16,4.6875438236971005,False,64,GPR,True,False,False,28,4,8,10,0.005332692471913243,4.690849,23,1,1,True,False,4.6941541763028996
5,256,512,2,0.5618161838175872,False,32,GPR,False,True,False,21,2,128,10,0.1105233385425902,0.6303179999999999,1,10,1,True,True,0.6988198161824126
6,32,512,8,1.4613026335929296,False,4,GPR,True,False,True,29,2,256,10,0.005131319615849326,1.464483,9,1,1,True,False,1.4676633664070704
7,8,128,2,1.5426965116936113,False,8,GPR,False,True,True,28,16,16,10,0.08013050398568573,1.5923610000000001,1,23,1,True,False,1.642025488306389
8,1024,128,4,0.5184225450807912,False,1024,GPR,True,False,False,7,2,64,10,0.11552215036797056,0.5900226,1,6,1,True,True,0.6616226549192087
9,64,64,32,0.5821410459104877,False,64,GPR,True,False,False,10,2,32,10,0.08542542506777476,0.6350873,12,1,1,True,True,0.6880335540895124
10,16,4,16,0.5779651322754535,False,16,GPR,False,False,True,24,4,4,10,0.10340009903960441,0.6420520000000001,1,30,1,True,True,0.7061388677245466
11,4,32,1,0.8061546017316,False,2,GPR,True,True,True,16,4,8,10,0.093639824850808,0.8641921,24,1,1,True,True,0.9222295982684
12,256,1024,1,3.38462115580744,False,256,GPR,True,True,False,2,2,16,10,0.0037203334527969,3.386927,1,4,1,True,False,3.38923284419256
13,1,1,2,inf,False,1,GPR,False,False,True,23,16,1024,1,inf,inf,28,1,1,False,True,inf
14,256,1024,2,0.5478756737053635,False,8,GPR,True,True,False,8,4,4,10,0.12308524966871537,0.6241633,1,5,1,True,True,0.7004509262946365
15,128,1024,8,0.46123667874036234,False,128,GPR,False,True,False,13,16,128,10,0.13753889078889653,0.5464826,8,1,1,True,True,0.6317285212596377
16,2048,64,1,0.6459922474974973,False,64,GPR,False,False,False,26,4,2,10,0.10731007677683395,0.7125025,1,12,1,True,True,0.7790127525025028
17,8,1024,4,0.5176010900068992,False,8,GPR,True,False,False,7,16,32,10,0.12242306897970659,0.5934783,3,1,1,True,True,0.6693555099931008
18,16,1,16,0.4307559267463559,False,2,GPR,True,False,True,5,2,128,10,0.12255982912802221,0.5067178999999999,1,17,1,True,True,0.582679873253644
19,2048,16,2,3.3981965782818806,False,128,GPR,False,False,False,4,8,16,10,0.006801315755058014,3.4024120000000004,23,1,1,True,False,3.4066274217181203
20,128,512,16,0.5606933500479157,False,4,GPR,True,False,False,2,2,64,10,0.0799728093459896,0.6102600999999999,19,1,1,True,True,0.6598268499520841
21,1,2048,8,0.40432949199990076,False,128,GPR,False,True,True,13,16,32,10,0.10449439673513598,0.46909460000000003,1,18,1,True,True,0.5338597080000993
22,1024,8,4,3.541217599080069,False,8,GPR,True,False,False,20,8,1,10,0.004940989779386215,3.5442800000000005,1,14,1,True,False,3.547342400919932
23,64,2,8,2.5609718762992495,False,32,GPR,False,False,True,7,1,2,10,0.11085458921037057,2.629679,29,1,1,True,False,2.6983861237007503
24,32,1024,8,1.4283385683355132,False,32,GPR,True,True,True,23,16,64,10,0.00953287999504873,1.434247,1,26,1,True,False,1.440155431664487
25,256,32,2,5.895453298208237,False,2,GPR,True,True,False,14,4,32,10,0.005198011639079025,5.898674999999999,5,1,1,True,False,5.901896701791761
26,256,2048,8,3.614141462893317,False,4,GPR,True,False,False,22,1,256,10,0.003471368750219483,3.616293,1,2,1,True,False,3.6184445371066833
27,16,512,4,0.5106041751881677,False,8,GPR,False,False,True,13,2,32,10,0.10180498636334077,0.5737024,1,6,1,True,True,0.6368006248118322
28,16,256,2,0.4540325785789679,False,16,GPR,False,False,True,7,2,32,10,0.12263283417812702,0.5300398000000001,1,9,1,True,True,0.6060470214210323
29,32,256,8,0.3874709579171743,False,32,GPR,False,False,True,13,2,32,10,0.13416635782579775,0.47062659999999995,5,1,1,True,True,0.5537822420828257
30,16,64,8,0.39042635642689494,False,8,GPR,False,False,True,4,16,16,10,0.13911186614793147,0.47664719999999994,1,10,1,True,True,0.5628680435731049
31,16,128,2,0.509415976106351,False,16,GPR,False,False,True,6,2,32,10,0.10199440234071672,0.5726316,1,12,1,True,True,0.635847223893649
32,32,64,4,0.48565971452447765,False,32,GPR,False,False,True,6,2,32,10,0.12346159857234963,0.5621805999999999,1,2,1,True,True,0.6387014854755222
33,32,64,8,0.4553580330775384,False,32,GPR,True,False,True,10,16,16,10,0.11824726418014922,0.5286471,1,18,1,True,True,0.6019361669224617
34,16,2048,8,0.3296376573016622,False,16,GPR,False,False,True,11,2,16,10,0.14863227018100747,0.42175920000000006,1,10,1,True,True,0.5138807426983378
35,64,512,8,0.43580340013609814,False,32,GPR,False,False,True,13,2,16,10,0.11033776700278106,0.5041902,1,13,1,True,True,0.5725769998639019
36,32,64,8,0.5162542375866076,False,16,GPR,False,False,True,6,16,64,10,0.08026615222844558,0.5660027999999999,3,1,1,True,True,0.6157513624133922
37,64,128,8,0.47247877198387395,False,8,GPR,False,False,True,3,2,32,10,0.1084670326674884,0.5397060999999999,1,9,1,True,True,0.6069334280161258
38,64,1024,8,0.4099502042911182,False,64,GPR,False,False,True,13,2,32,10,0.1354650994808626,0.4939108000000001,1,13,1,True,True,0.5778713957088819
39,16,128,8,0.4658270252228296,False,8,GPR,True,False,True,13,16,16,10,0.10438043450690364,0.5305215000000001,1,12,1,True,True,0.5952159747771706
40,32,512,32,0.6096416644699112,False,32,GPR,True,False,True,1,2,8,10,0.08786555666249432,0.6641003000000001,15,1,2,True,True,0.718558935530089
41,128,2048,4,0.5452885119993772,False,32,GPR,True,False,True,3,2,4,10,0.07944366352460086,0.5945273,17,1,2,True,True,0.6437660880006227
42,64,1024,4,0.5080238257141845,False,64,GPR,True,False,True,6,2,8,10,0.11861852782596823,0.581543,17,1,2,True,True,0.6550621742858156
43,16,1024,8,0.46343223159211744,False,16,GPR,True,False,True,5,2,32,10,0.10996420567371004,0.5315875,21,1,2,True,True,0.5997427684078825
44,16,1024,16,0.6104344682593649,False,16,GPR,True,False,True,7,2,4,10,0.10166220840194257,0.6734441999999999,20,1,2,True,True,0.736453931740635
