"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,0.454545454545455,-0.818181818181818,-1,0.0344827586206897,-1,0.2,0.6,1,1,-1,1,0.7288253
"2",-0.454545454545455,-0.0909090909090909,0.454545454545455,-1,-1,0.793103448275862,-1,-0.2,0.6,1,1,-1,1,0.5543191
"3",-0.454545454545455,-0.272727272727273,0.0909090909090909,-1,-1,-0.448275862068966,-1,0.2,0.6,1,1,-1,1,0.5262635
"4",0.818181818181818,0.272727272727273,1,0.272727272727273,0.724137931034483,-1,0.655172413793103,0.6,-0.2,1,1,1,1,0.5335256
"5",1,-0.636363636363636,-1,-0.272727272727273,0.862068965517241,0.586206896551724,-1,-0.2,0.2,1,-1,1,1,0.5136712
"6",0.636363636363636,-0.272727272727273,-1,-0.0909090909090909,-0.172413793103448,1,-1,0.2,0.2,1,-1,1,1,0.5169599
"7",0.0909090909090909,0.818181818181818,1,1,0.448275862068966,-1,-0.448275862068966,0.6,-0.6,1,-1,1,1,0.4452942
"8",1,0.636363636363636,1,-1,0.931034482758621,-1,0.655172413793103,-0.2,-0.6,1,-1,-1,1,0.4701274
"9",1,0.0909090909090909,-1,0.272727272727273,-0.0344827586206897,0.517241379310345,-1,0.6,-0.6,1,-1,1,1,0.4302551
"10",-0.272727272727273,-0.272727272727273,0.454545454545455,-0.272727272727273,-0.862068965517241,0.379310344827586,-1,0.6,0.2,1,-1,-1,1,0.5677867
"11",0.818181818181818,0.0909090909090909,-1,0.0909090909090909,0.862068965517241,0.724137931034483,-1,-0.2,0.2,1,-1,1,1,0.5590769
"12",-0.0909090909090909,-0.818181818181818,0.454545454545455,-0.454545454545455,-0.793103448275862,0.862068965517241,-1,0.2,0.2,1,1,-1,1,0.5636766
"13",-0.272727272727273,0.272727272727273,0.818181818181818,-1,-0.931034482758621,-0.793103448275862,-1,-1,1,-1,1,1,1,0.6117398
