id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7702127471326018,False,32,GPR,True,True,True,23,4,16,10,0.03525448209249427,0.7920632999999999,13,1,1,True,True,0.813913852867398
2,256,256,8,0.7143231847703605,False,256,GPR,True,True,True,28,4,32,10,0.04631533609248667,0.7430292,1,27,1,True,True,0.7717352152296394
3,16,2048,16,0.7851897548501822,False,2,GPR,False,True,False,11,2,64,10,0.18259027460905466,0.8983582999999999,16,1,1,True,True,1.0115268451498178
4,1024,2048,16,0.44484747627664045,False,16,GPR,False,False,True,13,4,16,10,0.07664973297174624,0.4923545999999999,1,22,1,True,True,0.5398617237233594
5,512,256,1,5.618414139596064,False,128,GPR,True,False,False,16,4,4,10,0.0028168351034448865,5.62016,12,1,1,True,False,5.6219058604039365
6,1024,1024,4,4.391803703110831,False,16,GPR,False,True,False,23,8,8,10,0.00011341957503001473,4.3918740000000005,17,1,1,True,False,4.39194429688917
7,32,512,4,5.170908796890707,False,2,GPR,False,False,False,29,32,64,10,0.0002084610275326253,5.171038000000001,1,10,1,True,False,5.171167203109295
8,256,128,2,0.7652078293218822,False,4,GPR,False,False,True,17,2,2,10,0.04498950334344667,0.7930921,1,21,1,True,True,0.8209763706781177
9,64,64,2,0.7923934777854246,False,16,GPR,False,False,True,9,16,16,10,0.04141372692055137,0.8180615,1,9,1,True,True,0.8437295222145754
10,512,1024,2,2.9628823127698096,False,2,GPR,False,True,True,12,16,512,10,0.00012050311199300932,2.9629570000000003,1,15,1,True,False,2.963031687230191
11,256,128,8,0.7228638731764689,False,256,GPR,True,False,True,5,8,8,10,0.04171883522103656,0.748721,24,1,1,True,True,0.774578126823531
12,32,16,8,0.7537881312107333,False,2,GPR,False,False,True,19,16,16,10,0.04409436566093225,0.7811176,20,1,1,True,True,0.8084470687892666
13,128,512,4,0.5478064972031927,False,64,GPR,True,True,True,23,16,16,10,0.14607361801557459,0.6383422,1,4,1,True,True,0.7288779027968072
14,2048,2048,2,0.6412936048615875,False,512,GPR,False,True,False,12,16,4,10,0.20410520985952316,0.767797,4,1,1,True,True,0.8943003951384124
15,2,128,8,5.268564574332554,False,2,GPR,False,False,False,26,4,128,10,0.0024466566984355153,5.270080999999999,1,22,1,True,False,5.271597425667444
16,512,512,4,0.9786647804357357,False,4,GPR,True,False,False,5,2,2,10,0.05523183920493687,1.0128971999999998,27,1,1,True,True,1.047129619564264
17,16,512,16,0.9222617042689611,False,8,GPR,False,True,False,29,2,2,10,0.058812177947768586,0.9587132,1,17,1,True,True,0.9951646957310389
18,128,64,32,0.8639874921336875,False,8,GPR,False,True,True,12,4,16,10,0.04532854637742091,0.8920819,7,1,1,True,True,0.9201763078663124
19,512,1,1,2.148681752891599,False,64,GPR,False,False,True,13,2,16,10,0.0003908503549953213,2.1489239999999996,14,1,1,True,False,2.1491662471084
20,64,256,4,0.6009158386271031,False,8,GPR,True,False,True,19,16,64,10,0.1471051825534709,0.6920909,1,3,1,True,True,0.7832659613728968
21,512,256,2,1.681661684116791,False,16,GPR,True,True,True,21,8,4,10,0.0015090728941969313,1.682597,1,5,1,True,False,1.6835323158832087
22,16,64,8,6.113597822589936,False,8,GPR,False,True,False,17,4,2,10,0.0009296257311413408,6.114174,24,1,1,True,False,6.114750177410064
23,512,256,4,0.8330915432780132,False,512,GPR,True,False,False,9,4,128,10,0.052121354703134844,0.8653961000000001,6,1,1,True,True,0.8977006567219871
24,1024,128,4,1.5724732765240945,False,256,GPR,False,False,True,8,8,1,10,0.00039968612685458614,1.572721,1,14,1,True,False,1.5729687234759056
25,1024,2048,8,0.43826271445433124,False,256,GPR,False,False,True,27,8,16,10,0.11688636044128503,0.5107083000000001,8,1,1,True,True,0.583153885545669
26,1024,512,8,0.6257162692583051,False,128,GPR,False,False,True,27,8,64,10,0.1181331358359711,0.6989346000000001,11,1,1,True,True,0.772152930741695
27,1024,512,16,0.758228193621223,False,512,GPR,False,False,True,26,8,16,10,0.04625078434751135,0.7868942000000001,13,1,1,True,True,0.8155602063787772
28,1024,2048,8,0.40710889829787755,False,1024,GPR,False,False,True,27,8,32,10,0.04311377198807824,0.4338306,13,1,1,True,True,0.46055230170212247
29,1024,1024,8,0.6459308362801951,False,128,GPR,False,False,True,25,16,16,10,0.1084332081041597,0.7131372,12,1,1,True,True,0.780343563719805
30,2048,1024,16,0.7294840501459939,False,128,GPR,False,False,True,25,8,128,10,0.05988907286976483,0.766603,11,1,1,True,True,0.8037219498540061
31,1024,2048,8,0.4083554395711212,False,512,GPR,False,False,True,28,4,256,10,0.2390701001231438,0.5565298999999999,15,1,1,True,True,0.7047043604288786
32,1024,2048,2,0.4619856137430566,False,1024,GPR,False,False,True,20,2,32,10,0.24659069255308486,0.6148213,1,26,2,True,True,0.7676569862569435
33,2048,2048,1,0.558622043631118,False,2048,GPR,True,False,True,25,8,8,10,0.2236164363137021,0.6972183999999999,1,11,2,True,True,0.8358147563688818
34,2048,2048,2,0.46483924040766356,False,1024,GPR,False,False,True,12,8,128,10,0.23075267167042726,0.6078585999999999,1,6,2,True,True,0.7508779595923363
35,1024,1024,2,0.7295077856103422,False,1024,GPR,False,False,True,18,8,128,10,0.0866439896912071,0.7832093,1,23,2,True,True,0.8369108143896578
36,2048,2048,4,0.41552732344387966,False,2048,GPR,False,True,True,10,2,64,10,0.24027810613838704,0.5644505000000001,1,17,2,True,True,0.7133736765561205
37,1024,2048,4,0.41544318369608696,False,1024,GPR,True,False,True,12,4,32,10,0.2408832090002124,0.5647414000000001,1,24,2,True,True,0.7140396163039131
38,2048,2048,1,0.5803404499680366,False,2048,GPR,False,False,True,29,8,1024,10,0.024030444349616164,0.5952343999999999,1,28,2,True,True,0.6101283500319633
39,128,2048,16,0.44702315192234465,False,1,GPR,True,False,True,1,2,64,10,0.22382729910214258,0.5857501999999999,1,15,3,True,True,0.7244772480776551
40,32,2048,16,0.6071266599008607,False,4,GPR,True,False,True,4,2,8,10,0.21174974509096817,0.7383681,1,13,3,True,True,0.8696095400991393
41,8,2048,16,0.6727244904670653,False,2,GPR,True,False,True,3,4,8,10,0.21495172208393676,0.8059505,1,26,3,True,True,0.9391765095329347
42,8,2048,8,0.41075532207032667,False,4,GPR,True,True,True,2,4,8,10,0.23669918325125247,0.5574603,1,15,3,True,True,0.7041652779296734
43,256,2048,8,0.4323902133230868,False,2,GPR,True,True,True,2,4,16,10,0.24666684743899006,0.5852731,1,23,3,True,True,0.7381559866769132
44,32,2048,8,0.6612466850737919,False,2,GPR,True,True,True,2,2,2,10,0.16042176807469116,0.7606752999999999,1,29,3,True,True,0.860103914926208
45,64,2048,2,0.4433194916306009,False,1,GPR,True,True,True,2,2,8,10,0.23530586850159516,0.5891609,1,12,3,True,True,0.7350023083693991
46,1,2048,4,0.4659090500405524,False,2048,GPR,False,True,True,25,8,16,10,0.1994318178057102,0.5895159,16,1,4,True,True,0.7131227499594476
47,1,2048,4,0.3956809535707668,False,128,GPR,False,True,True,25,8,32,10,0.24263641783326756,0.5460657999999999,25,1,4,True,True,0.696450646429233
48,1,2048,8,0.454632989091756,False,2048,GPR,True,True,True,17,8,128,10,0.23737413699687251,0.6017563,28,1,4,True,True,0.7488796109082441
49,1,2048,8,0.4328859998714054,False,1024,GPR,False,True,True,27,16,32,10,0.21306850369155927,0.5649448,28,1,4,True,True,0.6970036001285946
50,1,2048,2,0.49072199346701556,False,512,GPR,True,True,True,15,16,32,10,0.24139836354716657,0.6403395,19,1,4,True,True,0.7899570065329844
51,1,2048,2,0.4273246722146558,False,2048,GPR,True,True,True,6,4,256,10,0.08823937743094067,0.4820150000000001,27,1,4,True,True,0.5367053277853444
52,1,2048,4,0.4349545960310266,False,2048,GPR,True,True,True,20,32,64,10,0.21497252643919407,0.5681935000000001,19,1,4,True,True,0.7014324039689737
53,16,256,4,0.7545401971924912,False,4,GPR,True,True,True,3,2,256,10,0.05297025806327545,0.7873709,22,1,5,True,True,0.8202016028075088
54,64,2048,2,0.48091333619834226,False,64,GPR,True,True,True,4,2,2048,10,0.05260765592202338,0.5135193,1,16,5,True,True,0.5461252638016577
55,32,256,1,0.8797718245621811,False,8,GPR,True,True,True,3,2,256,10,0.029939696949201067,0.8983283,25,1,5,True,True,0.9168847754378189
56,4,256,2,0.8993974852789696,False,2,GPR,True,True,True,2,4,128,10,0.038886911744698875,0.9234993999999999,19,1,5,True,True,0.9476013147210302
57,4,256,2,0.7730008500177604,False,1,GPR,True,True,True,9,4,256,10,0.044794728152317206,0.8007643999999999,15,1,5,True,True,0.8285279499822394
58,64,2048,8,0.40160105601186663,False,16,GPR,True,True,True,10,4,2048,10,0.24151862500662347,0.5512931000000001,1,14,5,True,True,0.7009851439881336
59,32,256,1,0.9034414374530891,False,2,GPR,True,True,True,6,1,256,10,0.02235894420673749,0.9172993999999999,20,1,5,True,True,0.9311573625469106
60,2048,2048,2,0.5142948045021227,False,512,GPR,False,True,True,26,8,32,10,0.21179533338591294,0.6455645,23,1,6,True,True,0.7768341954978772
61,2048,2048,4,0.4350862969003924,False,1024,GPR,False,True,True,2,8,64,10,0.25569550389963847,0.5935651,29,1,6,True,True,0.7520439030996076
62,512,2048,4,0.4426617928049966,False,512,GPR,False,True,True,2,4,32,10,0.23492009391171717,0.5882641,26,1,6,True,True,0.7338664071950033
63,2048,128,2,0.7807745117718621,False,1024,GPR,True,False,True,30,8,128,10,0.04558827798776787,0.8090299,13,1,6,True,True,0.8372852882281379
64,1024,128,4,0.7584261025676249,False,1024,GPR,True,False,True,28,16,128,10,0.048891481623693916,0.7887288000000001,26,1,6,True,True,0.8190314974323754
65,1024,128,4,0.7590752308637778,False,1024,GPR,True,True,True,30,32,64,10,0.04443593075248903,0.7866164,15,1,6,True,True,0.8141575691362222
66,1024,2048,4,0.4378666527722681,False,512,GPR,False,True,True,1,4,8,10,0.1841633786629687,0.5520102,27,1,6,True,True,0.6661537472277319
67,2,2048,4,0.47495527251686276,False,1,GPR,False,True,True,28,32,64,10,0.23252465730044636,0.6190729,1,24,7,True,True,0.7631905274831373
68,1,512,4,0.6493771728465144,False,1,GPR,False,True,True,29,4,512,10,0.06780907390821674,0.6914049,1,11,7,True,True,0.7334326271534856
69,4,1024,4,0.6601030223477266,False,1,GPR,False,True,True,30,8,256,10,0.08033361846599467,0.7098934,1,13,7,True,True,0.7596837776522735
70,16,2048,8,0.4176617151439652,False,1,GPR,False,True,True,27,16,16,10,0.25129192190669397,0.5734112,1,22,7,True,True,0.7291606848560348
71,2,256,8,0.7380638585576054,False,1,GPR,False,True,True,30,8,32,10,0.04717711488211206,0.767304,1,22,7,True,True,0.7965441414423946
72,1,2048,8,0.4215921919822857,False,8,GPR,False,True,True,28,16,512,10,0.22226800932153962,0.5593528,1,20,7,True,True,0.6971134080177143
73,2,128,16,0.7783941300527771,False,2,GPR,False,False,True,30,4,64,10,0.03582711830499349,0.8005996,1,7,7,True,True,0.8228050699472228
74,1024,2048,4,0.5658222511165765,False,1024,GPR,False,False,True,18,8,2,10,0.16394976336869166,0.6674374999999999,27,1,8,True,True,0.7690527488834233
75,1024,2048,8,0.4728688008609111,False,1024,GPR,False,False,True,6,4,1,10,0.1941178823130162,0.5931821,29,1,8,True,True,0.713495399139089
76,1,2048,4,0.45144079637257317,False,512,GPR,False,False,True,25,16,64,10,0.17389249350173228,0.5592185000000001,29,1,8,True,True,0.666996203627427
77,1,2048,2,0.44360980268002,False,2048,GPR,True,True,True,1,4,128,10,0.25170949941289467,0.5996181,1,16,8,True,True,0.7556263973199802
78,1,2048,4,0.41751019125183836,False,1024,GPR,True,True,True,6,16,1024,10,0.22697714795337876,0.5581895,1,22,8,True,True,0.6988688087481616
79,2048,64,32,0.8037046462775671,False,1,GPR,True,False,True,3,4,64,10,0.02678587735804074,0.8203064,1,21,8,True,True,0.8369081537224329
80,256,2048,2,0.47097778470336815,False,256,GPR,False,False,True,25,8,8,10,0.25750370199515576,0.6305772999999999,29,1,8,True,True,0.7901768152966316
