id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,2048,32,0.7372415181169724,False,32,GPR,False,True,False,24,4,2048,10,0.09472176900924095,0.7959496,8,1,1,True,True,0.8546576818830277
2,64,1024,4,1.867623861003922,False,4,GPR,False,True,True,15,16,512,10,0.004575930506465293,1.87046,1,26,1,True,False,1.873296138996078
3,1024,64,2,0.4734446102559219,False,16,GPR,False,False,True,11,8,1,10,0.1254099915177814,0.5511731,1,25,1,True,True,0.6289015897440781
4,2048,32,2,0.5974382871395646,False,16,GPR,False,False,False,2,2,4,10,0.10383628378100788,0.6617955,14,1,1,True,True,0.7261527128604354
5,1024,16,4,4.6683967808176705,False,512,GPR,True,True,False,25,32,2,10,0.006299210188587196,4.672300999999999,6,1,1,True,False,4.676205219182328
6,2048,4,4,1.9066231401788647,False,256,GPR,True,False,True,2,4,2,10,0.003922038245606496,1.909054,1,29,1,True,False,1.9114848598211354
7,4,128,8,3.573454692053546,False,1,GPR,False,False,False,27,1,128,10,0.0030031023958566223,3.575316,1,9,1,True,False,3.577177307946454
8,1,2048,32,5.080774182124475,False,128,GPR,True,True,False,9,2,128,10,0.0019955272486237136,5.0820110000000005,1,5,1,True,False,5.083247817875526
9,1024,32,1,2.041252922768974,False,4,GPR,False,True,True,20,4,4,10,0.0031156707143085924,2.0431839999999997,1,18,1,True,False,2.045115077231025
10,16,1024,4,5.319425904304785,False,2,GPR,False,True,False,14,8,4,10,0.0039917965880039005,5.321899999999999,12,1,1,True,False,5.324374095695214
11,128,512,1,0.49781333336784206,False,8,GPR,False,False,False,8,4,512,10,0.13885552827385017,0.5838753,1,3,1,True,True,0.6699372666321579
12,4,1024,1,0.5208826005909044,False,2,GPR,False,True,True,4,8,1024,10,0.09230680535848916,0.5780939,1,20,1,True,True,0.6353051994090957
13,512,256,4,4.586691654403831,False,4,GPR,False,True,False,13,4,2,10,0.00528456251737083,4.589967,1,5,1,True,False,4.593242345596169
14,16,64,2,0.45054022195703447,False,8,GPR,False,False,False,21,32,16,10,0.16722524809142908,0.5541856000000001,24,1,1,True,True,0.6578309780429656
15,16,1,8,0.48157268953154925,False,16,GPR,False,True,True,2,2,16,10,0.10170234865237875,0.5446073000000001,1,24,1,True,True,0.607641910468451
16,8,512,8,0.4806746584109334,False,4,GPR,True,True,True,26,16,1,10,0.10362658337265589,0.5449018999999999,12,1,1,True,True,0.6091291415890665
17,1024,1024,2,3.4956349988776956,False,256,GPR,True,False,False,24,4,4,10,0.005064579350745774,3.498774,1,10,1,True,False,3.5019130011223045
18,1024,2048,2,1.4380699139653772,False,512,GPR,False,False,True,5,8,512,10,0.005419672407074078,1.4414289999999998,29,1,1,True,False,1.4447880860346225
19,256,2048,8,0.4578787584867487,False,256,GPR,True,True,False,6,1,64,10,0.14991365962996836,0.5507945,1,13,1,True,True,0.6437102415132513
20,1024,2048,4,0.4116675748239738,False,8,GPR,True,True,True,29,2,1024,10,0.10143244443613689,0.4745348999999999,21,1,1,True,True,0.537402225176026
21,2048,8,4,0.46053480856352214,False,8,GPR,False,False,False,19,8,4,10,0.12920996016813102,0.5406185,1,12,1,True,True,0.6207021914364779
22,128,32,16,0.6283727589443943,False,32,GPR,True,False,True,8,2,8,10,0.08936364147621782,0.6837599,19,1,1,True,True,0.7391470410556057
23,512,512,1,2.8480654294540453,False,8,GPR,True,True,True,12,4,256,10,0.0059077119936571405,2.851727,15,1,1,True,False,2.8553885705459545
24,1,1,8,3.3379590283848892,False,2048,GPR,True,False,False,21,4,256,10,0.0040496801108236315,3.340469,19,1,1,True,False,3.342978971615111
25,1024,2,2,0.5622530625045931,False,512,GPR,True,True,False,7,8,1,10,0.11920559805181132,0.6361361,1,3,1,True,True,0.7100191374954069
26,64,256,8,0.4809269083001928,False,8,GPR,True,True,False,26,8,64,10,0.1212728205005557,0.5560912,21,1,1,True,True,0.6312554916998072
27,2048,1,16,3.51483641121273,False,64,GPR,True,False,False,6,1,2048,10,0.003910306893326921,3.5172600000000003,1,19,1,True,False,3.5196835887872706
28,1024,1024,2,0.446000063415544,False,4,GPR,False,False,True,20,16,512,10,0.1499580211846302,0.5389433,4,1,1,True,True,0.631886536584456
29,256,4,8,0.5318060106146131,False,32,GPR,False,False,False,22,1,1,10,0.1499522980037652,0.6247457,1,30,1,True,True,0.7176853893853868
30,256,32,8,0.49425092792082703,False,1,GPR,False,True,True,12,16,2,10,0.12633785041486975,0.5725545000000001,6,1,1,True,True,0.6508580720791731
