id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,8,1,256,inf,8,False,4,4,RS,False,False,True,True,False,10,8,128,1,1,1,30,24,inf,False,inf,inf
2,1,1024,8,5.587677415794763,4,False,2,256,RS,False,False,False,True,True,15,2,2,10,4,22,13,1,8.806815542520195e-05,True,5.587732,5.5877865842052366
3,1024,64,32,2.056808316209438,1,False,1,128,RS,True,True,True,True,False,24,2,16,10,2,17,1,4,0.00016244691440595816,True,2.056909,2.0570096837905623
4,2048,4,1024,inf,4,False,4,256,RS,False,True,True,True,False,29,8,2,1,1,27,1,8,inf,False,inf,inf
5,1,1024,2048,5.408748481867804,4,False,8,2048,RS,True,True,False,False,True,23,8,32,10,1,27,1,29,0.00626742379291526,True,5.4126330000000005,5.4165175181321965
6,512,32,2048,3.281832179183966,8,False,16,16,RS,True,False,True,True,True,5,8,1024,10,2,25,26,1,0.001275939261877298,True,3.282623,3.283413820816034
7,32,2048,32,2.3068317645810823,2,False,64,1,RS,False,True,False,True,True,18,2,8,10,4,28,1,10,0.00014397569239278172,True,2.306921,2.3070102354189177
8,2048,2048,256,2.3921363273504546,4,False,256,128,RS,False,True,False,True,False,1,16,4,10,2,1,12,12,0.0006190315016216434,True,2.3925199999999998,2.392903672649545
9,16,128,64,3.081662242217262,1,False,16,4,RS,False,False,False,False,True,30,16,64,10,4,5,1,10,0.00017224691579243836,True,3.081769,3.081875757782738
10,2048,1,32,2.5675715596073947,8,False,1024,64,RS,True,True,False,True,True,6,8,4,10,1,1,2,4,0.0009574784592877486,True,2.568165,2.5687584403926054
11,256,32,16,inf,4,False,4,8,RS,True,False,False,True,True,17,8,8,1,8,1,14,10,inf,False,inf,inf
12,1,512,8,2.1290275347496275,4,False,256,1,RS,True,True,False,False,False,10,8,1,10,2,1,7,27,7.335529974033255e-05,True,2.1290729999999995,2.1291184652503716
13,1,64,64,3.0201835935791577,1,False,4,2048,RS,False,True,True,False,True,20,2,64,10,2,1,13,7,0.0002184696775299355,True,3.0203189999999998,3.020454406420842
