id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,128,2,0.4547069538376767,False,512,RS,False,True,True,6,2,1,10,0.1300692034632334,0.5353232,1,18,1,True,True,0.6159394461623233
2,1024,16,16,1.2056384775473623,False,1,RS,False,True,True,11,2,1,10,0.0024613337847597815,1.207164,1,11,1,True,False,1.2086895224526375
3,1,512,2,0.49527963779717266,False,128,RS,False,False,True,3,2,128,10,0.10198510621777084,0.5584895000000001,1,26,1,True,True,0.6216993622028275
4,2048,1024,32,0.5209464298587203,False,4,RS,False,False,True,10,2,256,10,0.11479015873479746,0.5920927999999999,1,25,1,True,True,0.6632391701412794
5,64,512,2,0.5234484958958454,False,32,RS,False,True,True,26,8,1,10,0.10098871536840145,0.5860407999999999,30,1,1,True,True,0.6486331041041544
6,1024,2048,16,3.396833565026353,False,32,RS,True,False,False,1,8,128,10,0.008058204266460329,3.4018280000000005,1,28,1,True,False,3.4068224349736482
7,8,2048,2,3.339637190239108,False,1,RS,True,True,False,28,8,16,10,0.007610273582467274,3.344354,1,2,1,True,False,3.349070809760892
8,64,32,1,0.5841211221919759,False,8,RS,False,False,True,10,8,32,10,0.14476621000720438,0.6738465,27,1,1,True,True,0.7635718778080242
9,2048,32,4,0.48177917955761307,False,64,RS,False,True,True,11,8,8,10,0.10666690921443257,0.5478908,9,1,1,True,True,0.614002420442387
10,256,2048,16,1.1852254481908455,False,256,RS,True,False,True,19,2,256,10,0.003402014697205154,1.1873340000000003,2,1,1,True,False,1.1894425518091551
11,128,128,4,0.6568376011421716,False,4,RS,True,False,False,22,1,2,10,0.09747189911025639,0.7172502,1,3,1,True,True,0.7776627988578283
12,8,2048,1,0.7131459937248513,False,1,RS,True,True,False,12,1,64,10,0.13979751653216163,0.7997917999999999,15,1,1,True,True,0.8864376062751486
13,2048,2048,4,0.5116210503791018,False,32,RS,False,True,True,16,8,2,10,0.11926273327175592,0.5855395,1,11,1,True,True,0.6594579496208982
14,2048,1024,32,0.43508668348417057,False,64,RS,True,False,True,20,2,64,10,0.1639931125906207,0.5367287999999999,1,15,1,True,True,0.6383709165158292
15,2048,64,2,3.4842205166819533,False,512,RS,False,False,False,10,8,16,10,0.007477445085054069,3.488855,1,19,1,True,False,3.4934894833180468
16,128,256,32,0.6824542870831632,False,2,RS,False,True,False,29,2,4,10,0.10726709549386523,0.7489378999999999,4,1,1,True,True,0.8154215129168366
17,512,1,2,1.3724394420578003,False,1,RS,True,False,True,5,2,32,10,0.0063094373758679975,1.37635,28,1,1,True,False,1.3802605579421996
18,2048,64,4,1.6942483758986129,False,256,RS,True,True,True,20,32,32,10,0.0064257115559290595,1.6982309999999998,21,1,1,True,False,1.7022136241013868
19,2048,1024,4,0.41260191782727945,False,16,RS,False,True,True,23,16,32,10,0.17310348838033277,0.5198906000000001,1,26,1,True,True,0.6271792821727207
20,32,512,1,3.358454485085659,False,8,RS,True,False,False,4,8,512,10,0.006859549839457373,3.362706,1,19,1,True,False,3.3669575149143416
21,512,32,2,0.49897619767045626,False,512,RS,True,True,False,26,8,4,10,0.11679087207329175,0.5713626,1,29,1,True,True,0.6437490023295438
22,2048,128,1,2.1101437620194945,False,16,RS,True,True,True,2,8,8,10,0.0045131661835123345,2.112941,18,1,1,True,False,2.115738237980506
23,2048,1,4,3.6515468064541405,False,256,RS,False,False,False,29,1,256,10,0.0038903079569617806,3.6539580000000003,6,1,1,True,False,3.65636919354586
24,128,32,2,1.5636100411937337,False,64,RS,True,True,True,30,16,4,10,0.00526619065359395,1.5668739999999999,26,1,1,True,False,1.570137958806266
25,2048,512,2,2.9170828015865866,False,2,RS,False,True,True,10,4,256,10,0.006331445411594352,2.9210070000000004,1,4,1,True,False,2.924931198413414
26,1024,1,32,6.58843519937169,False,32,RS,True,False,False,23,4,32,10,0.003070048208090439,6.590338,12,1,1,True,False,6.59224080062831
27,2048,128,16,0.4245595550755678,False,2,RS,True,False,True,1,4,64,10,0.11017472126313729,0.49284530000000004,13,1,1,True,True,0.5611310449244322
28,1024,16,4,1.7820528334736818,False,4,RS,True,False,True,9,32,4,10,0.005114862754756925,1.7852229999999998,1,4,1,True,False,1.7883931665263177
29,1024,128,32,5.5947359353788135,False,256,RS,False,True,False,16,1,1,10,0.00567133397006392,5.598250999999999,1,15,1,True,False,5.601766064621185
30,32,1,1,2.062713952416879,False,1,RS,False,True,True,25,16,2048,10,0.0037868125118626743,2.0650610000000005,29,1,1,True,False,2.067408047583122
31,1024,32,32,4.687991283919608,False,8,RS,True,True,False,4,2,16,10,0.006492010859510225,4.692015,30,1,1,True,False,4.696038716080391
32,128,1,4,0.38776059035079147,False,64,RS,False,True,True,24,8,512,10,0.1472716057594267,0.4790388,3,1,1,True,True,0.5703170096492085
33,4,16,1,0.5751811648020391,False,1,RS,True,False,True,5,8,8,10,0.11099045912352104,0.6439725,1,18,1,True,True,0.7127638351979608
34,512,64,4,3.4922287499042555,False,32,RS,False,False,False,18,4,4,10,0.004734226547177447,3.4951630000000002,1,6,1,True,False,3.498097250095745
35,1,16,1,4.585739569786679,False,128,RS,True,True,False,18,1,1,10,0.005718713491686701,4.589284,30,1,1,True,False,4.592828430213321
36,128,1024,2,1.4436008732099,False,1,RS,True,False,True,2,8,8,10,0.00571822393755265,1.4471450000000001,1,22,1,True,False,1.4506891267901003
37,256,1,4,3.843306733398903,False,16,RS,False,True,False,8,16,32,10,0.007246373989796549,3.847798,3,1,1,True,False,3.852289266601097
38,1024,128,16,0.5671485175548039,False,1,RS,True,True,False,26,4,2,10,0.14306872082450448,0.6558217999999999,19,1,1,True,True,0.7444950824451959
39,1,2048,2,1.7478682150011369,False,8,RS,True,False,True,8,1,1,10,0.004004202792067367,1.7503500000000003,21,1,1,True,False,1.7528317849988637
40,256,512,8,0.4922278424133638,False,32,RS,True,True,False,28,2,64,10,0.11426044723739705,0.5630459,1,8,1,True,True,0.6338639575866362
41,2048,4,8,4.684670816706384,False,8,RS,False,False,False,18,16,2,10,0.005845776595115518,4.688293999999999,26,1,1,True,False,4.691917183293614
42,256,2048,4,0.5679748479813359,False,8,RS,True,True,False,15,1,256,10,0.10322533851356458,0.6319534,1,11,1,True,True,0.6959319520186641
43,4,2048,1,0.6833665095794699,False,4,RS,False,True,False,15,2,8,10,0.10585385006488897,0.7489741999999999,1,18,1,True,True,0.81458189042053
44,512,8,4,3.487148666202358,False,16,RS,False,False,False,9,8,1,10,0.004545589510723509,3.4899660000000003,6,1,1,True,False,3.4927833337976426
45,1024,256,2,4.307130170256966,False,8,RS,True,False,False,12,32,256,10,0.00752318024508249,4.311793,17,1,1,True,False,4.316455829743034
46,512,4,16,0.6097816465697135,False,512,RS,True,False,False,25,8,1,10,0.10447688357474105,0.6745359,1,11,1,True,True,0.7392901534302865
47,2048,1,1,3.3898802595171937,False,32,RS,False,True,False,24,8,256,10,0.00959952915512005,3.39583,1,10,1,True,False,3.4017797404828065
48,2048,1,2,3.3335503716617776,False,4,RS,False,True,False,22,4,256,10,0.005335035238871515,3.3368569999999997,1,16,1,True,False,3.340163628338222
49,256,512,2,3.314615657642732,False,8,RS,False,True,False,15,16,128,10,0.00462143484212425,3.3174799999999998,1,7,1,True,False,3.3203443423572674
50,1,64,1,1.6095377179742816,False,256,RS,False,True,True,15,8,1,10,0.004006618150011349,1.612021,1,2,1,True,False,1.6145042820257183
51,1024,32,16,3.8969177058104387,False,2,RS,True,False,False,19,8,32,10,0.0038646553533271447,3.8993130000000003,1,20,1,True,False,3.9017082941895618
52,32,1,32,0.6158283043560461,False,8,RS,False,True,False,17,4,512,10,0.1090870241288578,0.6834399,1,21,1,True,True,0.7510514956439539
53,32,512,1,0.5227840252356122,False,4,RS,True,False,True,23,32,16,10,0.17952914909732626,0.6340553,1,28,1,True,True,0.7453265747643878
54,512,8,16,2.9884151766689206,False,2,RS,False,True,True,10,2,4,10,0.005443450100809244,2.991789,1,15,1,True,False,2.995162823331079
55,2048,64,32,1.8831921686241913,False,1,RS,True,True,True,20,1,4,10,0.0029587706906754295,1.8850260000000003,9,1,1,True,False,1.8868598313758094
56,256,256,2,1.5740178787080854,False,1,RS,False,True,True,3,16,16,10,0.05047494681522706,1.605302,21,1,1,True,False,1.6365861212919146
57,16,32,8,4.583992186847869,False,16,RS,False,False,False,14,16,4,10,0.005009419227814706,4.587096999999999,15,1,1,True,False,4.590201813152129
58,128,1,4,1.1230017115596025,False,16,RS,False,False,True,5,1,2048,10,0.005303831539557061,1.1262890000000003,1,18,1,True,False,1.1295762884403981
59,256,2048,4,1.3527472676965473,False,256,RS,True,True,True,22,16,64,10,0.005490092895388931,1.35615,1,2,1,True,False,1.3595527323034526
60,2,2048,16,1.8958925691084154,False,1,RS,False,False,True,30,8,32,10,0.06374596250744048,1.9354019999999998,22,1,1,True,False,1.9749114308915843
61,8,256,8,3.613838383587433,False,8,RS,True,False,False,11,16,16,10,0.0027906264529671586,3.6155679999999997,1,2,1,True,False,3.6172976164125665
62,2048,32,4,0.4773796198166347,False,16,RS,True,False,False,12,1,8,10,0.12250853302427549,0.5533098,1,11,1,True,True,0.6292399801833652
63,8,64,1,4.6711975652883195,False,1,RS,True,False,False,27,2,8,10,0.006565774973299071,4.675267,16,1,1,True,False,4.67933643471168
