id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,False,True,4,1024,32,2,inf,False,DLMT,True,20,1,128,True,1,2048,7,1,1,8,inf,inf,False,8,1,1024,inf,32
2,True,True,2048,2048,8,2,inf,False,DLMT,True,30,1,2048,True,1,1,30,1,1,8,inf,inf,False,4,64,16,inf,1024
3,False,True,128,128,4,8,inf,False,DLMT,False,14,1,128,False,1,2048,1,4,1,16,inf,inf,False,1,1,4,inf,128
4,False,False,32,512,2,1,0.3637300181783577,False,DLMT,True,1,3,1,True,35,64,1,4,4,1,3.487306427953519e-05,0.36374157142857144,True,32,1,16,0.3637531246787852,4
5,True,True,128,8,1,2,inf,False,DLMT,False,6,1,2048,True,1,512,30,1,8,4,inf,inf,False,16,2,4,inf,256
6,False,False,2,512,16,2,0.36627219564801117,False,DLMT,False,16,1,2048,True,35,8,24,1,8,2,4.563505634210819e-05,0.3662873142857142,True,2,2,1,0.36630243292341724,4
7,True,False,32,2048,1,8,inf,False,DLMT,False,1,3,256,True,1,64,1,21,16,8,inf,inf,False,4,2048,2048,inf,1
8,False,False,1,512,1,16,0.36646316619917324,False,DLMT,True,12,1,128,True,35,64,8,1,32,1,2.744068185027805e-05,0.36647225714285714,True,64,256,64,0.36648134808654104,2048
9,False,False,1,512,4,2,0.36540347164746523,False,DLMT,True,1,21,2048,True,35,2,1,22,4,4,2.0740495733354077e-05,0.3654103428571428,True,2048,2048,16,0.3654172140668204,2048
10,True,True,2,2048,1,1,0.2885244396809399,False,DLMT,True,1,6,1,True,35,256,5,1,32,1,2.3855449041670026e-05,0.28853234285714285,True,128,1,4,0.2885402460333458,2048
11,False,True,512,128,1,2,inf,False,DLMT,False,1,17,64,True,1,1,5,1,32,2,inf,inf,False,2,2048,32,inf,1
12,True,False,8,1,8,1,inf,False,DLMT,False,1,23,1,False,1,16,22,1,16,1,inf,inf,False,512,1,256,inf,512
13,False,False,4,32,2,1,0.3787288539314654,False,DLMT,False,1,27,8,False,35,4,1,8,16,4,2.1656388980469444e-05,0.3787360285714285,True,8,4,32,0.37874320321139165,32
14,True,False,1024,1,8,4,inf,False,DLMT,True,1,5,1,True,1,2048,1,10,32,4,inf,inf,False,1,16,1024,inf,256
15,False,True,1,512,32,1,0.282875102345076,False,DLMT,True,1,24,16,False,35,512,8,1,32,2,2.0820319745045718e-05,0.2828820000000001,True,2,64,512,0.28288889765492414,1
16,False,False,2048,512,2,32,0.3682590957693901,False,DLMT,False,1,30,1024,False,35,1,1,3,4,1,2.7825755210978113e-05,0.3682683142857143,True,256,16,512,0.36827753280203857,256
17,False,False,32,1024,8,16,0.36855849067824165,False,DLMT,True,17,1,8,False,35,512,4,1,1,2,4.672808009524459e-05,0.36857397142857146,True,2,1,32,0.36858945217890127,128
18,False,True,128,1024,16,1,inf,False,DLMT,False,11,1,512,True,1,256,1,20,1,32,inf,inf,False,256,256,64,inf,512
19,True,False,4,2048,16,8,inf,False,DLMT,True,1,20,16,False,1,64,22,1,8,2,inf,inf,False,4,8,1024,inf,256
20,False,True,32,1,16,2,inf,False,DLMT,True,21,1,512,False,1,512,1,27,16,1,inf,inf,False,128,128,4,inf,128
21,True,False,8,256,8,1,0.6423168887842805,False,DLMT,True,18,1,1,False,35,2048,1,21,32,4,3.336631565528668e-05,0.6423279428571428,True,16,64,2,0.6423389969300051,256
