id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,512,4,0.48727389883790273,False,32,RS,True,True,True,5,2,32,10,0.11094200111030988,0.5560352,1,26,1,True,True,0.6247965011620972
2,2048,32,2,3.9974076342296967,False,64,RS,True,False,False,22,32,8,10,0.011007454746670649,4.004230000000001,1,6,1,True,False,4.011052365770304
3,32,1,8,0.6622317864871325,False,16,RS,False,True,False,28,16,2,10,0.09853582286031817,0.7233038,1,25,1,True,True,0.7843758135128676
4,64,16,4,1.516777969071863,False,4,RS,False,False,True,12,2,4,10,0.0052469457782599906,1.52003,1,22,1,True,False,1.523282030928137
5,64,1024,2,0.6035302216138536,False,1,RS,True,True,True,29,1,32,10,0.06742160909352432,0.6453178,3,1,1,True,True,0.6871053783861465
6,512,16,32,0.5698737791052971,False,8,RS,False,False,False,6,4,16,10,0.15235233580946503,0.6643009999999999,30,1,1,True,True,0.7587282208947027
7,256,128,16,4.591341515150262,False,128,RS,True,True,False,8,8,8,10,0.006680409867665484,4.595482,1,19,1,True,False,4.599622484849737
8,16,64,4,0.45208697528221214,False,2,RS,False,False,False,14,1,8,10,0.15719394257731434,0.5495150000000001,14,1,1,True,True,0.646943024717788
9,1024,64,1,0.45021194573708123,False,1,RS,False,False,True,15,1,32,10,0.1133356200060687,0.5204568,1,16,1,True,True,0.5907016542629189
10,512,32,8,4.690479782061631,False,16,RS,True,False,False,7,1,2,10,0.005436019591576095,4.693849,28,1,1,True,False,4.697218217938369
11,8,256,8,3.853210080529083,False,4,RS,False,False,False,2,1,8,10,0.0025071505738586716,3.8547640000000003,26,1,1,True,False,3.8563179194709174
12,16,1,32,0.5579054127339527,False,8,RS,False,False,False,30,1,512,10,0.10234462033389934,0.6213380999999999,30,1,1,True,True,0.6847707872660471
13,1,512,4,5.339713570620407,False,2,RS,False,False,False,6,8,128,10,0.0035728414462441924,5.341928,15,1,1,True,False,5.344142429379594
14,64,4,32,0.6916703198081895,False,2,RS,False,True,False,2,2,1,10,0.11272610548688357,0.7615373999999999,9,1,1,True,True,0.8314044801918103
15,16,256,32,0.6249846110601631,False,16,RS,False,False,False,20,1,8,10,0.11867760324947585,0.6985404,15,1,1,True,True,0.7720961889398368
16,128,512,2,4.296779159502851,False,32,RS,True,False,False,8,32,16,10,0.0066777568089889236,4.300918,6,1,1,True,False,4.30505684049715
17,512,1,4,0.5006548329568753,False,64,RS,True,True,False,8,1,256,10,0.12430184662284789,0.5776965,7,1,1,True,True,0.6547381670431246
18,1,32,8,0.4856810982502101,False,256,RS,True,False,False,24,2,32,10,0.11272936714255075,0.5555502000000001,1,2,1,True,True,0.6254193017497901
19,128,32,2,1.4735033105292439,False,4,RS,False,True,True,23,2,1,10,0.11268836604104257,1.543347,1,1,1,True,False,1.6131906894707562
20,1024,2048,4,0.5761326601611351,False,128,RS,True,False,False,30,2,32,10,0.09573138980841131,0.6354664999999999,1,3,1,True,True,0.6948003398388648
21,16,8,4,1.9618498578014327,False,1,RS,True,False,True,2,4,2,10,0.0046033640959628605,1.9647029999999996,1,23,1,True,False,1.9675561421985666
22,2048,1024,4,0.48049745880033035,False,8,RS,True,True,True,27,4,2,10,0.13213068342152778,0.5623914,1,2,1,True,True,0.6442853411996696
23,512,64,2,0.4743645231465901,False,4,RS,False,True,True,13,4,1,10,0.1359211875903091,0.5586078000000001,22,1,1,True,True,0.6428510768534101
24,32,16,8,0.5339852015821362,False,16,RS,False,False,False,28,4,8,10,0.12631240061213309,0.612273,2,1,1,True,True,0.6905607984178637
25,512,128,4,0.48271896638497414,False,16,RS,False,False,True,15,2,1,10,0.10465061872769793,0.5475809,1,24,1,True,True,0.6124428336150259
26,128,64,2,0.5278320463098658,False,64,RS,True,True,True,12,8,64,10,0.09456102523476571,0.5864404999999999,1,11,1,True,True,0.645048953690134
27,1,64,4,0.5263008210122092,False,128,RS,False,False,False,8,4,2,10,0.15731761938336725,0.6238055,1,12,1,True,True,0.7213101789877908
28,256,64,8,0.4059750000649963,False,1,RS,True,False,True,8,1,32,10,0.13662532857054727,0.4906547,1,28,1,True,True,0.5753343999350037
29,8,256,4,2.287299260131127,False,1,RS,False,True,True,26,32,2,10,0.004204196118165774,2.289905,1,26,1,True,False,2.2925107398688733
30,1,128,8,0.5882502816065016,False,8,RS,True,True,False,6,16,128,10,0.09123180317087895,0.6447953,1,15,1,True,True,0.7013403183934983
31,1,16,8,4.5850780420743,False,2048,RS,False,True,False,9,1,2,10,0.004586932417204442,4.587921,1,12,1,True,False,4.5907639579257
32,1024,1,2,0.6709640476325476,False,128,RS,False,False,False,1,2,16,10,0.07166910035126714,0.7153842,1,20,1,True,True,0.7598043523674525
33,128,16,2,3.711906464311688,False,1,RS,False,True,False,27,16,8,10,0.004228068235021741,3.7145269999999995,20,1,1,True,False,3.717147535688311
34,2,512,8,0.5443669447462299,False,2,RS,False,False,False,2,2,32,10,0.10217596455766885,0.6076951,24,1,1,True,True,0.6710232552537702
35,128,8,1,0.4804215312474529,False,1,RS,False,True,False,19,8,4,10,0.1653339626997732,0.5828947,1,14,1,True,True,0.6853678687525471
36,64,1,4,0.4814772067188691,False,2,RS,True,False,False,3,16,32,10,0.1308111376428246,0.5625533,11,1,1,True,True,0.643629393281131
37,16,64,32,0.7590544004951767,False,2,RS,True,False,False,3,2,4,10,0.07582119419397192,0.806048,1,1,1,True,True,0.8530415995048233
38,256,512,8,0.5112292804103311,False,32,RS,True,True,True,21,1,128,10,0.07117243167575492,0.5553415999999999,1,16,1,True,True,0.5994539195896686
39,2048,512,4,4.018123573229225,False,64,RS,True,False,False,7,32,16,10,0.010763924237934819,4.024795,21,1,1,True,False,4.031466426770775
40,128,256,32,0.44210596559684545,False,64,RS,False,True,True,21,1,1,10,0.13144221905141437,0.5235732000000001,20,1,1,True,True,0.6050404344031547
41,2048,64,1,2.294883234293136,False,32,RS,True,True,True,26,32,8,10,0.004254254341244665,2.2975199999999996,1,26,1,True,False,2.300156765706863
42,2048,2048,4,0.5751179410122894,False,4,RS,False,False,False,5,1,128,10,0.09452779698776441,0.6337057999999999,15,1,1,True,True,0.6922936589877103
43,1,1024,2,3.6436451273865123,False,8,RS,True,False,False,8,1,1,10,0.004520643870069819,3.6464469999999998,4,1,1,True,False,3.6492488726134873
44,256,32,32,0.613174742667178,False,2,RS,True,False,False,23,2,1,10,0.08320743898360292,0.6647463,28,1,1,True,True,0.716317857332822
45,2048,256,2,0.47670465899469144,False,16,RS,False,True,True,18,2,128,10,0.11323137061031276,0.5468849,1,7,1,True,True,0.6170651410053086
