id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,64,256,GPR,16,8,True,4,8,0.0024100215766668545,True,16,4,1,True,2.5233022805990353,256,1,128,1024,True,True,False,4,False,16,False,256,False,1,16,256,False,4,1,4,1,4,1,12,False,10,2.5262897194009653,12,2.5247960000000003,8,2,1,16,True,2048,8,4,32,False,4,2,4,1
2,1024,8,GPR,16,16,False,1,32,0.002863703196911283,False,8,1,8,False,4.50166309098456,64,2,1024,1024,True,True,False,4,False,16,True,64,True,4,12,1024,False,1,8,4,1,12,8,1,False,10,4.50521290901544,16,4.503438,8,32,1,2,True,512,1024,8,512,False,12,8,2,1
3,4,64,GPR,8,4,True,8,4,0.0036301218987797312,True,8,8,2,True,3.645945068480476,8,2,128,256,False,False,True,4,False,64,False,1024,True,4,8,16,False,4,1,1,8,8,4,1,False,10,3.6504449315195235,12,3.648195,12,2,1,4,True,512,8,12,2048,False,1,2,2,4
4,128,128,GPR,4,4,True,2,1,0.003409853955816863,True,4,2,16,True,1.7827505894573006,1,128,128,64,True,True,True,32,False,2,True,2,False,4,4,512,False,8,1,4,1,16,8,1,False,10,1.7869774105426994,4,1.784864,8,2,1,1,True,128,64,8,1,True,1,8,2,8
5,1,128,GPR,2,2,True,4,16,0.003866320731651744,False,1,256,16,False,2.3347116736172264,8,128,8,32,False,True,False,32,False,1,True,16,True,8,4,1,False,8,1,1,12,4,12,1,False,10,2.339504326382774,12,2.337108,16,8,1,8,True,1,2048,1,1024,False,1,32,2,16
6,4,32,GPR,16,2,True,8,4,0.0019095706323673325,True,128,64,4,False,4.266326457608224,2,4,256,128,True,False,False,2,False,64,False,1024,False,4,8,2,False,1,4,12,1,12,1,12,False,10,4.268693542391776,8,4.26751,4,2,1,32,True,32,1,16,1024,False,1,8,2,8
7,4,512,GPR,4,4,True,2,64,0.0031592017979230045,False,64,4,8,True,1.3665299424195996,512,16,16,128,True,False,False,4,False,64,False,64,True,4,8,2048,False,8,1,1,8,1,8,1,False,10,1.3704460575804003,16,1.368488,12,4,1,16,True,32,256,4,512,True,4,16,8,1
8,16,64,GPR,2,16,True,2,4,0.0034435940527304007,True,16,128,8,True,2.921315677512844,8,32,2048,256,True,False,False,32,True,4,False,1024,True,12,12,512,False,1,4,4,1,4,1,4,False,10,2.925584322487156,16,2.92345,8,4,1,8,True,64,16,16,2048,False,1,1,16,16
9,16,256,GPR,2,4,False,1,1,0.001437946104692378,True,64,64,2,True,1.2972677681475897,8,2,128,2048,True,False,False,16,True,256,True,2048,False,4,4,1024,False,1,4,1,8,1,1,16,False,10,1.29905023185241,1,1.2981589999999998,16,4,1,4,True,1024,1024,1,1024,True,12,16,8,1
10,4,2048,GPR,2,2,False,2,2,0.003775254825836277,True,64,16,16,True,1.9351911158132626,256,128,2048,1,True,False,False,8,True,16,True,16,True,8,1,256,True,4,1,1,4,1,12,1,False,10,1.9398708841867371,8,1.937531,4,8,1,2,True,8,8,8,32,True,8,1,16,1
11,512,2048,GPR,8,8,True,16,64,0.002503758974022906,False,64,4,1,True,2.718047182625812,16,16,1024,256,False,True,True,1,False,16,False,16,False,4,4,1024,True,12,1,1,1,4,1,1,False,10,2.721150817374187,1,2.7195989999999997,4,2,1,16,True,256,64,8,32,False,1,2,2,12
12,32,512,GPR,4,16,True,4,1,0.0030770576855171402,True,8,32,2,True,2.2455688549324018,256,512,2048,32,False,True,False,32,False,8,True,2048,True,12,8,1,True,1,4,16,1,8,4,1,False,10,2.249383145067598,16,2.247476,1,4,1,16,True,256,32,12,512,False,1,4,2,12
13,2,32,GPR,4,2,False,32,4,0.0038984767538102704,True,512,4,8,False,4.779880743474434,2,2,1024,1024,True,False,False,2,True,8,True,512,True,16,8,1024,False,1,8,8,1,12,1,8,False,10,4.784713256525567,12,4.782297000000001,8,16,1,1,True,8,16,12,256,False,12,2,4,1
14,128,1,GPR,2,2,False,4,8,0.0028867566575656654,False,256,2,4,False,3.142494802564169,256,512,1024,1024,False,True,True,32,True,2,True,512,True,16,16,1024,True,16,1,1,4,8,1,12,False,10,3.1460731974358316,12,3.1442840000000003,8,32,1,1,True,128,128,8,256,False,1,32,4,8
15,16,8,GPR,8,4,True,2,1,0.00258061252418875,False,2,8,2,False,1.957477549177205,64,2,32,1024,True,False,True,1,False,1,True,32,False,4,16,256,True,16,1,1,4,4,1,4,False,10,1.9606764508227954,4,1.9590770000000002,1,8,1,16,True,1,1024,8,256,True,1,16,2,4
16,256,2,GPR,8,1,False,16,32,0.0023403907793357864,True,32,8,4,True,2.1840684374213164,8,2,1,64,False,False,True,64,True,64,False,128,True,16,1,256,True,1,1,1,8,4,1,16,False,10,2.186969562578684,12,2.185519,12,8,1,4,True,1024,256,4,8,True,1,8,8,4
17,32,64,GPR,1,4,False,2,2,0.002897942200941887,False,32,4,4,False,3.138392869819951,4,8,64,1024,False,False,False,2,True,2,True,1024,True,16,1,16,False,8,1,1,12,16,1,16,False,10,3.14198513018005,8,3.1401890000000003,8,4,1,16,True,1,4,12,4,True,1,16,4,12
18,32,128,GPR,4,16,True,2,4,0.00198782896648578,True,1,16,4,False,2.9748239534815006,256,32,512,512,False,False,False,4,False,64,True,1,True,8,4,2048,False,1,1,1,16,16,1,8,False,10,2.977288046518499,12,2.976056,8,4,1,16,True,8,1,4,64,False,8,4,2,1
19,8,1,GPR,1,4,False,1,2,0.0032089555933356743,True,1024,2,2,True,3.5322531052643646,16,4,1024,1,True,True,False,4,False,2048,False,1,True,12,8,32,False,12,1,1,4,4,1,4,False,10,3.536230894735635,16,3.534242,4,2,1,4,True,64,512,8,128,False,4,4,8,1
20,4,2048,GPR,4,2,False,4,32,0.0032129122303605085,False,1024,512,32,False,3.205843652960392,2,8,128,1024,False,True,True,2,True,16,True,1,False,8,12,4,True,1,4,4,1,8,12,1,False,10,3.2098263470396082,8,3.207835,4,2,1,4,True,1024,128,8,1,False,1,8,16,8
21,8,1024,GPR,2,4,False,16,4,0.0023773817531057367,False,256,32,1,False,1.7423605105995337,1,4,32,256,False,True,True,16,False,16,True,1,False,8,16,16,False,1,12,1,12,8,1,8,False,10,1.7453074894004665,16,1.743834,1,8,1,2,True,128,16,12,512,True,1,2,16,1
22,8,128,GPR,16,1,True,1,32,0.0038073765245900857,False,8,4,2,False,2.257458206943946,4,128,8,512,True,False,False,4,False,128,True,128,True,4,8,128,False,8,1,1,12,1,1,12,False,10,2.262177793056054,8,2.259818,4,2,1,2,True,1024,512,8,16,False,12,4,2,1
23,256,256,GPR,16,32,True,1,128,0.002709999261992408,False,16,2,8,False,4.217392355919869,2,128,1024,1,False,True,False,128,True,64,False,128,False,8,4,128,True,1,4,4,1,16,8,1,False,10,4.220751644080132,12,4.219072000000001,8,2,1,4,True,256,1024,4,512,False,1,8,1,1
24,4,2048,GPR,8,16,False,2,2,0.0023585395905093716,True,4,32,4,False,1.6695891888783085,512,8,64,128,False,True,False,4,False,2,True,8,True,16,8,1,False,1,4,1,4,4,8,1,False,10,1.6725128111216911,1,1.6710509999999998,12,8,1,4,True,32,2048,8,256,True,12,32,4,1
25,8,1024,GPR,4,1,True,16,32,0.0033820066528615776,False,32,32,16,True,1.4639328490773353,1,1,256,128,True,True,True,64,False,16,True,512,False,16,4,16,False,1,12,12,1,4,16,1,False,10,1.4681251509226647,12,1.466029,8,2,1,32,True,128,256,8,256,True,8,8,4,1
26,32,1,GPR,32,4,False,16,8,0.002474436501508946,False,16,2,1,False,3.2849343565486118,8,8,512,64,False,True,False,8,False,8,False,64,False,8,4,64,False,1,16,4,1,16,12,1,False,10,3.2880016434513886,12,3.286468,8,16,1,8,True,1024,8,16,128,False,12,4,8,1
27,512,1024,GPR,4,4,False,8,256,0.0021620675290101496,True,256,128,4,True,1.6736979612860126,4,64,2048,1024,True,False,False,1,False,2,False,512,False,4,16,512,True,8,1,1,12,8,1,4,False,10,1.6763780387139875,12,1.675038,8,2,1,2,True,32,512,4,1024,True,1,4,16,12
28,8,512,GPR,1,16,True,2,256,0.0024377417828801845,True,16,128,2,True,2.01164409975293,4,2,256,32,False,True,True,8,False,8,True,8,False,8,4,256,False,1,8,8,1,8,16,1,False,10,2.0146659002470706,8,2.0131550000000002,16,8,1,8,True,1024,512,1,1024,True,4,2,2,1
29,8,16,GPR,4,16,True,1,2,0.0031570690521431043,True,512,4,4,True,2.7615482642848397,8,4,8,1,False,True,True,64,False,4,False,512,True,1,8,16,False,4,1,1,8,4,12,1,False,10,2.765461735715161,8,2.7635050000000003,4,8,1,2,True,1024,256,8,8,True,12,8,1,1
30,64,4,GPR,4,4,False,8,4,0.0010134441277150203,False,1024,8,16,True,1.7063828723641241,64,4,128,1024,True,True,True,4,False,16,True,32,True,1,12,1024,True,12,1,1,8,1,1,4,False,10,1.707639127635876,12,1.707011,12,16,1,4,True,128,256,4,32,True,1,4,16,12
31,8,2048,GPR,16,16,False,4,8,0.002728889151284834,False,2,4,4,True,2.888146648060324,64,128,1,2,True,True,True,64,True,32,False,1024,False,12,8,512,True,1,12,8,1,16,12,1,False,10,2.8915293519396763,12,2.889838,12,8,1,1,True,512,8,8,1024,False,1,1,2,8
32,128,16,GPR,8,4,False,16,64,0.002153928736054175,False,256,8,2,True,2.0970540056694555,64,4,1,1024,True,True,True,64,False,16,False,128,False,16,4,1024,True,1,4,1,12,4,1,12,False,10,2.0997239943305446,12,2.098389,8,4,1,8,True,128,512,4,512,False,1,1,1,4
33,8,8,GPR,4,2,True,1,2,0.0025148162954777365,True,2,1024,16,True,3.045058329352904,64,8,8,256,True,False,False,16,False,32,True,1024,True,1,1,1024,False,1,12,1,12,8,1,1,False,10,3.0481756706470957,8,3.046617,4,8,1,16,True,64,16,4,1024,False,16,32,4,1
34,2,1024,GPR,4,16,False,8,4,0.0032102163478494807,True,2,1024,2,False,1.94479132385498,16,128,128,8,False,False,False,32,True,16,False,64,False,12,4,16,False,1,12,1,8,4,1,16,False,10,1.94877067614502,8,1.946781,1,16,1,2,True,512,256,4,1024,True,1,1,2,8
35,2,512,GPR,8,4,False,8,16,0.0032209503256026627,False,16,16,2,True,2.328970670988891,2,512,16,256,True,False,True,128,True,8,False,512,False,8,16,1024,False,12,1,1,8,12,4,1,False,10,2.3329633290111076,16,2.3309669999999993,8,4,1,4,True,256,1024,8,16,False,12,4,8,1
36,4,1024,GPR,8,2,False,16,2,0.0031452836120133753,False,4,2048,2,True,2.7042995688420848,128,2,16,1024,True,True,True,16,False,256,False,512,True,1,4,512,False,12,1,1,8,4,1,8,False,10,2.7081984311579146,16,2.7062489999999997,4,32,1,4,True,16,1024,16,1,True,8,8,2,1
