id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,False,False,8,4,4,8,0.5618921535064,False,SIMA,False,12,1,32,False,35,256,10,1,4,1,0.00018271426114151106,0.5619526857142857,True,1,2,2,0.5620132179221714,32
2,False,True,64,128,8,8,inf,False,SIMA,False,1,28,256,True,1,2048,1,23,8,8,inf,inf,False,1,1,1,inf,1
3,True,True,128,2048,8,1,inf,False,SIMA,False,1,19,2,True,1,2048,2,1,4,1,inf,inf,False,2,8,4,inf,16
4,True,True,1,2048,1,16,0.29048424734538614,False,SIMA,True,29,1,512,True,35,2,4,1,1,16,0.0007046252001263256,0.2907176857142858,True,4,4,4,0.29095112408318546,32
5,False,True,8,1024,1,16,inf,False,SIMA,True,1,18,256,True,1,1,7,1,1,2,inf,inf,False,128,64,16,inf,128
6,False,False,128,64,32,2,0.363225752803785,False,SIMA,True,12,1,2048,False,35,256,7,1,1,2,1.5838470344607767e-05,0.363231,True,1024,4,4,0.36323624719621506,1024
7,True,True,16,1024,4,8,inf,False,SIMA,True,8,1,16,True,1,16,1,6,8,8,inf,inf,False,4,2,1,inf,16
8,False,True,16,128,4,1,0.2776919096874333,False,SIMA,True,20,1,32,True,35,256,29,1,1,32,1.34676028501952e-05,0.2776963714285714,True,1,2,8,0.2777008331697095,256
9,True,True,4,1024,4,1,inf,False,SIMA,True,1,24,256,True,1,4,1,16,8,16,inf,inf,False,256,32,32,inf,256
10,False,False,512,1024,1,16,0.3330059430019242,False,SIMA,True,1,1,1,True,35,512,1,26,2,1,1.569557327427271e-05,0.3330111428571429,True,1024,4,1024,0.3330163427123616,16
11,False,False,8,64,8,16,0.40259821892281705,False,SIMA,True,20,1,512,False,35,2048,23,1,2,8,1.6070101532515333e-05,0.4026035428571429,True,512,16,2,0.40260886679146873,32
12,False,False,1,2048,1,16,0.27326191992634924,False,SIMA,True,1,22,1,True,35,32,1,21,2,32,1.714509509201285e-05,0.2732676,True,32,8,128,0.27327328007365076,1
13,False,False,64,128,16,1,0.2729146331282298,False,SIMA,True,1,3,16,False,35,128,9,1,1,1,1.3526210383801965e-05,0.27291911428571436,True,1,128,16,0.27292359544319894,256
14,False,True,1,256,1,8,inf,False,SIMA,False,1,10,1,True,1,1024,15,1,32,1,inf,inf,False,256,16,1,inf,2048
15,False,False,1,512,4,2,0.3638069465674301,False,SIMA,False,1,12,512,True,35,1,1,15,2,16,1.956569259010595e-05,0.36381342857142857,True,256,8,64,0.363819910575427,16
16,False,True,128,256,2,16,inf,False,SIMA,False,2,1,1,True,1,256,1,17,8,1,inf,inf,False,512,64,16,inf,1024
17,False,True,64,256,32,2,inf,False,SIMA,False,1,28,32,False,1,128,1,21,8,4,inf,inf,False,16,32,4,inf,512
18,True,False,4,256,8,2,inf,False,SIMA,False,20,1,2048,False,1,4,13,1,4,32,inf,inf,False,8,16,256,inf,1024
19,True,True,8,64,16,4,inf,False,SIMA,True,7,1,128,False,1,32,22,1,4,1,inf,inf,False,16,32,1,inf,128
20,False,False,256,2048,8,16,0.37502257290169383,False,SIMA,False,1,7,512,True,35,256,25,1,2,32,1.4570420133170859e-05,0.37502740000000007,True,64,1,512,0.3750322270983063,256
21,False,True,1,512,32,2,inf,False,SIMA,False,9,1,2,True,1,16,28,1,2,2,inf,inf,False,1,4,32,inf,32
22,False,True,4,2048,8,2,inf,False,SIMA,False,1,23,1024,False,1,1,1,11,1,1,inf,inf,False,128,16,1,inf,32
23,False,True,4,128,4,1,0.283135152946775,False,SIMA,False,1,19,512,False,35,64,25,1,4,16,1.635548962325155e-05,0.28314057142857146,True,32,32,4,0.28314598991036793,256
24,False,False,32,32,32,4,0.3857723812826845,False,SIMA,True,1,16,1024,True,35,512,19,1,4,8,2.3083062082449972e-05,0.38578002857142857,True,1024,4,4,0.38578767586017265,16
25,True,False,128,256,1,16,inf,False,SIMA,True,6,1,64,True,1,256,1,15,2,32,inf,inf,False,4,2,2,inf,1
26,True,False,16,1,4,8,inf,False,SIMA,False,1,15,256,False,1,1024,19,1,4,16,inf,inf,False,64,32,256,inf,2048
