id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.9514344000629674,8,2048,0.9730824,1,1,DLMT,128,0.034927675777812646,True,2048,25,True,False,0.9947303999370326,False,1,False,2
2,10,False,0.9903466060075953,1,4,1.0218690999999998,7,1,DLMT,8,0.05085954605863092,True,2048,9,True,True,1.0533915939924043,True,32,False,2
3,10,False,1.9035117260358252,2,1,1.9046519999999998,29,1,DLMT,1024,0.001839759766926086,True,2048,2,False,True,1.9057922739641744,False,4,True,2
4,10,False,0.7315873610075104,16,32,0.7572930999999999,1,30,DLMT,1,0.04147458055110382,True,2048,27,True,True,0.7829988389924895,True,8,True,8
5,10,False,0.626070329363604,1,2,0.7467927,1,22,DLMT,2048,0.19477789324564018,True,2,29,True,False,0.867515070636396,True,1,False,1
6,10,False,0.8448499610504009,1,1,0.8753235,1,17,DLMT,2,0.04916712358324409,True,64,25,True,True,0.9057970389495992,False,4,True,1
7,10,False,4.7704875400714934,2,2048,4.771672000000001,1,16,DLMT,512,0.0019110510197271483,True,2048,21,False,False,4.772856459928508,True,8,False,4
8,10,False,1.9746066836239673,4,64,1.974669,15,1,DLMT,2048,0.00010054352291419464,True,2048,29,False,False,1.9747313163760327,False,2,True,32
9,10,False,0.7449793077303284,256,16,0.7876535,1,17,DLMT,1024,0.0688521043981228,True,256,2,True,False,0.8303276922696716,False,1,True,8
10,10,False,0.8288997286445408,2048,1,0.9245002,1,30,DLMT,2048,0.1542453010634684,True,32,4,True,False,1.0201006713554592,True,32,False,4
11,10,False,4.004545118680444,1,2,4.004601,1,8,DLMT,16,9.016096716413542e-05,True,32,30,False,True,4.004656881319556,True,1,False,8
12,10,False,0.8154401076181954,32,1,0.8366582000000001,15,1,DLMT,256,0.03423404718639034,True,1024,16,True,False,0.8578762923818049,True,8,False,4
13,10,False,0.8090839759075559,16,2,0.8278374,1,1,DLMT,1,0.030257461120193146,True,32,2,True,False,0.846590824092444,True,8,False,16
14,10,False,3.974607335239172,1,128,3.9746869999999994,1,19,DLMT,32,0.0001285340421833805,True,1,1,False,False,3.9747666647608266,True,4,False,32
15,10,False,0.4250743188335887,4,2048,0.5737877,12,1,DLMT,2048,0.239939614574605,True,1,1,True,True,0.7225010811664113,False,4,True,2
16,10,False,3.6465939989849563,1024,64,3.646696,1,29,DLMT,1024,0.0001645721726173968,True,2048,1,False,True,3.6467980010150436,False,4,False,1
17,10,False,0.4527510453807733,2048,4,0.6005952000000001,1,3,DLMT,2048,0.2385371726351262,True,256,24,True,True,0.748439354619227,True,4,True,32
