id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,16,4,32,False,4,4,128,512,1,5,5.289162101717693,8,1,32,DLMT,1,True,True,True,64,32,True,16,1,28,32,16,10,512,17,1,5.307872,2,True,0.030187234984343933,True,5.326581898282306
2,8,1,1,False,8,4,32,4,1024,6,5.3111103523316,256,2048,1024,DLMT,4,True,True,False,512,1,False,2,1,2,1024,8,10,2048,1,7,5.312343,4,False,0.0019887988837486254,True,5.313575647668401
3,2,8,1,False,1,1,2,2,256,1,4.71708441510864,8,1024,8,DLMT,32,False,False,False,8,32,False,13,1,30,2048,2,10,1,30,1,4.717311,1,False,0.0003655803605226753,True,4.717537584891359
4,4,2,2048,False,8,128,4,2,1,27,6.34634612884766,2048,128,1,DLMT,16,True,False,True,2048,2048,True,1,27,29,1,4,10,128,3,1,6.357573,4,False,0.018113845008721888,True,6.368799871152341
5,2,4,16,False,8,256,8,2,512,9,20.37429574922738,256,4,8,DLMT,8,True,True,True,1024,128,True,1,3,28,256,2,10,2048,19,1,21.75219,2,True,2.2231450382060096,True,23.13008425077262
6,32,1,1,False,1,512,1,16,2,12,inf,4,32,1,DLMT,32,False,False,True,128,4,False,28,28,1,512,2,1,128,1,4,inf,1,False,inf,False,inf
7,8,8,1,False,4,2,16,1,512,1,12.422066360429245,128,4,128,DLMT,1,False,True,True,1,1,True,7,1,21,1024,16,10,2048,8,7,13.899359999999998,2,False,2.3835196517754995,True,15.376653639570751
8,1,2,1,False,4,16,256,128,512,13,4.7980253136954305,2048,32,4,DLMT,1,False,True,False,1,8,False,5,6,1,16,8,10,2048,27,1,4.7983199999999995,8,False,0.0004754576742467556,True,4.798614686304568
9,2,16,512,False,1,16,8,8,16,13,9.805192022817774,32,128,2,DLMT,8,True,False,True,1024,16,True,23,18,1,2048,1,10,2048,23,1,10.885029,1,False,1.7422485191065598,True,11.964865977182225
10,4,4,256,False,8,8,256,16,1024,3,3.874199031745001,4,64,512,DLMT,2,False,False,False,64,2048,True,16,7,1,8,1,10,1,1,20,3.8767609999999997,4,False,0.004133573393566427,True,3.8793229682549986
11,2,1,256,False,32,256,1,16,4,1,12.315460058837248,4,64,4,DLMT,16,False,False,True,64,1,False,28,1,10,512,1,10,128,27,27,12.323649999999999,2,True,0.013213950961010832,True,12.33183994116275
12,1,4,2048,False,2,4,2048,8,2048,24,4.854773287967431,32,2048,2,DLMT,1,True,True,True,512,128,True,8,1,23,2048,2,10,2048,2,1,5.457044,4,False,0.9717256199895112,True,6.0593147120325686
13,2,2,2048,False,4,2,32,1,1,9,9.40619363436775,2,1,512,DLMT,2,False,False,False,256,512,True,1,9,1,256,32,10,512,20,1,9.409814999999998,2,False,0.0058428439137120525,True,9.413436365632247
14,2,2,128,False,1,512,64,512,64,17,7.833949298860521,8,4,64,DLMT,16,True,True,True,64,1024,False,1,23,28,1024,4,10,1,30,1,8.133464,1,True,0.48324798607340314,True,8.43297870113948
15,8,2,16,False,4,4,8,2,2048,1,4.740910839875092,16,8,2,DLMT,4,False,True,False,512,1,False,15,1,13,1,4,10,256,29,8,4.747766,2,True,0.011060366359212563,True,4.754621160124909
16,4,4,1,False,8,256,32,128,2048,24,14.434788078655975,32,256,4,DLMT,4,True,True,True,64,64,False,17,13,1,512,4,10,2048,25,1,14.435139999999999,16,False,0.0005678027826633515,True,14.435491921344022
17,1,32,128,False,1,64,1,2,512,1,4.390965971269964,2,2,1,DLMT,8,True,False,True,32,2048,False,25,1,26,2048,2,10,32,20,30,4.39112,2,False,0.00024851559307215415,True,4.391274028730036
18,2,1,16,False,8,16,64,8,64,20,4.503873987360079,128,1,8,DLMT,4,False,True,False,1024,64,True,1,29,30,128,16,10,128,1,26,4.507576,1,False,0.005972962748921097,True,4.511278012639922
19,2,2,1,False,2,4,8,1024,1024,1,10.200584881045074,4,1,128,DLMT,8,True,False,True,16,1024,True,1,30,6,8,8,10,1,17,7,10.27401,4,False,0.11846677551111137,True,10.347435118954927
20,32,2,512,False,2,1,1,2,2048,4,2.162492617625046,64,2,4,DLMT,8,True,True,False,1,1,True,15,1,23,1,1,10,1,1,1,2.2430949999999994,1,True,0.13004683512104404,True,2.3236973823749527
21,8,2,1,False,1,64,8,2,512,23,10.521973198625647,1024,1,1,DLMT,32,True,True,False,1024,1024,True,3,28,1,2048,2,10,2,8,1,10.52512,2,False,0.005077164563021599,True,10.528266801374352
22,4,16,64,False,2,16,64,8,1,1,14.61993060848759,1,32,8,DLMT,4,False,False,True,1024,512,True,3,16,1,16,1,10,1,8,30,15.064169999999999,1,True,0.7167521008689132,True,15.508409391512409
23,16,2,1,False,4,1,256,256,1024,18,5.822166643688616,2048,2048,32,DLMT,4,False,False,False,2048,32,True,1,15,29,256,1,10,1,1,27,6.4749110000000005,8,True,1.0531616458497717,True,7.127655356311385
24,32,2,16,False,2,8,64,64,128,12,6.539360136154506,2,4,2048,DLMT,8,False,False,True,64,1,False,1,10,24,16,4,10,512,1,29,6.541397000000001,1,True,0.003286350711655638,True,6.543433863845496
25,1,1,32,False,2,128,2,8,1,12,2.146346674056389,64,4,128,DLMT,1,False,True,False,128,1,True,1,17,27,256,1,10,8,17,1,2.174378,1,True,0.045226767693479955,True,2.202409325943611
26,2,32,1,False,2,1024,2,4,128,19,11.985136593674994,16,512,256,DLMT,4,True,True,True,128,2048,True,28,1,26,1,1,10,512,29,1,13.219818,4,True,1.9920801909852928,True,14.454499406325006
27,32,1,1,False,2,2048,16,16,128,1,2.787121337999203,32,2,8,DLMT,1,False,False,True,2048,1,False,21,1,20,1,4,10,16,25,8,2.837359,16,True,0.08105528341200219,True,2.8875966620007976
28,1,1,1024,False,32,4,256,1,2048,1,11.101270977539635,16,2,256,DLMT,16,False,False,True,1024,2048,False,3,1,24,8,4,10,16,17,7,11.101540000000002,2,False,0.00043405068828408647,True,11.101809022460369
29,4,1,2048,False,1,16,2048,512,1,1,12.213017335574508,4,512,4,DLMT,16,True,True,False,32,1024,False,1,23,16,256,4,10,512,1,14,12.213280000000001,2,False,0.0004237924020080667,True,12.213542664425495
30,16,4,128,False,2,4,8,2,128,22,6.027956188677074,16,1,1,DLMT,2,True,True,True,2048,16,True,1,30,11,512,4,10,2048,1,30,6.037359,16,True,0.015170840088802076,True,6.046761811322927
31,8,1,2,False,1,2,16,4,512,11,2.4234051021544567,4,1,2,DLMT,1,True,False,True,4,2048,True,1,23,20,16,16,10,1,21,1,2.5270970000000004,1,True,0.16730030484431282,True,2.630788897845544
32,1,2,2048,False,8,32,8,2,16,1,2.8551545678775097,16,2,8,DLMT,1,False,False,False,128,1,True,9,27,1,32,2,10,512,18,27,2.8582039999999997,8,False,0.004920065446719239,True,2.86125343212249
33,1,2,1024,False,32,16,2,4,4,1,15.05890917192157,1024,2,128,DLMT,1,True,True,False,1,512,False,1,15,21,32,2,10,2048,29,17,15.05926,8,False,0.0005660388679233386,True,15.05961082807843
34,4,1,1024,False,16,1,32,8,32,8,11.799468163646146,256,8,8,DLMT,32,False,False,True,1,8,False,5,1,5,128,2,10,1024,1,23,11.801570000000002,1,False,0.00339117973572626,True,11.803671836353857
35,4,16,1024,False,1,2048,2048,2,2048,1,11.281228610556427,512,2,2,DLMT,8,False,True,False,1,4,False,1,17,9,1,2,10,512,23,25,12.652419,1,True,2.212328782864111,True,14.023609389443573
36,1,4,32,False,16,1,2,256,1,26,11.49192941857933,1,1,16,DLMT,1,True,False,False,256,256,True,1,15,12,4,8,10,2048,1,18,12.957719,2,False,2.3649585831149347,True,14.423508581420672
37,32,1,2048,False,1,1,8,4,16,26,5.659723560583698,1,1024,8,DLMT,2,True,True,False,1,2048,False,7,1,28,32,16,10,128,28,1,5.659913,2,False,0.0003056484909171407,True,5.660102439416303
38,2,2,2048,False,32,1024,64,2,256,1,4.361328819061026,1,8,1024,DLMT,16,True,True,False,16,2048,False,14,1,4,2048,2,10,16,11,12,4.361877,1,False,0.000884455199543761,True,4.362425180938973
39,4,16,512,False,2,64,8,2,1024,3,3.601354104065726,2048,4,1,DLMT,8,False,False,False,1,1024,False,17,23,1,2048,4,10,128,1,4,3.603654,8,True,0.003710736315072852,True,3.6059538959342743
40,2,2,4,False,16,4,64,2,64,27,13.25735063736477,1,4,4,DLMT,4,True,False,False,512,512,False,25,23,1,8,16,10,4,1,3,13.43328,2,True,0.2838508756371905,True,13.60920936263523
41,4,4,8,False,8,128,2,32,32,1,12.826412771477846,16,1,256,DLMT,8,True,False,False,1024,512,False,12,1,20,1,4,10,1,6,3,12.82665,1,False,0.0003827531841800129,True,12.826887228522155
42,8,2,128,False,1,64,32,32,256,14,18.50753071039887,32,64,32,DLMT,16,False,False,True,256,2048,True,12,1,9,1,4,10,64,1,15,18.51804,4,False,0.0169560726584898,True,18.528549289601127
43,4,4,128,False,8,2048,4,64,1,4,2.562311389581019,2,16,2,DLMT,8,False,True,False,16,16,True,1,2,29,2048,1,10,1,1,1,2.717514,4,False,0.25040957466518726,True,2.872716610418981
44,2,2,2048,False,32,2,16,2,1,1,5.077299694152882,2,2048,32,DLMT,2,True,True,False,16,256,False,24,23,1,2048,1,10,512,11,18,5.077462,32,False,0.00026187019685327303,True,5.0776243058471175
45,1,8,64,False,1,4,128,2048,1024,1,4.575420527003017,2,4,64,DLMT,16,False,True,False,1,512,False,23,1,18,128,2,10,2048,16,3,4.575638,2,False,0.00035087889648709056,True,4.575855472996983
46,8,1,64,False,8,4,64,1,2048,13,11.292153615723997,512,8,32,DLMT,16,True,False,True,1024,128,False,1,10,22,512,4,10,16,26,1,11.298619999999998,4,False,0.010433101168875745,True,11.305086384275999
47,1,32,32,False,1,4,2,256,64,3,2.6046516862925717,64,2,2048,DLMT,8,True,True,False,64,2048,True,9,17,1,512,4,10,2048,12,1,2.607479,8,True,0.0045616914626046105,True,2.6103063137074285
48,16,4,2048,False,4,256,4,2048,32,1,5.135726075549704,64,64,4,DLMT,2,False,False,False,1,64,False,4,1,14,512,2,10,2048,28,20,5.140458000000001,8,True,0.007634660175803614,True,5.145189924450297
49,4,4,16,False,4,64,2,1,128,1,14.589970474451219,1,8,4,DLMT,2,False,False,True,32,8,False,1,25,25,256,16,10,32,24,21,14.59142,4,False,0.002338717597317068,True,14.59286952554878
50,1,2,1,False,1,512,4,512,4,26,4.924938580767533,4,2048,2,DLMT,2,False,False,True,64,1,True,12,1,13,1,32,10,1024,1,2,5.313809999999999,1,False,0.627419386997246,True,5.702681419232466
51,32,2,1,False,1,4,2048,2,2048,10,5.968390181035488,64,64,64,DLMT,1,True,True,True,128,1,True,22,1,14,2048,32,10,1024,1,30,5.9736769999999995,1,False,0.00852994730347152,True,5.978963818964511
52,32,1,256,False,2,2,2,2,128,20,1.357174242526849,2,16,256,DLMT,1,False,True,False,32,1,True,1,5,3,1,4,10,8,1,11,1.394644,16,True,0.06045507872792822,True,1.432113757473151
