"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"22",-0.166666666666667,-0.333333333333333,-0.166666666666667,-1,-0.2,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,0,0,-1
"108",-0.166666666666667,-0.166666666666667,0.333333333333333,0.166666666666667,-0.6,0.0666666666666667,-1,-1,-1,0,0,0,0
"1009",-1,0.833333333333333,-0.333333333333333,0.833333333333333,-0.6,-1,0.933333333333333,0,-0.666666666666667,-1,-1,-1,0
"1556",0,0.333333333333333,0.666666666666667,0.833333333333333,-0.2,-1,0.333333333333333,-0.333333333333333,0.666666666666667,-1,0,-1,0
"1789",0,-1,0.166666666666667,-0.333333333333333,0.933333333333333,-1,-0.266666666666667,-0.666666666666667,-0.333333333333333,-1,-1,0,0
"2453",0.166666666666667,0.833333333333333,0.666666666666667,-1,0.933333333333333,0.8,-1,0,-1,0,0,-1,-1
"2696",-1,-1,0.166666666666667,-1,-1,-0.733333333333333,-1,-1,0.666666666666667,-1,0,-1,0
"2829",-0.833333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-0.533333333333333,-1,-1,0.333333333333333,-1,-1,-1,-1
"3150",-0.5,-0.333333333333333,0.833333333333333,-1,-1,-1,-0.466666666666667,-0.333333333333333,0,0,0,0,-1
"3627",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.866666666666667,-1,0,0.666666666666667,-0.333333333333333,0,0,0,-1
"3896",0,-1,0.833333333333333,0.166666666666667,-0.933333333333333,0.733333333333333,-1,0.666666666666667,-1,-1,-1,0,-1
"4018",-1,-1,0.833333333333333,0.833333333333333,0.333333333333333,-1,0.4,-1,-0.666666666666667,0,0,0,-1
"4121",0.666666666666667,0,-1,0.166666666666667,0.933333333333333,-1,0.866666666666667,-1,0.666666666666667,0,0,0,0
"4566",0.5,-0.5,0.5,0.833333333333333,0.8,-0.933333333333333,-1,-1,-1,-1,-1,-1,-1
"6151",-0.166666666666667,-1,-0.166666666666667,0.5,0.0666666666666667,-1,0.0666666666666667,-0.666666666666667,0.666666666666667,0,-1,-1,-1
"6206",0.833333333333333,0,0.833333333333333,0,-0.866666666666667,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,-1
"6619",-0.166666666666667,-0.666666666666667,-1,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,0,0,-1,-1,0
"7906",-1,-1,-1,0.666666666666667,0.933333333333333,0.333333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"7907",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.2,0.8,-1,-1,0,0,0,0,0
"8638",-0.666666666666667,-0.666666666666667,0.833333333333333,0.166666666666667,0.4,-1,-1,0,0,0,0,-1,0
"8960",-0.666666666666667,-0.833333333333333,0,-1,0.4,-1,-1,0.666666666666667,-1,0,-1,0,0
"11100",-1,-0.166666666666667,0.5,0.833333333333333,0.866666666666667,0,-1,-0.333333333333333,0.666666666666667,0,-1,0,-1
"11694",-1,-0.5,-1,-0.5,-0.866666666666667,-1,-0.0666666666666667,0.666666666666667,-1,-1,-1,-1,0
"11892",0.833333333333333,0.666666666666667,-1,0.666666666666667,-1,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,0,-1
"12364",-1,-0.333333333333333,-0.666666666666667,0.666666666666667,-0.466666666666667,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,-1,0,-1,-1
"12423",0.833333333333333,-0.833333333333333,-1,-1,0.266666666666667,0.266666666666667,-1,0,-1,-1,0,-1,-1
