"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"849",-0.5,-0.166666666666667,0.333333333333333,-0.166666666666667,-1,-1,-0.266666666666667,0.333333333333333,0,0,0,0,-1
"1224",0.833333333333333,0,0.833333333333333,0,-0.133333333333333,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,-1,-1,0,-1
"1772",-1,-0.833333333333333,0.833333333333333,-1,0.333333333333333,-1,0.2,-1,0.666666666666667,-1,-1,0,-1
"1791",-1,-0.333333333333333,0.833333333333333,0.833333333333333,0.533333333333333,-0.0666666666666667,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"1869",0.333333333333333,-0.833333333333333,0.333333333333333,-1,-0.933333333333333,-0.266666666666667,-1,-0.333333333333333,-0.333333333333333,-1,-1,-1,0
"2576",-1,-0.666666666666667,0,0.833333333333333,-1,0.8,-1,0.333333333333333,-1,-1,-1,-1,-1
"2840",0.5,-1,0.666666666666667,-0.5,-0.266666666666667,-1,0.333333333333333,-0.333333333333333,0.666666666666667,-1,-1,-1,0
"3610",-0.666666666666667,-1,-0.333333333333333,0.5,-0.0666666666666667,-1,-1,-0.333333333333333,-1,-1,0,0,0
"3896",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-0.933333333333333,-1,-0.666666666666667,0,-1,0,-1,0
"4256",0.333333333333333,-1,0.666666666666667,0.5,-0.4,-0.0666666666666667,-1,-1,-1,0,-1,0,-1
"5466",-0.5,0.666666666666667,-0.166666666666667,-1,0,-0.266666666666667,-1,-1,0.666666666666667,-1,0,-1,-1
"5827",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.866666666666667,-1,-0.666666666666667,0,-1,0,-1,0,-1
"6008",0.666666666666667,-0.833333333333333,-1,-1,-0.2,0.933333333333333,-1,-1,0,0,0,0,0
"6036",0.833333333333333,-0.833333333333333,-1,0,0.533333333333333,-1,0.733333333333333,0.666666666666667,-1,-1,0,-1,-1
"6786",-1,-0.833333333333333,0,-0.833333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,0,-1,0,0
"8106",-1,-1,-1,0,0.933333333333333,0.266666666666667,-1,-0.333333333333333,-0.333333333333333,-1,0,-1,0
"8404",-0.166666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,-0.266666666666667,-1,0.933333333333333,0,-1,0,0,-1,0
"8625",-0.166666666666667,-1,-1,0.833333333333333,0.866666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,0,0,-1
"8666",0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.266666666666667,0.866666666666667,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0
"9363",-0.166666666666667,-0.333333333333333,0,0,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,-1,-1,0
"9724",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.666666666666667,-1,0.666666666666667,0,0,0,0
"9843",-1,0.833333333333333,-0.333333333333333,0.833333333333333,0.333333333333333,-1,-0.2,-1,0,0,-1,-1,-1
"10125",-0.333333333333333,0.5,-1,-1,-0.933333333333333,-1,-0.133333333333333,-1,-1,-1,0,-1,0
"10491",0,-0.666666666666667,-1,0.333333333333333,-1,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,-1
"10944",-0.833333333333333,0.833333333333333,0.833333333333333,-1,0.4,0.733333333333333,-1,-0.666666666666667,-1,0,0,0,-1
"12375",0.833333333333333,0.333333333333333,-1,0.666666666666667,0.333333333333333,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,0,0
