"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"384",0.333333333333333,-0.5,0.833333333333333,-1,-0.4,-1,0.866666666666667,-0.333333333333333,0.666666666666667,-1,-1,0,0
"468",-1,0,0.833333333333333,0.333333333333333,0.266666666666667,0.933333333333333,-1,0.333333333333333,-1,-1,0,-1,-1
"1042",-0.833333333333333,-0.833333333333333,-0.5,0.833333333333333,-0.933333333333333,-1,0.933333333333333,0,-1,0,0,0,-1
"1737",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.933333333333333,-1,0.333333333333333,0,0,-1,0,0
"1864",-1,-0.833333333333333,-1,-1,0.666666666666667,0.0666666666666667,-1,0.666666666666667,-0.666666666666667,-1,0,0,-1
"3538",-0.333333333333333,0,0,0.166666666666667,0.266666666666667,-1,-0.8,0.666666666666667,-1,0,-1,0,-1
"3739",-1,-0.333333333333333,-0.166666666666667,-0.333333333333333,0.866666666666667,-1,-0.266666666666667,-0.333333333333333,-1,-1,0,0,0
"3839",-0.333333333333333,-0.166666666666667,-1,0,-1,-1,0.533333333333333,0,0,-1,0,-1,-1
"3928",0.833333333333333,0.666666666666667,-1,0.833333333333333,-0.866666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,-1,0,0,-1
"4163",-0.5,0,0.666666666666667,0.833333333333333,0.933333333333333,-0.933333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,-1,-1
"4812",-1,-1,0,-0.333333333333333,-1,0.4,-1,-0.333333333333333,0.666666666666667,0,0,-1,0
"4826",0.333333333333333,-1,0.666666666666667,-0.166666666666667,0.866666666666667,-1,-1,-1,0,-1,0,-1,-1
"5061",-0.166666666666667,-1,0.833333333333333,-0.333333333333333,-0.2,0.733333333333333,-1,0,-0.333333333333333,0,-1,0,-1
"6420",0,-0.333333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,-0.666666666666667,0,0,-1,0,0
"6535",0.833333333333333,-0.833333333333333,0.833333333333333,0.5,0.666666666666667,-1,0.866666666666667,0.666666666666667,-0.333333333333333,0,-1,-1,0
"6776",0.666666666666667,0.333333333333333,-1,0.333333333333333,0.266666666666667,-0.4,-1,-0.333333333333333,-1,0,0,-1,0
"7397",-1,-1,-1,-0.833333333333333,0.2,-1,-1,-1,0.666666666666667,-1,0,0,-1
"8316",0.833333333333333,-0.833333333333333,-1,-0.833333333333333,0.866666666666667,-1,-0.133333333333333,-0.666666666666667,0.666666666666667,0,-1,-1,-1
"8872",-0.833333333333333,0.833333333333333,-0.166666666666667,-1,0,-1,0.533333333333333,-1,0.333333333333333,0,-1,-1,-1
"8931",-0.166666666666667,-0.166666666666667,-0.166666666666667,0.833333333333333,0.4,-0.466666666666667,-1,0,0,-1,-1,-1,0
"9055",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.666666666666667,-1,-0.333333333333333,-1,0.666666666666667,0,0,0,0
"9309",0.166666666666667,-1,-1,0.833333333333333,-0.2,-1,0.0666666666666667,-1,-1,-1,-1,-1,0
"9843",0,-0.333333333333333,0.666666666666667,-1,-1,0.733333333333333,-1,-1,-1,0,0,-1,0
"10229",-1,-0.166666666666667,0.666666666666667,0.333333333333333,-1,0.2,-1,-1,0,-1,-1,0,-1
"12207",0.833333333333333,-0.5,0.833333333333333,-1,-0.133333333333333,-1,-0.133333333333333,-0.333333333333333,0,0,0,-1,0
"12325",0.333333333333333,0.833333333333333,0.5,-1,0.866666666666667,-0.533333333333333,-1,0,-1,-1,-1,0,-1
