"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"433",-1,0,-0.166666666666667,-1,-1,-1,-0.466666666666667,-0.333333333333333,0.666666666666667,-1,-1,0,0
"1191",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.333333333333333,0.666666666666667,-0.333333333333333,-1,0,-1,0
"1958",-0.166666666666667,-0.833333333333333,0.166666666666667,0.166666666666667,-1,-1,-1,-0.666666666666667,0,-1,-1,-1,-1
"2393",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.6,0.866666666666667,-1,-0.666666666666667,0.666666666666667,0,0,-1,-1
"2700",-0.333333333333333,-0.833333333333333,0,0,0.866666666666667,-1,0.866666666666667,-0.333333333333333,-1,-1,0,-1,0
"3441",-0.833333333333333,0.833333333333333,0,-1,-0.466666666666667,-1,-1,0,-0.666666666666667,0,-1,-1,0
"4185",-0.166666666666667,0.166666666666667,-1,0.833333333333333,-0.2,0.866666666666667,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"5074",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,0,0,0,0
"5169",-0.666666666666667,-0.833333333333333,-0.5,-1,0.466666666666667,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,0,0,-1,0
"5714",0.166666666666667,-0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-0.4,-1,0,0,0,-1,0,0
"7961",-0.5,-0.833333333333333,0,-0.166666666666667,-0.266666666666667,0,-1,-0.333333333333333,0.666666666666667,-1,0,0,0
"8417",-0.166666666666667,-1,0.833333333333333,-1,0.733333333333333,0.933333333333333,-1,-1,-0.333333333333333,-1,-1,0,-1
"8495",-0.166666666666667,0.333333333333333,0,0.333333333333333,0.866666666666667,-1,-0.333333333333333,-1,-1,-1,-1,-1,-1
"8569",0.833333333333333,-0.833333333333333,-1,0,0.666666666666667,-0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,0,-1
"8585",-0.166666666666667,-1,0.166666666666667,0.833333333333333,-0.933333333333333,0.133333333333333,-1,0.666666666666667,-1,-1,-1,0,-1
"9278",-1,-1,-0.333333333333333,0.166666666666667,0.333333333333333,-1,0.866666666666667,0.666666666666667,-0.666666666666667,0,-1,0,0
"9339",0.833333333333333,0.833333333333333,-1,-1,-0.866666666666667,-1,0.0666666666666667,0,-0.666666666666667,0,-1,0,-1
"9515",-1,0,-0.166666666666667,0.333333333333333,-0.733333333333333,-0.333333333333333,-1,-1,-0.333333333333333,0,0,0,-1
"10330",0.166666666666667,0.666666666666667,0.5,-1,0.933333333333333,-0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0
"10850",0.833333333333333,0.833333333333333,-1,-1,-1,0.466666666666667,-1,-1,0,-1,0,-1,0
"10955",-1,-1,-1,0.166666666666667,-1,0.8,-1,-1,0.333333333333333,0,-1,-1,0
"11076",0.833333333333333,0,0.833333333333333,0.833333333333333,-0.266666666666667,-1,0.733333333333333,-1,0.333333333333333,-1,0,-1,0
"11159",0,0.333333333333333,-1,-1,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,0,-1,-1
"11307",-1,-0.833333333333333,0.833333333333333,-1,0.333333333333333,0,-1,-1,-1,-1,-1,-1,-1
"11527",0.666666666666667,-0.833333333333333,0.833333333333333,0,-0.333333333333333,-1,-0.0666666666666667,-1,0.666666666666667,0,-1,-1,-1
"11990",-0.333333333333333,-1,-1,0.833333333333333,-0.533333333333333,-1,-0.8,-1,-1,-1,0,0,0
