id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,256,16,1.955958991335914,False,32,DLMT,True,True,True,1,8,8,10,0.0009051519209503256,1.95652,12,1,1,True,False,1.957081008664086
2,64,2048,2,3.4379252879841213,False,64,DLMT,True,False,False,14,4,2048,10,0.00012538341198101169,3.4380030000000006,30,1,1,True,False,3.43808071201588
3,1,2048,1,6.685885197401626,False,2,DLMT,True,False,False,21,32,1,10,0.0015937568823381578,6.686873,19,1,1,True,False,6.687860802598375
4,2048,2048,32,0.5521096699364182,False,16,DLMT,False,True,True,24,2,1,10,0.23443093682652041,0.6974088,1,15,1,True,True,0.8427079300635819
5,1,256,4,0.8353430158027374,False,2,DLMT,False,False,False,2,4,256,10,0.02847390391569095,0.852991,1,12,1,True,True,0.8706389841972627
6,2048,64,16,3.633275657344986,False,4,DLMT,False,False,False,1,1,1,10,0.0009363460898620419,3.633856,1,28,1,True,False,3.6344363426550146
7,8,1024,4,0.8284851535863226,False,1,DLMT,False,False,False,12,32,512,10,0.06232454989199681,0.8671136,21,1,1,True,True,0.9057420464136775
8,512,16,4,0.8131743401029198,False,1,DLMT,True,True,False,15,1,4,10,0.037199329932271624,0.8362303000000001,1,1,1,True,True,0.8592862598970804
9,2048,2048,2,0.6871230739854601,False,2048,DLMT,False,True,False,2,8,2048,10,0.1603814500495927,0.7865266999999999,1,2,1,True,True,0.8859303260145397
10,512,1024,1,1.5793588594579222,False,1,DLMT,True,False,True,10,1,256,10,0.00036163655788650157,1.579583,1,15,1,True,False,1.5798071405420777
11,1,32,1,4.684419683274225,False,1024,DLMT,False,True,False,16,32,8,10,0.0004974494949238548,4.684728000000001,1,12,1,True,False,4.6850363167257765
12,1,2048,8,1.3821157036458818,False,16,DLMT,True,False,True,29,1,2048,10,0.00012955307792559124,1.3821959999999998,6,1,1,True,False,1.3822762963541178
13,1,1,1,0.7508781281972914,False,2,DLMT,True,True,True,13,8,1024,10,0.07207087742639187,0.7955473000000001,1,30,1,True,True,0.8402164718027088
14,64,1,32,7.514085340504358,False,2,DLMT,False,True,False,24,1,2048,10,0.004831693284967522,7.51708,27,1,1,True,False,7.520074659495642
15,2,64,32,0.7970050724406148,False,2,DLMT,True,False,True,30,1,1,10,0.03563037199132223,0.8190886,30,1,1,True,True,0.8411721275593851
16,64,1,4,inf,False,1,DLMT,False,True,False,30,4,1,1,inf,inf,1,20,1,False,True,inf
17,2048,2048,8,0.44732592462760423,False,32,DLMT,False,True,True,12,1,32,10,0.23043985177056506,0.5901514,30,1,1,True,True,0.7329768753723958
18,2048,1,4,3.5551753517135776,False,1,DLMT,True,True,False,29,8,32,10,0.00015593588426012224,3.555272,26,1,1,True,False,3.5553686482864224
19,1,2048,32,0.9438371596442311,False,2048,DLMT,True,False,False,12,4,128,10,0.10105799028894251,1.0064724000000003,1,29,1,True,True,1.0691076403557696
20,64,64,1,0.8824290960153122,False,16,DLMT,False,False,False,30,32,32,10,0.04095306135370103,0.9078115999999999,1,30,1,True,True,0.9331941039846877
21,2048,2048,1,0.6710557241183429,False,2048,DLMT,True,True,True,1,32,128,10,0.21966451614726035,0.8072027,26,1,1,True,True,0.9433496758816572
22,2048,16,1,1.9406650327503348,False,2048,DLMT,False,False,True,21,8,1,10,0.0008308670170370181,1.94118,13,1,1,True,False,1.941694967249665
23,1,1,1,0.9423153061097277,False,512,DLMT,False,True,False,2,1,16,10,0.0282762735691958,0.9598408,14,1,1,True,True,0.9773662938902724
24,256,1,4,1.4711155897998736,False,4,DLMT,False,False,True,1,32,64,10,0.0007089605066574352,1.471555,1,2,1,True,False,1.4719944102001263
25,1,2048,2,1.3920681543546356,False,2048,DLMT,True,True,True,22,1,2,10,5.138093031465572e-05,1.3921,1,27,1,True,False,1.3921318456453642
26,1024,1,4,0.4730689105341578,False,256,DLMT,True,False,True,21,32,2048,10,0.24450500821596682,0.6246119,1,15,1,True,True,0.7761548894658422
27,1,1,1,4.754038625481609,True,1,DLMT,False,False,False,1,1,1,10,0.00019260321907991855,4.754158,1,1,1,True,False,4.7542773745183915
28,1,1024,4,0.6066417983027405,False,1024,DLMT,False,False,True,30,4,128,10,0.10607878132355217,0.6723889,1,1,1,True,True,0.7381360016972595
29,1,2048,4,inf,False,8,DLMT,True,False,False,10,32,256,1,inf,inf,29,1,2,False,True,inf
30,256,2048,16,3.430047427993419,False,64,DLMT,False,True,False,20,1,1,10,0.0004478448392021735,3.430325,1,30,2,True,False,3.4306025720065807
31,2048,8,8,2.372767508773717,False,2,DLMT,True,True,True,2,1,2,10,0.14890001761249055,2.4650550000000004,30,1,2,True,False,2.557342491226284
32,1,2048,16,0.4979000240041106,False,2048,DLMT,True,False,True,1,8,2,10,0.22456178049438869,0.6370823000000001,1,2,2,True,True,0.7762645759958896
33,1,1,32,6.122118870911527,False,2,DLMT,True,True,False,26,2,1,10,0.00042454210627454876,6.122382,1,17,2,True,False,6.122645129088473
