id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,512,2,0.5273197597268449,False,8,GPR,False,True,True,24,2,64,10,0.09832644196349219,0.5882620000000001,22,1,1,True,True,0.6492042402731553
2,32,256,16,7.891234106597973,False,2,GPR,False,True,True,6,8,2,10,0.0040092180035513755,7.893719,20,1,1,True,False,7.896203893402027
3,16,512,2,0.5266338700811252,False,4,GPR,True,True,True,12,8,64,10,0.13552194764542752,0.6106297,1,17,1,True,True,0.6946255299188749
4,128,512,4,0.6388310888400897,False,16,GPR,False,False,False,8,32,4,10,0.06165895040786859,0.677047,1,30,1,True,True,0.7152629111599103
5,1024,2048,8,3.2239577326648625,False,16,GPR,True,False,False,2,2,16,10,0.0036016218568861945,3.22619,14,1,1,True,False,3.2284222673351373
6,256,1,4,0.5077794995558891,False,16,GPR,True,True,False,8,4,256,10,0.10864430486597078,0.5751167,21,1,1,True,True,0.642453900444111
7,1024,2048,4,4.32143300805552,False,256,GPR,True,False,False,27,32,128,10,0.013293091288334705,4.329672,1,16,1,True,False,4.337910991944481
8,128,64,1,7.87272942567612,False,2,GPR,False,True,True,13,4,2,10,0.0038828551350777963,7.8751359999999995,24,1,1,True,False,7.877542574323879
9,128,64,8,0.5186237369162255,False,2,GPR,False,False,False,21,16,8,10,0.11768804085530526,0.5915662,1,28,1,True,True,0.6645086630837745
10,16,1024,16,1.3870374050292575,False,4,GPR,False,False,True,25,4,512,10,0.002960002702701454,1.3888719999999999,1,11,1,True,False,1.3907065949707422
11,4,1024,2,0.5841115537754349,False,1,GPR,True,False,False,28,32,1024,10,0.13769172351583084,0.6694522,13,1,1,True,True,0.7547928462245652
12,256,16,2,3.5921903592828164,False,2,GPR,False,True,False,16,1,2,10,0.0048800660856180835,3.5952150000000005,1,19,1,True,False,3.5982396407171846
