"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.454545454545455,0.636363636363636,0.272727272727273,0.586206896551724,-1,0.448275862068966,-0.6,-0.6,1,1,-1,1,0.588262
"2",-0.818181818181818,-0.818181818181818,0.454545454545455,-0.0909090909090909,-0.655172413793103,-1,0.310344827586207,0.6,0.2,1,1,-1,-1,7.893719
"3",0.0909090909090909,-0.636363636363636,0.636363636363636,-0.272727272727273,-0.241379310344828,0.103448275862069,-1,-0.6,0.2,1,1,1,1,0.6106297
"4",-0.636363636363636,-0.272727272727273,0.636363636363636,0.272727272727273,-0.517241379310345,1,-1,-0.2,1,-1,-1,-1,1,0.677047
"5",-0.272727272727273,-0.272727272727273,1,0.818181818181818,-0.931034482758621,-1,-0.103448275862069,0.2,-0.6,-1,-1,1,-1,3.22619
"6",0.454545454545455,-0.272727272727273,-1,0.454545454545455,-0.517241379310345,-1,0.379310344827586,-0.2,-0.2,-1,1,1,1,0.5751167
"7",0.272727272727273,0.454545454545455,1,0.818181818181818,0.793103448275862,0.0344827586206897,-1,-0.2,1,-1,-1,1,-1,4.329672
"8",-0.818181818181818,-0.818181818181818,0.0909090909090909,0.272727272727273,-0.172413793103448,-1,0.586206896551724,-1,-0.2,1,1,-1,-1,7.875136
"9",-0.454545454545455,-0.818181818181818,0.0909090909090909,0.272727272727273,0.379310344827586,0.862068965517241,-1,0.2,0.6,-1,-1,-1,1,0.5915662
"10",0.636363636363636,-0.636363636363636,0.818181818181818,-0.272727272727273,0.655172413793103,-0.310344827586207,-1,0.6,-0.2,1,-1,-1,-1,1.388872
"11",0.818181818181818,-1,0.818181818181818,-0.636363636363636,0.862068965517241,-1,-0.172413793103448,-0.6,1,-1,-1,1,1,0.6694522
"12",-0.818181818181818,-0.818181818181818,-0.272727272727273,0.454545454545455,0.0344827586206897,0.241379310344828,-1,-0.6,-1,-1,1,-1,-1,3.595215
