id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,512,8,0.39181228617224284,False,512,GPR,True,True,True,5,2,256,10,0.13354223495467643,0.47458109999999987,14,1,1,True,True,0.5573499138277569
2,1024,512,2,3.478438830243407,False,64,GPR,True,True,False,24,8,128,10,0.006823497343738103,3.4826679999999994,1,19,1,True,False,3.486897169756592
3,2048,1024,16,0.5701303542426849,False,2,GPR,False,False,True,15,8,128,10,0.08173370730151668,0.6207885,21,1,1,True,True,0.671446645757315
4,8,64,16,0.5843971979925822,False,2,GPR,False,False,True,26,2,4,10,0.09888995363438087,0.6456886999999999,1,4,1,True,True,0.7069802020074176
5,1024,8,8,4.590319489694877,False,8,GPR,True,False,False,9,8,2,10,0.007196750655677648,4.59478,24,1,1,True,False,4.5992405103051235
6,128,512,2,6.110581085675425,False,2,GPR,True,True,False,20,16,2,10,0.0028120817911291237,6.112324000000001,7,1,1,True,False,6.114066914324577
7,32,256,2,3.5905617795187323,False,2,GPR,True,True,True,13,16,32,10,0.005816794735934947,3.594167,1,22,1,True,False,3.597772220481268
8,128,2,8,0.6031004609643118,False,128,GPR,False,False,False,29,8,2,10,0.1312431284472067,0.6844443,1,15,1,True,True,0.7657881390356882
9,2048,256,8,1.3587283906520378,False,16,GPR,False,False,True,26,8,16,10,0.00772127735546392,1.3635140000000001,25,1,1,True,False,1.3682996093479625
10,256,512,16,4.583431974263806,False,8,GPR,True,False,False,22,4,4,10,0.004311144163676247,4.586104000000001,1,10,1,True,False,4.588776025736196
11,1024,2048,32,0.6797893914426778,False,64,GPR,False,False,False,15,2,512,10,0.07488041390837794,0.7261998999999999,1,7,1,True,True,0.772610408557322
12,512,64,16,1.9067682546086073,False,256,GPR,True,True,True,16,4,8,10,0.0037056531138248976,1.909065,3,1,1,True,False,1.9113617453913927
13,16,128,2,0.4468699354467218,False,1,GPR,False,False,True,8,4,64,10,0.13466543002600928,0.5303348999999999,24,1,1,True,True,0.6137998645532781
