"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"900",-0.166666666666667,-0.166666666666667,0.833333333333333,-1,-0.866666666666667,-1,-0.0666666666666667,-0.666666666666667,-1,4.452372
"1580",-1,-0.166666666666667,0.833333333333333,0,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.962672
"1961",-1,-0.666666666666667,0,0.833333333333333,-0.333333333333333,-0.133333333333333,-1,-0.666666666666667,-0.333333333333333,4.950765
"5211",0,0,-1,0.833333333333333,-1,-1,0.0666666666666667,-0.333333333333333,0,4.190065
"5868",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.8,-0.4,-1,-0.666666666666667,0,4.125029
"6589",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,0.4,-1,-0.666666666666667,0.666666666666667,4.882525
"13275",-1,0.833333333333333,-0.333333333333333,0.833333333333333,0.866666666666667,-1,-0.333333333333333,-0.666666666666667,-1,4.377575
"15756",0.833333333333333,-0.333333333333333,-1,-0.166666666666667,-1,0,-1,-0.666666666666667,0.666666666666667,4.554325
"16281",-0.166666666666667,-1,-1,-0.166666666666667,0.0666666666666667,-1,0.533333333333333,0.666666666666667,-0.333333333333333,6.77896
"17624",-0.166666666666667,-1,0.166666666666667,-0.833333333333333,0.933333333333333,-1,0.866666666666667,-0.666666666666667,0.666666666666667,8.80586
"19953",-1,0,-1,-1,0,0.933333333333333,-1,-0.666666666666667,0.666666666666667,5.098553
"49473",-1,-1,0.833333333333333,0,-1,-0.0666666666666667,-1,0.666666666666667,-1,6.24192
"53775",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,0.933333333333333,-1,0.666666666666667,-1,6.454248
"58275",0,0.833333333333333,0,-1,-0.933333333333333,0.866666666666667,-1,0.666666666666667,-0.333333333333333,6.851523
"83687",0,0,0,0,0.333333333333333,-0.133333333333333,-1,0.666666666666667,-1,6.354515
"98484",0,-0.833333333333333,-1,0.833333333333333,0.933333333333333,0.2,-1,0.666666666666667,-1,6.480167
"101243",-1,0.833333333333333,-1,-1,-0.2,-0.333333333333333,-1,0.666666666666667,-1,6.241202
