"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"32",-1,-0.833333333333333,-0.833333333333333,0.833333333333333,0.533333333333333,0.666666666666667,-1,-0.333333333333333,0.666666666666667,5.666329
"1528",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.933333333333333,-1,-1,-1,0.666666666666667,5.758582
"2542",-1,-0.5,-0.166666666666667,-0.333333333333333,-0.8,-1,0.266666666666667,-1,0.666666666666667,6.844406
"2983",-0.333333333333333,0.166666666666667,0.166666666666667,0.833333333333333,-1,0,-1,0.666666666666667,-0.333333333333333,4.107124
"3188",-0.166666666666667,-1,0.5,0.166666666666667,-0.466666666666667,0.933333333333333,-1,-1,-1,6.060398
"3212",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.266666666666667,-0.333333333333333,-1,4.486978
"3779",0.333333333333333,-0.5,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,6.848217
"4808",-1,-0.166666666666667,-0.666666666666667,-1,-1,-1,0.933333333333333,0,-0.333333333333333,5.60753
"5067",0.166666666666667,-1,0.166666666666667,-0.5,0.866666666666667,-1,-0.466666666666667,0,0,4.416177
"5187",-0.333333333333333,0,-1,0,0.2,-1,0.6,-0.333333333333333,-1,4.538468
"6865",-1,-0.833333333333333,0.666666666666667,-1,0.8,-0.266666666666667,-1,-1,-1,4.460092
"6996",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0,-1,0.333333333333333,5.594398
"7815",-1,0,0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.0666666666666667,0,-1,4.389488
"8048",-0.5,0.833333333333333,-1,-1,0.8,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,4.580726
"8799",-0.333333333333333,-1,-1,-0.166666666666667,0.8,-0.933333333333333,-1,0.666666666666667,-1,4.376104
"9043",-0.666666666666667,-0.166666666666667,-1,-1,-0.133333333333333,-1,0.266666666666667,0.666666666666667,-0.333333333333333,5.731521
"9150",0.833333333333333,0.166666666666667,0.833333333333333,-1,0.133333333333333,0.933333333333333,-1,0.666666666666667,-1,6.352094
"9157",-0.333333333333333,-0.166666666666667,0,-1,0.0666666666666667,-1,-1,-1,-0.666666666666667,5.857471
"9610",0.833333333333333,-0.5,-1,-0.333333333333333,0.466666666666667,-0.2,-1,-1,-0.333333333333333,4.409796
"9611",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.133333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,6.143211
"10084",0.5,0.833333333333333,0.666666666666667,-1,-0.133333333333333,-0.533333333333333,-1,-0.333333333333333,0.666666666666667,4.871738
"10474",-1,-0.166666666666667,0.833333333333333,0.166666666666667,-0.333333333333333,-1,-0.933333333333333,0,-0.333333333333333,4.183569
