"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"956",-0.333333333333333,0.166666666666667,0.833333333333333,-1,0.933333333333333,0,-1,0,-0.333333333333333,4.126132
"2721",-1,0,-0.333333333333333,0,0.866666666666667,-1,0.4,-1,-0.333333333333333,5.605522
"3346",0.833333333333333,-0.166666666666667,-1,-1,0.133333333333333,-1,-0.266666666666667,0.666666666666667,-1,7.483294
"6869",-0.5,0.833333333333333,-1,-1,-1,-1,0.733333333333333,-1,0,5.607771
"8391",-1,-1,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-0.266666666666667,-1,0.333333333333333,5.727949
"16136",-0.166666666666667,-0.833333333333333,-1,-0.5,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,5.327119
"27312",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,0.666666666666667,4.869807
"38624",-0.166666666666667,-0.333333333333333,-0.166666666666667,0.833333333333333,-0.2,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.170944
"38909",0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-1,0,7.947356
"39786",-1,0.833333333333333,-0.333333333333333,-1,-0.933333333333333,0.266666666666667,-1,-0.333333333333333,0.666666666666667,5.124851
"42192",-0.166666666666667,-0.5,0.833333333333333,0,-0.133333333333333,0,-1,-1,0.666666666666667,4.661479
"42982",0.833333333333333,0.333333333333333,0.833333333333333,0.5,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.963425
"60455",0.833333333333333,-1,-1,0,0.2,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.872887
"63187",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.8,0.0666666666666667,-1,0.666666666666667,-1,6.361162
"66357",0,-1,0.333333333333333,-0.5,-1,-1,-1,0.666666666666667,-1,6.362492
"71093",-1,-0.166666666666667,-1,0.833333333333333,-0.933333333333333,0.466666666666667,-1,0.666666666666667,-1,6.340638
"82612",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.133333333333333,0.933333333333333,-1,0.666666666666667,-1,5.730175
