id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,2,5.666328999999999,1,26,DLMT,2,True,2048,24,5.666232963764741,5.666425036235258,0.00015494837850059902,1,4,32
2,10,False,2048,32,5.7585820000000005,1,1,DLMT,1,True,2048,2,5.758407116728797,5.758756883271204,0.00028216307341673546,1,1,32
3,10,False,1,8,6.844406000000001,20,1,DLMT,32,True,16,4,6.844173428985515,6.844638571014487,0.00037523859076590014,1,1,32
4,10,False,16,128,4.107124000000001,1,16,DLMT,128,True,2048,1,4.106229688385936,4.108018311614066,0.001442915104917786,1,32,4
5,10,False,32,1,6.060398000000001,1,30,DLMT,512,True,128,9,6.059093689102727,6.061702310897275,0.0021044229612889585,1,1,1
6,10,False,2048,1,4.486978,12,1,DLMT,2048,True,2048,14,4.485660079642318,4.4882959203576815,0.002126380963044953,1,4,1
7,10,False,256,8,6.848217,30,1,DLMT,2048,True,2048,29,6.846075047102631,6.850358952897369,0.003455905235969156,1,1,32
8,10,False,1,32,5.60753,30,1,DLMT,4,True,1,1,5.607457826471883,5.607602173528116,0.00011644741302400096,1,8,4
9,10,False,128,1,4.416176999999999,9,1,DLMT,128,True,8,29,4.4160972870334545,4.416256712966544,0.0001286118190525932,1,8,8
10,10,False,16,64,4.538468,25,1,DLMT,1,True,64,19,4.53839664008259,4.53853935991741,0.00011513470371700311,1,4,1
11,10,False,1,2,4.4600919999999995,1,12,DLMT,1024,True,1,28,4.4599742454682,4.460209754531799,0.00018998947339261905,1,1,1
12,10,False,8,2048,5.594398,16,1,DLMT,2048,True,2048,1,5.594217687574264,5.594578312425736,0.00029092267013762393,1,1,16
13,10,False,1,64,4.389488,15,1,DLMT,128,True,2048,30,4.389428306305173,4.389547693694827,9.631199302262644e-05,1,8,1
14,10,False,8,2048,4.580725999999999,1,30,DLMT,1,True,1,28,4.5806854330065345,4.580766566993464,6.545227268776813e-05,1,2,2
15,10,False,16,1,4.376104,1,2,DLMT,1,True,32,28,4.3759108227043155,4.376297177295684,0.0003116793223811108,1,32,1
16,10,False,4,32,5.731521,20,1,DLMT,1,True,1,14,5.7299198702841,5.7331221297159,0.0025833213117998546,1,32,4
17,10,False,2048,128,6.352094,1,30,DLMT,2048,True,1,18,6.351340541305696,6.3528474586943044,0.0012156578465999316,1,32,1
18,10,False,16,32,5.857471,1,1,DLMT,64,True,1,17,5.855797150709238,5.859144849290763,0.0027006497366373066,1,1,2
19,10,False,2048,8,4.409796,1,13,DLMT,1,True,16,23,4.40939491837968,4.41019708162032,0.0006471197725305641,1,1,4
20,10,False,1,2048,6.143211,30,1,DLMT,32,True,2048,18,6.141043769968112,6.145378230031888,0.0034966882903684784,1,32,2
21,10,False,512,2048,4.871738,1,8,DLMT,1024,True,1,14,4.871611835548709,4.87186416445129,0.00020355834544419452,1,4,32
22,10,False,1,32,4.183569,2,1,DLMT,2048,True,128,11,4.183481855407841,4.18365614459216,0.00014060227594181102,1,8,4
23,10,True,1,1,6.038537,1,1,DLMT,1,True,1,1,6.0384086246032656,6.038665375396734,0.00020712556578077253,1,1,1
24,10,False,2048,32,6.331663000000001,1,20,DLMT,2048,True,512,21,6.331403942728836,6.331922057271165,0.000417972487132787,1,32,1
25,10,False,1,4,6.198634,1,30,DLMT,128,True,2048,28,6.196793358596125,6.200474641403876,0.002969758239318352,2,1,32
26,10,False,1,32,4.3852910000000005,1,16,DLMT,2048,True,2048,16,4.383217809334197,4.387364190665804,0.0033449617337123617,2,2,8
27,10,False,64,2048,4.882286,1,20,DLMT,128,True,1,13,4.880924714496171,4.883647285503828,0.0021963478777280773,2,2,32
28,10,False,2048,64,4.128973,3,1,DLMT,1,True,1,26,4.128920771464614,4.129025228535387,8.42674314310037e-05,2,8,8
29,10,False,2048,16,4.554325,1,16,DLMT,1,True,32,1,4.554212673371383,4.5544373266286176,0.0001812318956475084,2,2,32
30,10,False,32,2,5.327119000000001,1,30,DLMT,1,True,8,30,5.326985450349463,5.327252549650538,0.0002154738963308714,2,4,32
31,10,False,32,64,4.39857,18,1,DLMT,32,True,128,14,4.397583462296222,4.399556537703779,0.0015917160550801988,2,8,1
32,10,False,2048,2048,4.869807,11,1,DLMT,2048,True,2048,30,4.868472455787819,4.871141544212181,0.0021532024986052486,2,2,32
33,10,False,1,1,4.165566,1,12,DLMT,256,True,16,30,4.165497811278377,4.165634188721623,0.00011001818031587706,2,4,4
34,10,False,32,2048,6.868820000000001,1,18,DLMT,1,True,2048,30,6.868372921947131,6.8692670780528715,0.0007213321010462179,2,32,4
35,10,False,64,1,3.917389,1,29,DLMT,64,True,1,1,3.9164215301308425,3.9183564698691575,0.0015609513125015107,2,16,4
36,10,False,16,1,5.594333000000001,26,1,DLMT,2048,True,2048,1,5.594253431738222,5.594412568261779,0.00012837834708395344,2,1,16
37,10,False,1,1,5.636084,15,1,DLMT,1,True,16,15,5.63604429439964,5.636123705600361,6.406246951226371e-05,2,1,32
38,10,False,1,2048,6.232672,1,26,DLMT,2048,True,1,2,6.232295046388538,6.233048953611462,0.0006081907595483359,2,32,1
39,10,False,64,4,6.30639,1,14,DLMT,2048,True,1,28,6.306168238064983,6.3066117619350175,0.0003577988261580676,2,32,1
40,10,False,1024,1,6.811947999999999,1,30,DLMT,2048,True,256,13,6.811430734349491,6.812465265650507,0.0008345753411166531,2,32,4
41,10,False,2048,1,6.236828999999999,1,10,DLMT,1,True,2048,25,6.236460981074541,6.237197018925458,0.0005937752099912269,2,32,1
42,10,False,128,16,3.932369,1,9,DLMT,128,True,16,30,3.9319360613021543,3.9328019386978457,0.0006985191479122619,2,16,4
43,10,False,16,128,4.126132,1,16,DLMT,2048,True,1,30,4.126041722433385,4.126222277566615,0.0001456571316481826,3,8,4
44,10,False,1,64,5.605522,22,1,DLMT,16,True,64,29,5.605449996994337,5.605594003005662,0.0001161722858516482,3,1,4
45,10,False,2048,32,7.483294000000001,12,1,DLMT,1,True,1,18,7.481336744204757,7.485251255795244,0.00315790816839257,3,32,1
46,10,False,8,2048,5.607771,27,1,DLMT,1,True,1,1,5.607687732665315,5.607854267334684,0.00013434656675930632,3,1,8
47,10,False,1,1,5.727949000000001,12,1,DLMT,2048,True,2048,12,5.727880068871943,5.728017931128059,0.00011121600604224627,3,1,16
48,10,False,32,16,4.1709439999999995,1,30,DLMT,32,True,2048,13,4.170913611076022,4.170974388923977,4.9030602688560045e-05,3,4,4
49,10,False,2048,1,7.947355999999999,1,30,DLMT,2048,True,1,30,7.947017905360509,7.947694094639489,0.0005454942712807198,3,1,8
50,10,False,1,2048,5.124851,1,20,DLMT,16,True,1,2,5.1245467639631155,5.125155236036884,0.0004908655620432751,3,4,32
51,10,False,32,8,4.661479,1,16,DLMT,2048,True,64,14,4.6613373270026,4.6616206729974,0.0002285804016097024,3,1,32
52,10,False,2048,256,6.963424999999999,1,30,DLMT,2048,True,512,1,6.96318432711655,6.963665672883448,0.00038831044281603335,3,32,4
53,10,False,2048,1,6.872887,1,15,DLMT,1,True,64,19,6.87252299453055,6.8732510054694504,0.0005872997531075338,3,32,4
54,10,False,128,2048,6.361161999999999,1,17,DLMT,128,True,2048,28,6.36097487116196,6.361349128838039,0.0003019205193424967,3,32,1
55,10,False,64,1,6.3624920000000005,1,1,DLMT,256,True,8,1,6.36226930806752,6.362714691932481,0.000359299318117857,3,32,1
56,10,False,1,32,6.340638,1,23,DLMT,1,True,2048,2,6.340385479347696,6.340890520652304,0.0004074260669128144,3,32,1
57,10,False,2,2048,5.730175,1,30,DLMT,2048,True,1,14,5.73005687253001,5.73029312746999,0.00019059118552558122,3,32,1
58,10,False,16,32,4.599227999999999,1,14,DLMT,64,True,32,23,4.59915827374753,4.599297726252469,0.00011249888888345357,3,4,16
59,10,False,32,32,4.4523719999999996,15,1,DLMT,2048,True,1,3,4.450745509034543,4.453998490965456,0.002624240080480515,4,2,1
60,10,False,1,32,6.962672,1,30,DLMT,2048,True,64,30,6.962542381311926,6.962801618688075,0.0002091315375546779,4,32,4
61,10,False,1,4,4.9507650000000005,1,14,DLMT,64,True,2048,11,4.949349547038668,4.952180452961333,0.002283743637101192,4,2,4
