"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"748",-1,-0.666666666666667,0.166666666666667,0.833333333333333,0.8,0.933333333333333,-1,-1,0.666666666666667,6.198634
"3158",-1,-0.166666666666667,0.833333333333333,0.833333333333333,0,0,-1,-0.666666666666667,0,4.385291
"4946",0,0.833333333333333,0.166666666666667,-1,-0.2,0.266666666666667,-1,-0.666666666666667,0.666666666666667,4.882286
"7335",0.833333333333333,0,-1,-1,0.666666666666667,-1,-0.866666666666667,0,0,4.128973
"15756",0.833333333333333,-0.333333333333333,-1,-0.166666666666667,-1,0,-1,-0.666666666666667,0.666666666666667,4.554325
"16136",-0.166666666666667,-0.833333333333333,-1,-0.5,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,5.327119
"22433",-0.166666666666667,0,-0.166666666666667,0.166666666666667,-0.133333333333333,-1,0.133333333333333,0,-1,4.39857
"27312",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,0.666666666666667,4.869807
"29598",-1,-1,0.333333333333333,-0.333333333333333,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,-0.333333333333333,4.165566
"31214",-0.166666666666667,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.133333333333333,-1,0.666666666666667,-0.333333333333333,6.86882
"33111",0,-1,0,-1,-1,0.866666666666667,-1,0.333333333333333,-0.333333333333333,3.917389
"33631",-0.333333333333333,-1,0.833333333333333,0.833333333333333,-1,-1,0.666666666666667,-1,0.333333333333333,5.594333
"41399",-1,-1,-1,-0.333333333333333,-0.0666666666666667,-1,-0.0666666666666667,-1,0.666666666666667,5.636084
"42774",-1,0.833333333333333,0.833333333333333,-1,-0.933333333333333,0.666666666666667,-1,0.666666666666667,-1,6.232672
"45287",0,-0.666666666666667,0.833333333333333,-1,0.8,-0.133333333333333,-1,0.666666666666667,-1,6.30639
"48184",0.666666666666667,-1,0.833333333333333,0.333333333333333,-0.2,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.811948
"50396",0.833333333333333,-1,-1,0.833333333333333,0.6,-0.4,-1,0.666666666666667,-1,6.236829
