id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,1,4,0.5607010907588237,False,128,GPR,False,False,False,14,32,8,10,0.10172993643839556,0.6237528,22,1,1,True,True,0.6868045092411763
2,2048,1024,2,1.532064707519229,False,256,GPR,True,False,True,9,16,512,10,0.004379338877045243,1.534779,28,1,1,True,False,1.5374932924807707
3,64,32,8,0.48593768195710774,False,4,GPR,False,True,True,12,1,32,10,0.10270753188549514,0.5495953,1,3,1,True,True,0.6132529180428923
4,64,256,8,3.82720681490641,False,64,GPR,False,True,False,2,16,256,10,0.012204333205874043,3.834771,12,1,1,True,False,3.84233518509359
5,1024,1,16,1.2528627325051171,False,32,GPR,False,False,True,10,2,256,10,0.005210218421525156,1.2560920000000002,1,7,1,True,False,1.2593212674948833
6,2048,64,4,0.45422831843321626,False,64,GPR,True,False,True,28,16,4,10,0.11332275656619019,0.5244652000000001,19,1,1,True,True,0.5947020815667838
7,64,2,2,1.4418530926898592,False,64,GPR,False,True,True,3,8,2,10,0.005275788187560209,1.4451230000000002,1,19,1,True,False,1.4483929073101411
8,128,512,8,0.41552168910575316,False,4,GPR,True,True,True,28,4,32,10,0.13722861020359423,0.5005753,1,20,1,True,True,0.5856289108942467
9,8,1024,2,3.6802359611517943,False,8,GPR,True,False,False,4,8,128,10,0.0042788965867381805,3.6828879999999997,17,1,1,True,False,3.685540038848205
10,16,2,2,0.46956265182767787,False,16,GPR,False,False,True,8,16,2,10,0.13277445588154374,0.5518555999999999,24,1,1,True,True,0.6341485481723219
11,256,8,4,1.983503530092269,False,8,GPR,True,False,True,25,8,2,10,0.004129542468603503,1.9860630000000001,1,26,1,True,False,1.9886224699077313
12,256,128,2,0.48989522181477213,False,4,GPR,False,True,True,18,4,4,10,0.12488786477912896,0.5673001000000001,3,1,1,True,True,0.644704978185228
13,1,1,8,3.930991462051684,False,2,GPR,True,True,False,7,4,16,10,0.0028147014051227485,3.932736,1,9,1,True,False,3.9344805379483154
14,64,256,4,0.46600067318372174,False,16,GPR,True,True,True,13,2,4,10,0.11015710558765603,0.5342755,1,21,1,True,True,0.6025503268162783
15,256,2048,8,0.48355962528562313,False,16,GPR,True,False,False,26,1,16,10,0.13990024152334404,0.5702691000000001,16,1,1,True,True,0.656978574714377
16,16,64,4,0.5245395809714433,False,4,GPR,True,False,True,13,4,32,10,0.10762448156534832,0.5912447000000001,7,1,1,True,True,0.6579498190285569
17,64,128,4,0.4935164334466437,False,4,GPR,True,False,True,19,2,32,10,0.1074959673452451,0.5601419,11,1,1,True,True,0.6267673665533562
18,128,64,4,0.504990223936599,False,2,GPR,True,False,True,15,2,16,10,0.1084048315353149,0.572179,12,1,1,True,True,0.639367776063401
19,32,128,8,0.3962060928471257,False,8,GPR,True,False,True,15,4,8,10,0.15790124485022278,0.4940725,12,1,1,True,True,0.5919389071528743
20,8,256,4,0.4642547815430645,False,4,GPR,True,False,True,18,2,32,10,0.11016870884402702,0.5325368,8,1,1,True,True,0.6008188184569356
21,32,64,4,0.43973926270355324,False,8,GPR,True,False,True,15,2,32,10,0.14869905774133205,0.5319022,16,1,1,True,True,0.6240651372964467
22,16,64,8,0.6562468104349832,False,4,GPR,True,False,True,18,2,4,10,0.09538909878833117,0.7153685,11,1,1,True,True,0.7744901895650167
23,32,32,4,0.5853566495700809,False,4,GPR,True,False,True,19,8,32,10,0.08170144610813203,0.6359948,7,1,1,True,True,0.686632950429919
24,8,32,8,0.49792149131235547,False,8,GPR,True,False,True,15,4,16,10,0.09578910057877146,0.5572911,5,1,1,True,True,0.6166607086876446
25,32,32,4,0.4345966893014869,False,4,GPR,True,False,True,23,2,8,10,0.12811495181441548,0.5140016999999999,9,1,1,True,True,0.5934067106985129
26,16,16,4,0.4136350309149405,False,4,GPR,True,False,True,17,8,16,10,0.14194752216379122,0.5016134,1,7,1,True,True,0.5895917690850594
27,32,16,4,0.5310470903376866,False,8,GPR,True,False,True,17,8,16,10,0.08319364785901624,0.5826100999999999,1,7,1,True,True,0.6341731096623132
28,8,32,4,0.5265382449728259,False,8,GPR,True,False,True,16,4,32,10,0.09473189032970891,0.5852526,1,3,1,True,True,0.6439669550271742
29,256,2048,4,0.37232809028816505,False,16,GPR,False,False,True,27,8,8,10,0.15740592393760153,0.4698875000000001,29,1,2,True,True,0.5674469097118352
30,2,64,4,0.49223551747578903,False,2,GPR,False,False,True,21,8,8,10,0.11796542197563659,0.5653499,1,15,2,True,True,0.6384642825242108
31,128,256,4,0.4415572836710402,False,32,GPR,False,False,True,18,8,8,10,0.1264358574117327,0.5199216,28,1,2,True,True,0.5982859163289598
32,1,128,4,0.47637191552754965,False,2,GPR,False,False,True,9,8,8,10,0.12076506033638205,0.5512214999999999,1,17,2,True,True,0.6260710844724502
33,2048,1024,4,0.4059061721919752,False,32,GPR,False,False,True,23,8,8,10,0.14080675587786973,0.4931775,25,1,2,True,True,0.5804488278080248
34,2,512,4,0.46980227230488103,False,2,GPR,False,False,True,13,8,8,10,0.11624573276623963,0.5418508,1,23,2,True,True,0.6138993276951189
35,4,256,4,0.4586629172667077,False,4,GPR,False,False,True,15,8,8,10,0.13110476608880398,0.539921,1,22,2,True,True,0.6211790827332923
36,1024,512,2,0.47739033777372986,False,32,GPR,False,False,True,25,2,8,10,0.11244049821945827,0.5470804,29,1,2,True,True,0.6167704622262702
37,4,16,4,0.5622212909368302,False,2,GPR,False,False,True,14,4,16,10,0.09796352971305188,0.6229386,1,25,2,True,True,0.6836559090631699
