"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.0909090909090909,1,0.0909090909090909,1,0.241379310344828,-1,-0.6,-0.6,1,1,1,1,0.4576549
"2",-0.454545454545455,-0.636363636363636,0.818181818181818,0.272727272727273,-0.586206896551724,-0.517241379310345,-1,-0.2,-0.6,1,-1,-1,1,0.4954314
"3",-1,-0.454545454545455,1,0.454545454545455,-0.241379310344828,-0.586206896551724,-1,-0.6,-1,1,-1,-1,1,0.5844446
"4",-1,-1,1,0.454545454545455,-0.862068965517241,-0.448275862068966,-1,-0.2,-0.6,1,-1,-1,1,0.4859432
"5",-1,-0.0909090909090909,0.818181818181818,0.0909090909090909,0.586206896551724,0.310344827586207,-1,-0.6,-1,1,1,1,1,0.4932361
"6",-1,-0.454545454545455,1,-0.272727272727273,0.724137931034483,0.172413793103448,-1,-0.2,-0.6,1,1,1,1,0.5007615
"7",-1,-0.636363636363636,1,0.272727272727273,-0.172413793103448,-0.241379310344828,-1,-0.2,-0.2,1,-1,-1,1,0.492376
"8",-0.454545454545455,-0.636363636363636,1,0.272727272727273,-0.586206896551724,-0.310344827586207,-1,-0.6,-0.6,1,-1,-1,1,0.4989306
"9",-1,0.0909090909090909,0.818181818181818,0.0909090909090909,0.448275862068966,-0.517241379310345,-1,-0.6,-0.2,1,1,1,1,0.5633129
"10",-1,-0.818181818181818,1,0.818181818181818,-0.793103448275862,-1,-0.862068965517241,-0.2,-0.6,1,-1,-1,1,0.4927932
"11",-0.454545454545455,-0.636363636363636,0.818181818181818,0.636363636363636,-0.586206896551724,-0.793103448275862,-1,0.2,-0.6,1,-1,-1,1,0.5711088
"12",-1,-0.636363636363636,0.636363636363636,0.636363636363636,-0.793103448275862,-0.655172413793103,-1,-0.6,-0.6,1,-1,-1,1,0.602606
"13",-0.454545454545455,-0.636363636363636,1,1,-0.0344827586206897,-1,-0.448275862068966,-0.2,-0.6,1,-1,-1,1,0.4713301
