"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.0909090909090909,1,0.0909090909090909,0.931034482758621,-1,0.0344827586206897,0.6,-0.6,1,1,1,1,0.5442011
"2",-0.0909090909090909,-1,-1,-1,-0.517241379310345,-1,-0.241379310344828,0.2,-0.2,1,-1,-1,1,0.5550714
"3",-0.454545454545455,-0.636363636363636,-1,-1,-0.448275862068966,-1,-0.172413793103448,-0.2,-0.2,1,-1,-1,1,0.6734629
"4",0.454545454545455,-0.818181818181818,-1,-0.636363636363636,0.517241379310345,-1,0.0344827586206897,0.6,-0.2,1,1,1,1,0.5477608
"5",0.0909090909090909,-0.454545454545455,1,-0.0909090909090909,-0.310344827586207,-1,-0.241379310344828,0.2,-1,1,-1,-1,1,0.5544974
"6",-0.0909090909090909,-1,-1,-0.818181818181818,-0.0344827586206897,-1,0.0344827586206897,0.6,-0.2,1,1,1,1,0.5407993
"7",0.272727272727273,-1,-1,0.0909090909090909,0.103448275862069,-1,0.172413793103448,0.6,0.2,1,1,-1,1,0.5776837
"8",-0.272727272727273,-0.454545454545455,-1,-1,-0.724137931034483,-1,0.172413793103448,-0.2,1,1,-1,-1,1,0.5274946
"9",0.272727272727273,-0.0909090909090909,1,0.0909090909090909,-0.517241379310345,-1,-0.241379310344828,0.6,-0.6,1,-1,-1,1,0.4715625
"10",-0.272727272727273,-0.636363636363636,-1,-1,0.103448275862069,-1,-0.103448275862069,0.2,0.2,1,-1,-1,1,0.5294497
"11",0.454545454545455,-0.636363636363636,0.454545454545455,0.818181818181818,0.724137931034483,-1,0.724137931034483,0.6,-0.2,1,1,1,1,0.5162366
"12",-0.636363636363636,-1,-0.272727272727273,-0.272727272727273,-0.310344827586207,-1,-0.862068965517241,-0.6,0.2,1,-1,-1,1,0.6190383
"13",-0.0909090909090909,-1,1,0.454545454545455,0.586206896551724,-1,-0.448275862068966,0.2,-1,1,1,-1,1,0.4820348
