"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.272727272727273,-0.172413793103448,-1,-0.586206896551724,-0.2,-0.2,1,-1,1,1,0.5912447
"2",-0.0909090909090909,-0.636363636363636,0.272727272727273,0.0909090909090909,0.241379310344828,-1,-0.310344827586207,-0.2,-0.6,1,-1,1,1,0.5601419
"3",-0.272727272727273,-0.818181818181818,0.0909090909090909,0.272727272727273,-0.0344827586206897,-1,-0.241379310344828,-0.2,-0.6,1,-1,1,1,0.572179
"4",-0.454545454545455,-0.454545454545455,0.272727272727273,-0.0909090909090909,-0.0344827586206897,-1,-0.241379310344828,0.2,-0.2,1,-1,1,1,0.4940725
"5",-0.0909090909090909,-0.636363636363636,0.454545454545455,-0.454545454545455,0.172413793103448,-1,-0.517241379310345,-0.2,-0.6,1,-1,1,1,0.5325368
"6",-0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-0.0344827586206897,-1,0.0344827586206897,-0.2,-0.6,1,-1,1,1,0.5319022
"7",-0.636363636363636,-0.636363636363636,0.0909090909090909,-0.272727272727273,0.172413793103448,-1,-0.310344827586207,0.2,-0.6,1,-1,1,1,0.7153685
"8",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.241379310344828,-1,-0.586206896551724,-0.2,0.2,1,-1,1,1,0.6359948
"9",-0.272727272727273,-0.454545454545455,-0.0909090909090909,-0.454545454545455,-0.0344827586206897,-1,-0.724137931034483,0.2,-0.2,1,-1,1,1,0.5572911
"10",-0.454545454545455,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.517241379310345,-1,-0.448275862068966,-0.2,-0.6,1,-1,1,1,0.5140017
"11",-0.272727272727273,-0.636363636363636,-0.272727272727273,-0.272727272727273,0.103448275862069,-0.586206896551724,-1,-0.2,0.2,1,-1,1,1,0.5016134
"12",-0.272727272727273,-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.103448275862069,-0.586206896551724,-1,-0.2,0.2,1,-1,1,1,0.5826101
"13",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,-0.454545454545455,0.0344827586206897,-0.862068965517241,-1,-0.2,-0.2,1,-1,1,1,0.5852526
