"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.636363636363636,-0.272727272727273,1,0.862068965517241,-1,0.931034482758621,-0.2,1,1,-1,1,1,0.5472546
"2",-0.454545454545455,-0.454545454545455,-1,0.818181818181818,0.724137931034483,-1,1,-0.2,0.2,1,-1,-1,1,0.5319932
"3",1,-0.454545454545455,1,-0.454545454545455,0.517241379310345,-1,0.103448275862069,1,-0.2,1,1,-1,1,0.613696
"4",-1,-1,0.818181818181818,0.818181818181818,0.793103448275862,-0.0344827586206897,-1,-0.2,0.6,1,1,-1,1,0.5200198
"5",-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.454545454545455,0.793103448275862,-1,1,-1,0.6,1,-1,1,1,0.545448
"6",0.636363636363636,-0.272727272727273,0.818181818181818,-0.272727272727273,-0.310344827586207,0.862068965517241,-1,0.6,-0.6,1,1,1,1,0.5282328
"7",0.636363636363636,-0.454545454545455,0.636363636363636,-0.454545454545455,-0.0344827586206897,-1,0.103448275862069,0.6,-0.6,1,1,1,1,0.5221152
"8",0.454545454545455,-0.454545454545455,0.454545454545455,0.818181818181818,-0.310344827586207,-1,0.103448275862069,0.6,-0.6,1,1,1,1,0.5040197
"9",0.636363636363636,-0.818181818181818,0.818181818181818,-0.272727272727273,0.310344827586207,0.0344827586206897,-1,-0.2,-1,-1,-1,1,1,0.6253141
"10",0.454545454545455,-0.0909090909090909,0.636363636363636,1,-0.310344827586207,-1,0.241379310344828,0.6,-0.6,1,1,1,1,0.540536
"11",-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.0909090909090909,0.724137931034483,-1,0.862068965517241,-0.2,0.2,1,-1,-1,1,0.5248778
"12",0.454545454545455,-0.818181818181818,0.454545454545455,-0.454545454545455,0.724137931034483,-0.172413793103448,-1,0.2,-0.6,-1,-1,1,1,0.5347084
"13",0.454545454545455,-0.636363636363636,1,-0.454545454545455,-0.0344827586206897,0.931034482758621,-1,0.6,-0.2,1,1,1,1,0.4761967
