id,correct_result,runs,mean_confidence_interval_sup,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,cost_std,RT_I,cost_mean,RT_J
1,True,35,0.12378944814319204,1,128,64,32,1,17,19,RS,8,256,1,256,0.12354769471395083,0.00036486195320690654,8,0.12366857142857143,8
2,True,35,0.16251129563991204,1,32,64,64,1,20,13,RS,17,128,256,1024,0.16222859007437365,0.00042666821789683935,1,0.16236994285714285,32
3,True,35,0.2424081617942405,8,16,1,16,22,1,26,RS,24,2048,1024,2048,0.2423301810629023,0.00011769099630916839,1,0.2423691714285714,8
4,True,35,0.11938594319948283,8,16,64,1,1,8,4,RS,29,2048,128,64,0.11935834251480289,4.1655829883286745e-05,1,0.11937214285714286,8
5,True,35,0.13081037594234976,1,64,128,16,11,6,1,RS,20,1,128,64,0.13071585262907878,0.0001426575863344665,8,0.13076311428571427,8
6,True,35,0.22802568955347322,8,512,1,256,3,7,1,RS,25,2048,2048,2048,0.22799905330366962,4.0200274138570664e-05,1,0.22801237142857142,8
7,True,35,0.2557440898884302,8,16,32,32,3,27,1,RS,19,512,2048,512,0.24745093868299825,0.012516287179674394,1,0.25159751428571425,8
8,True,35,0.2038461069876245,32,32,32,128,1,27,1,RS,5,256,512,64,0.2037157787266612,0.00019669555051356972,1,0.20378094285714285,1
9,True,35,0.12447784036740724,1,128,16,512,1,29,23,RS,26,1024,256,128,0.1243336453468785,0.00021762370444116004,8,0.12440574285714287,8
10,True,35,0.196771915551091,1,64,32,64,1,13,28,RS,16,1024,1024,1024,0.19272888444890904,0.006101870941183296,1,0.19475040000000002,1
11,True,35,0.41352943488162747,32,16,256,512,19,1,22,RS,29,1024,512,64,0.4133763936898011,0.00023097462710728223,1,0.4134529142857143,1
12,True,35,0.2725570939370646,1,1,1,32,28,1,13,RS,8,512,128,256,0.2597828489200782,0.019279296274183736,32,0.2661699714285714,1
13,True,35,0.17929037757876715,1,256,32,16,23,1,26,RS,11,512,128,1,0.17907596527837571,0.0003235978532256444,1,0.17918317142857143,8
14,True,35,0.2725158529566155,1,256,32,1,8,3,1,RS,15,256,256,512,0.27246643275767024,7.458653377392067e-05,1,0.2724911428571429,1
15,True,35,0.23337904087763067,1,128,512,64,26,17,1,RS,29,128,512,1,0.233320844836655,8.78313132762838e-05,1,0.23334994285714283,8
16,True,35,0.11738985460956618,1,1,32,1,16,1,19,RS,19,128,128,64,0.11735860253329096,4.716662604262586e-05,8,0.11737422857142857,8
17,True,35,0.29265724686093647,1,32,16,16,5,27,1,RS,7,2048,1024,128,0.2925392674247778,0.00017805831193455025,32,0.29259825714285714,1
18,True,35,0.11622696848828908,1,16,64,256,9,23,1,RS,27,512,2048,128,0.11605360294028237,0.000261648790931505,8,0.11614028571428572,8
19,True,35,0.20162621268729766,32,1,1,32,25,1,30,RS,17,256,1,2048,0.20151733016984522,0.00016432895331608424,1,0.20157177142857144,1
20,True,35,0.11289956069166748,8,32,256,128,13,13,1,RS,2,128,1,128,0.11285369645118967,6.921976832184973e-05,8,0.11287662857142858,1
21,True,35,0.12328079593374092,1,1,256,32,14,1,19,RS,9,128,1024,256,0.12324423263768769,5.5182487609525797e-05,8,0.1232625142857143,8
22,True,35,0.42280156165847904,1,16,512,128,14,1,17,RS,1,2048,1024,64,0.4227630097700924,5.818373431445724e-05,1,0.4227822857142857,1
23,True,35,0.21102010771768057,1,512,64,64,30,15,1,RS,11,1024,512,2048,0.2109814351394623,5.8365883241245015e-05,1,0.21100077142857143,32
24,True,35,0.15630527291634763,8,64,32,32,1,10,23,RS,17,1,512,256,0.1562092985122238,0.0001448476187345205,1,0.1562572857142857,8
25,True,35,0.12128004355589554,1,16,32,1,1,14,21,RS,27,2048,128,128,0.1212486993012473,4.730574457069323e-05,8,0.12126437142857142,8
26,True,35,0.21548625369388882,32,1,256,32,24,23,1,RS,14,256,2048,256,0.2154567748775398,4.449036584544152e-05,1,0.21547151428571432,1
27,True,35,0.21138270072077797,8,32,128,128,1,14,1,RS,2,128,1,64,0.21134495642207923,5.6964894309332235e-05,1,0.2113638285714286,1
28,True,35,0.28973816250094225,1,1,16,32,1,26,25,RS,30,1024,1,128,0.2896713232133435,0.00010087597557882112,1,0.28970474285714287,32
29,True,35,0.2670797459875661,1,32,1,16,8,1,24,RS,2,512,1024,1,0.2668256825838624,0.0003834405576155132,32,0.26695271428571427,1
30,True,35,0.11942681787664788,1,32,32,64,19,20,1,RS,2,128,1024,1024,0.11939021069478065,5.5248721473802566e-05,8,0.11940851428571427,8
31,True,35,0.13737314022300282,1,256,64,128,1,30,24,RS,9,2048,128,2048,0.13733851691985435,5.225458870584016e-05,8,0.13735582857142858,1
32,True,35,0.2335505228230915,8,16,32,64,3,10,1,RS,14,256,512,64,0.23352433431976563,3.9524520934505625e-05,1,0.23353742857142856,8
33,True,35,0.17423688109596452,1,256,128,64,24,1,28,RS,12,512,512,1024,0.17407580461832123,0.00024310173565310152,1,0.17415634285714288,1
34,True,35,0.12201678354322551,8,512,256,32,1,27,11,RS,26,256,1024,1,0.12197927359963162,5.661119814225828e-05,8,0.12199802857142857,1
35,True,35,0.25800933292347616,8,1,16,16,24,10,1,RS,30,1024,512,64,0.2579845527908097,3.7398963207277545e-05,1,0.2579969428571429,1
36,True,35,0.11479379260754784,8,16,256,32,1,16,5,RS,16,128,512,1,0.1147559788210236,5.70697675424298e-05,8,0.11477488571428572,1
37,True,35,0.11675075681470588,1,64,1,256,15,30,1,RS,16,512,128,1,0.11672610032815127,3.72123525683799e-05,8,0.11673842857142858,8
38,True,35,0.11985665586130438,8,1,32,128,16,12,1,RS,17,128,256,256,0.11971820128155279,0.00020896004891083023,8,0.11978742857142859,1
39,True,35,0.16078902527527353,1,16,16,32,1,3,13,RS,15,128,512,2048,0.16074377472472648,6.829356798829108e-05,1,0.1607664,1
40,True,35,0.18112396758138213,8,64,256,16,2,1,27,RS,8,2048,2048,2048,0.1809246038471893,0.00030088607919453563,1,0.18102428571428572,8
41,True,35,0.1448134950381801,1,64,512,512,28,1,9,RS,20,1024,1,128,0.14478387639039134,4.470140389522594e-05,1,0.14479868571428572,32
42,True,35,0.23357080970871147,1,16,32,256,1,29,23,RS,7,2048,1,64,0.23354781886271708,3.469851493616946e-05,1,0.23355931428571428,8
43,True,35,0.15511758783300406,1,1,16,16,1,16,12,RS,21,2048,64,512,0.15488504073842452,0.00035096746055346303,1,0.1550013142857143,32
44,True,35,0.11656804017323613,1,128,512,256,9,1,28,RS,29,256,1024,1024,0.11651584554104963,7.877379653417878e-05,8,0.11654194285714288,8
45,True,35,0.11945924295114746,8,16,128,16,22,10,1,RS,27,1024,512,2048,0.11943327133456683,3.9197188570569185e-05,8,0.11944625714285714,1
46,True,35,0.14586586582620778,1,1,64,1,29,1,17,RS,25,1,1024,128,0.1457943627452207,0.00010791472067691137,1,0.14583011428571424,1
47,True,35,0.19353070435650235,1,512,1,256,9,11,1,RS,27,1,1,1024,0.1935035813577833,4.0934891060347075e-05,1,0.19351714285714283,8
48,True,35,0.12277811703161005,1,256,1,64,1,18,15,RS,9,1,128,1,0.1227393115398185,5.856648062724417e-05,8,0.12275871428571428,8
49,True,35,0.2124977882049217,1,128,1,32,15,22,1,RS,16,2048,1,1,0.2123817546522211,0.00017512152282087476,1,0.2124397714285714,8
50,True,35,0.1618163256300337,32,64,512,64,19,1,10,RS,27,64,1,1,0.16178453151282343,4.798469143638385e-05,1,0.16180042857142857,1
51,True,35,0.1559792476552857,8,32,64,32,1,13,25,RS,5,256,1,128,0.15588275234471433,0.00014563378728852796,1,0.15593100000000001,8
52,True,35,0.12775806102017934,8,16,128,64,7,1,18,RS,8,2048,256,512,0.12772199612267776,5.4430288686819606e-05,8,0.12774002857142855,1
53,True,35,0.1964926668596195,1,512,256,512,23,24,1,RS,27,512,512,2048,0.1964635617118091,4.392641341969862e-05,1,0.1964781142857143,1
54,True,35,0.12195153266704047,1,32,32,512,1,7,24,RS,21,2048,64,2048,0.12192481019010239,4.033041086842884e-05,8,0.12193817142857143,8
55,True,35,0.11613221976429736,1,32,1,128,4,3,1,RS,23,256,1024,1024,0.11607366594998833,8.837127615339526e-05,8,0.11610294285714284,8
56,True,35,0.22065094696504114,1,1,32,128,28,14,1,RS,3,2048,512,128,0.22060945303495885,6.262395707714292e-05,1,0.2206302,8
57,True,35,0.13458206392083766,8,128,128,16,27,1,19,RS,8,512,256,256,0.13449159322201948,0.00013654125189622456,8,0.13453682857142857,1
58,True,35,0.13713877653260853,1,16,512,256,1,4,15,RS,28,256,1024,512,0.13710328061024857,5.3571573333135666e-05,1,0.13712102857142855,1
59,True,35,0.12208066480943013,1,64,16,128,1,26,2,RS,5,1024,128,1024,0.12203013519056992,7.626090554331082e-05,8,0.12205540000000002,8
60,True,35,0.13425964578196822,1,1,64,512,1,6,16,RS,13,1024,2048,128,0.13423223993231756,4.136177866936963e-05,1,0.1342459428571429,8
61,True,35,0.19974009508280263,1,16,1,256,26,1,27,RS,16,512,1024,1,0.19956607634576876,0.00026263460455584287,1,0.1996530857142857,32
62,True,35,0.15498318646036,8,512,64,16,4,1,23,RS,7,64,512,2048,0.15491315639678285,0.00010569159602062766,1,0.15494817142857142,1
63,True,35,0.12492193359677042,1,256,512,32,1,21,19,RS,15,128,1024,256,0.12478726640322957,0.0002032440053587945,8,0.1248546,1
64,True,35,0.12325049942407698,1,256,16,16,17,1,6,RS,16,512,64,2048,0.12322007200449442,4.5922027971999424e-05,8,0.1232352857142857,1
65,True,35,0.11724513552485408,1,1,1,32,8,22,1,RS,7,512,1,1,0.11720137876086023,6.60390978813286e-05,8,0.11722325714285715,8
66,True,35,0.2355476763415967,8,128,512,128,25,7,1,RS,12,256,2048,512,0.23552878080126047,2.8517749574892615e-05,1,0.2355382285714286,1
67,True,35,0.15136404273784382,1,32,32,1,19,1,17,RS,25,1,64,128,0.15127978583358476,0.00012716319580502453,1,0.1513219142857143,32
68,True,35,0.13400286860304741,8,1,128,128,26,1,23,RS,25,128,1,128,0.13390953139695258,0.00014086747571489356,1,0.1339562,8
69,True,35,0.11766444846005727,1,1,1,64,18,16,1,RS,20,512,128,1024,0.11762840868279983,5.439237641659765e-05,8,0.11764642857142855,1
70,True,35,0.136089449982728,1,1,16,512,12,1,19,RS,16,512,1,1024,0.13603117858870054,8.794503849517788e-05,1,0.13606031428571427,32
71,True,35,0.17596575118017221,1,256,64,128,27,1,28,RS,20,2048,1,2048,0.17578527739125638,0.00027237677386072475,1,0.1758755142857143,32
72,True,35,0.1339802875288685,1,256,64,64,7,1,14,RS,24,128,256,1024,0.1337617696139887,0.0003297941770008596,1,0.1338710285714286,32
73,True,35,0.2180139686286764,1,16,128,128,1,1,25,RS,21,256,1,512,0.21799048851418074,3.543693449680018e-05,1,0.21800222857142856,32
74,True,35,0.2302169864194887,8,16,128,512,15,7,1,RS,27,1024,1,64,0.23013484215193988,0.0001239747373871134,1,0.2301759142857143,1
75,True,35,0.12544959304233888,8,64,256,16,18,1,7,RS,16,2048,512,1024,0.12542206410051832,4.1547553281430376e-05,1,0.1254358285714286,8
76,True,35,0.13334617951973238,1,1,512,16,6,15,1,RS,23,512,512,1,0.13331084905169616,5.3321864413106896e-05,8,0.13332851428571427,8
77,True,35,0.27567411480446985,8,64,128,512,9,1,30,RS,16,1,1,64,0.2755176566241017,0.00023613165473385399,1,0.2755958857142858,8
78,True,35,0.20129154173617034,32,32,16,512,4,30,1,RS,18,1024,1,256,0.2012592582638296,4.872324174061256e-05,1,0.20127539999999997,1
79,True,35,0.1366653976199798,1,32,128,512,15,1,10,RS,26,2048,128,512,0.13646580238002026,0.0003012354750499537,1,0.13656560000000004,32
80,True,35,0.11218868539973095,8,16,32,128,11,4,1,RS,30,1024,512,128,0.11211120031455477,0.00011694295138036725,8,0.11214994285714286,1
81,True,35,0.1317741876400723,1,1,128,128,1,14,16,RS,17,512,1,256,0.1314022695027848,0.0005613106644638215,1,0.13158822857142854,8
82,True,35,0.11886205110488461,1,1,512,1,1,13,14,RS,28,1,2048,1024,0.11883760603797251,3.689327132944134e-05,1,0.11884982857142856,1
83,True,35,0.14816728037750895,1,256,128,16,1,24,22,RS,27,2048,1024,512,0.14805917676534816,0.00016315340471282594,1,0.14811322857142856,8
84,True,35,0.17867650732425933,1,64,1,128,29,1,11,RS,4,256,2048,64,0.17848520696145503,0.00028871658301199687,1,0.17858085714285718,1
85,True,35,0.13037212296020403,1,128,1,128,15,1,7,RS,12,1,512,2048,0.13034359132551018,4.3060849210088146e-05,1,0.1303578571428571,32
86,True,35,0.19443882837686788,32,256,256,16,8,1,3,RS,27,512,2048,1024,0.19441865733741787,3.044277334573189e-05,1,0.19442874285714287,1
87,True,35,0.19980405632307938,32,64,1,32,17,5,1,RS,20,1024,1,2048,0.19976840081977773,5.381241795841307e-05,1,0.19978622857142855,1
88,True,35,0.1442513433842163,32,64,64,256,1,5,19,RS,24,2048,2048,2048,0.14420957090149794,6.304435756202358e-05,1,0.14423045714285712,1
89,True,35,0.277521876407524,1,128,32,512,1,28,10,RS,27,1,1024,2048,0.2772894950210474,0.0003507173686218894,32,0.2774056857142857,1
90,True,35,0.22813998474361621,8,32,128,32,1,8,1,RS,29,128,2048,2048,0.22797304382781233,0.0002519525319724856,1,0.22805651428571427,8
91,True,35,0.12723189065777135,1,32,128,512,1,16,10,RS,24,1,128,2048,0.1272055950565143,3.9686156533585186e-05,1,0.12721874285714282,8
92,True,35,0.12979029378453452,1,16,128,512,17,1,16,RS,29,1024,2048,256,0.12976936335832265,3.158886396391562e-05,8,0.12977982857142858,1
93,True,35,0.28222045136078894,1,16,256,32,6,3,1,RS,19,2048,512,2048,0.2821897200677825,4.638064339390442e-05,32,0.2822050857142857,1
94,True,35,0.11499194705789019,8,256,16,32,1,9,3,RS,25,2048,1024,1,0.11493822437068126,8.107998570320904e-05,8,0.11496508571428572,1
95,True,35,0.12131261101698543,8,128,128,256,1,20,5,RS,5,512,512,512,0.12121893184015739,0.00014138358880603417,1,0.12126577142857141,1
96,True,35,0.1157983431496785,1,16,64,512,8,1,21,RS,29,1024,2048,2048,0.11568622827889292,0.000169207323622078,8,0.11574228571428571,8
97,True,35,0.22015848088940743,1,16,16,128,11,28,1,RS,17,512,128,256,0.22012511911059252,5.035065611715802e-05,1,0.22014179999999997,32
98,True,35,0.22212055332184277,1,32,1,64,4,10,1,RS,28,2048,64,512,0.22210527524958584,2.3058151863212162e-05,1,0.2221129142857143,1
99,True,35,0.2104435976636537,1,16,64,256,30,11,1,RS,23,512,64,1024,0.21042194519348925,3.267859562840826e-05,1,0.21043277142857147,1
100,True,35,0.1621359547876115,8,128,32,1,12,1,19,RS,26,512,1024,256,0.16207621664095995,9.015870813771379e-05,1,0.16210608571428572,1
101,True,35,0.1965204325273248,1,128,1,256,19,13,1,RS,3,256,256,256,0.1964988817583895,3.252510490343614e-05,1,0.19650965714285715,32
102,True,35,0.15723725816259024,32,16,32,64,1,15,13,RS,9,256,1024,1,0.1570905132659812,0.00022147205840254488,1,0.15716388571428572,1
103,True,35,0.11315879410617277,8,512,16,1,1,8,20,RS,27,128,256,1024,0.11307737732239867,0.00012287679577029794,8,0.11311808571428572,1
104,True,35,0.1288389854738683,8,512,16,256,1,29,14,RS,12,1,2048,512,0.1288142716689889,3.7298859204527914e-05,8,0.1288266285714286,1
105,True,35,0.17359449861715012,8,1,64,1,16,1,23,RS,26,64,256,128,0.17344452995427848,0.00022633746882899967,1,0.1735195142857143,1
106,True,35,0.262077234035882,1,256,32,256,14,1,13,RS,25,256,256,1,0.2618632231069751,0.00032299209063419386,32,0.26197022857142854,1
107,True,35,0.1336779664436879,8,512,64,32,19,1,21,RS,23,512,2048,1024,0.13365609069916928,3.301556837466246e-05,8,0.1336670285714286,1
108,True,35,0.21791203389838448,1,16,1,1,21,27,1,RS,29,1024,128,2048,0.21788208038732987,4.5206790170846486e-05,1,0.21789705714285718,8
109,True,35,0.14149289904576534,32,1,1,16,1,26,3,RS,14,256,2048,128,0.14146538666852043,4.152255349782298e-05,1,0.1414791428571429,1
110,True,35,0.12778945405025371,8,1,64,64,1,24,25,RS,15,1,64,1,0.12774494594974628,6.717303880916113e-05,8,0.1277672,1
111,True,35,0.13026290982256533,8,256,16,32,1,26,25,RS,9,1,1024,512,0.1301086901774347,0.00023275318626022113,8,0.13018580000000002,1
112,True,35,0.12251367478287897,1,512,256,512,23,1,10,RS,11,512,256,1,0.1224929537885496,3.127278271557318e-05,1,0.12250331428571429,8
113,True,35,0.2664175410082945,1,64,32,64,1,10,8,RS,7,1024,128,256,0.2662552018488482,0.00024500741513144213,32,0.26633637142857136,1
114,True,35,0.13446709193947476,32,256,256,32,1,4,5,RS,30,1024,1024,1,0.13431565091766817,0.0002285595996939203,1,0.13439137142857147,1
115,True,35,0.22412903418427163,8,256,128,128,11,9,1,RS,22,1,512,2048,0.2241081086728712,3.158144637444627e-05,1,0.22411857142857142,8
116,True,35,0.16472988322764806,1,512,512,32,1,21,26,RS,30,64,1,2048,0.16448828820092334,0.00036462288709832567,1,0.1646090857142857,1
117,True,35,0.11246401729930648,8,16,128,1,1,18,9,RS,23,2048,1024,64,0.11242986841497925,5.1538580753862366e-05,8,0.11244694285714286,1
118,True,35,0.14537223621614473,8,32,64,32,4,1,12,RS,11,2048,2048,512,0.1453338209267124,5.797757483435773e-05,1,0.14535302857142857,8
119,True,35,0.20931753972558304,32,32,256,256,1,1,12,RS,28,1024,2048,64,0.20921520313155983,0.00015444963778605723,1,0.20926637142857143,1
120,True,35,0.17076759334206884,1,32,32,1,26,1,22,RS,6,64,128,1,0.17066406380078827,0.00015625007167345106,1,0.17071582857142856,32
121,True,35,0.2217341854355032,8,64,64,512,11,29,1,RS,10,512,128,64,0.22171832885021106,2.393126210885124e-05,1,0.22172625714285712,8
122,True,35,0.2263433695181618,8,1,64,64,6,11,1,RS,16,256,128,256,0.22632651619612393,2.5435568860658655e-05,1,0.22633494285714287,1
123,True,35,0.11642642158114049,1,128,128,128,13,19,1,RS,26,128,1024,2048,0.11640243556171663,3.62004622814104e-05,8,0.11641442857142856,8
124,True,35,0.1936538034463498,1,1,32,1,29,23,1,RS,18,512,1,64,0.19350831083936443,0.00021958206313125805,1,0.19358105714285712,32
125,True,35,0.13126430473932305,32,1,16,16,1,10,7,RS,26,64,1024,64,0.1312411238321055,3.4985361370206916e-05,1,0.13125271428571428,1
126,True,35,0.13662447621273735,8,32,64,16,21,1,27,RS,27,512,1024,2048,0.13642449521583402,0.0003018176716807276,8,0.1365244857142857,1
127,True,35,0.13759816522959067,1,128,128,64,1,8,13,RS,16,1,1024,128,0.13756217762755218,5.431363191911293e-05,1,0.13758017142857143,8
128,True,35,0.1544800011731706,1,64,16,256,6,1,23,RS,26,1,2048,128,0.1543501702554008,0.0001959449443708342,1,0.1544150857142857,8
129,True,35,0.22373509686212975,32,32,64,1,28,1,24,RS,14,2048,1,1,0.22365061742358452,0.00012749905161712,1,0.22369285714285714,1
130,True,35,0.17450601130434404,1,128,64,16,1,4,26,RS,23,64,64,1,0.17426233155279883,0.0003677692200057966,1,0.17438417142857143,32
131,True,35,0.1256483840078743,8,128,1,256,20,1,18,RS,22,1,128,1,0.12556361599212576,0.00012793458149717743,8,0.12560600000000002,1
132,True,35,0.17625712139947713,1,1,1,1,1,1,1,RS,1,1,1,1,0.17600882145766567,0.00037474215788720755,1,0.1761329714285714,1
