id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,4.775585970337911,16,2,4.776166999999999,2,1,DLMT,2048,0.0009374545322308406,True,2048,1,False,False,4.7767480296620874,True,4,False,8
2,10,False,2.1427316843933752,2,2,2.142932,1,11,DLMT,512,0.0003231965346348409,True,2048,3,False,True,2.143132315606625,False,8,True,1
3,10,False,3.6616367863210937,256,4,3.6617360000000003,10,1,DLMT,1,0.0001600749824301177,True,2048,16,False,True,3.661835213678907,True,8,False,1
4,10,False,5.488656189279236,2048,512,5.4891890000000005,1,20,DLMT,2048,0.0008596563266793971,True,512,10,False,False,5.4897218107207655,True,32,False,1
5,10,False,0.8614906931141089,4,1,0.8715932000000001,1,15,DLMT,128,0.01629975453066701,True,32,19,True,False,0.8816957068858913,True,2,False,32
6,10,False,1.4232813258680506,64,8,1.4237380000000002,1,2,DLMT,256,0.000736814766410157,True,1,21,False,False,1.4241946741319498,False,1,True,32
7,10,False,1.3658547546027018,1,2048,1.365959,2,1,DLMT,1,0.00016819334112858233,True,1,19,False,False,1.366063245397298,True,2,True,1
8,10,False,3.6697589287891583,128,1,3.6698449999999996,20,1,DLMT,1,0.00013887044321953226,True,512,23,False,True,3.669931071210841,False,2,False,1
9,10,False,0.6079959408754307,4,256,0.6970593,1,9,DLMT,1,0.1436980848223455,True,1,21,True,True,0.7861226591245694,True,4,True,16
10,10,False,0.6663176762207196,4,256,0.7632869000000001,11,1,DLMT,8,0.1564536963433271,True,1,30,True,False,0.8602561237792806,True,2,True,1
11,10,False,0.810208876378691,32,2048,0.9149672000000001,1,24,DLMT,2048,0.16902091523997853,True,1,7,True,False,1.0197255236213092,False,32,False,2
12,10,False,3.0515364615542833,1,8,3.05182,7,1,DLMT,256,0.0004574713105758134,True,32,22,False,True,3.052103538445717,False,32,True,4
13,10,False,0.8202684249173243,64,512,0.840321,1,26,DLMT,256,0.03235355889851996,True,1,3,True,True,0.8603735750826756,False,4,False,1
14,10,False,3.9714388175621096,2048,2,3.9715339999999997,1,6,DLMT,1,0.00015357083056365245,True,16,5,False,True,3.9716291824378898,True,8,False,4
15,10,False,0.8134064951988651,16,64,0.8373623,1,7,DLMT,64,0.03865117264986923,True,512,1,True,True,0.8613181048011349,True,32,False,1
16,10,False,1.9156348885450203,4,64,1.915825,16,1,DLMT,2048,0.00030673278272788255,True,1024,30,False,True,1.9160151114549795,True,8,True,2
17,10,False,3.440302272026096,64,256,3.4404220000000003,30,1,DLMT,256,0.00019317349714696142,True,2048,29,False,False,3.440541727973905,True,8,False,8
18,10,False,0.7535269567836299,256,1,0.7999457,1,9,DLMT,256,0.0748937000088125,True,1,7,True,True,0.84636444321637,True,1,False,8
19,10,False,1.9108107414663629,1,64,1.910886,1,23,DLMT,4,0.00012142487389329786,True,2048,10,False,False,1.9109612585336373,True,32,True,4
20,10,False,3.662752365825488,4,2048,3.6629059999999996,1,30,DLMT,32,0.0002478790027412257,True,2048,15,False,True,3.663059634174511,True,2,False,2
21,1,False,inf,2048,1,inf,30,1,DLMT,2048,inf,False,1,23,False,True,inf,True,2,True,4
22,10,False,0.873925678657729,256,2,0.8945260000000002,29,1,DLMT,256,0.03323731277043919,True,256,9,True,False,0.9151263213422713,False,2,True,8
23,10,False,0.787411376142434,1,1024,0.86739,9,1,DLMT,1,0.12904044028908146,True,1024,1,True,True,0.947368623857566,False,1,True,32
24,10,False,0.9763452584037916,16,4,0.9886378,25,1,DLMT,256,0.01983323672424649,True,4,5,True,True,1.0009303415962083,True,1,False,1
25,10,False,0.6303157377868305,2048,16,0.7357412,23,1,DLMT,2048,0.1700973010725332,True,2048,23,True,False,0.8411666622131695,False,4,False,32
26,10,False,4.584502133003547,4,16,4.584606,1,21,DLMT,1,0.0001675828153482333,True,512,27,False,False,4.5847098669964526,True,1,False,4
27,10,False,0.7353025990738923,4,4,0.7743300000000001,1,24,DLMT,4,0.06296823771076969,True,4,30,True,True,0.8133574009261079,True,4,True,16
28,10,False,0.46038226868061183,1,1,0.5810196000000001,1,27,DLMT,32,0.19464068769771647,True,32,2,True,False,0.7016569313193883,True,8,True,8
29,10,False,0.771812480903736,16,32,0.8834302,1,29,DLMT,2048,0.18008811506804104,True,2048,20,True,False,0.9950479190962641,False,32,False,1
30,10,False,0.7860758332868819,1,64,0.8090522,1,2,DLMT,16,0.037070911374823254,True,256,15,True,True,0.8320285667131181,False,8,False,1
31,10,False,2.2938569175794985,1024,2,2.294716,1,30,DLMT,1024,0.001386075034044,True,4,30,False,False,2.295575082420502,True,1,True,1
32,10,False,0.47607695254772764,64,16,0.5106413,1,18,DLMT,2048,0.05576738381356975,True,32,17,True,True,0.5452056474522723,False,2,True,2
33,10,False,0.8113232431918039,128,2,0.8259817999999999,20,1,DLMT,256,0.023650652303054968,True,1,18,True,False,0.8406403568081958,True,16,True,2
34,10,False,8.090267908361142,4,2,8.090367,29,1,DLMT,4,0.00015987807854762025,True,2,14,False,False,8.09046609163886,False,16,False,4
35,10,False,4.582395088652113,16,1024,4.582461,12,1,DLMT,32,0.00010634378214060351,True,2048,25,False,False,4.5825269113478875,False,1,False,8
36,10,False,4.107829968854798,1,4,4.108423,1,13,DLMT,16,0.0009568181645432674,True,2048,30,False,False,4.109016031145202,True,2,False,32
37,10,False,2.316696852815068,16,1,2.317833,1,30,DLMT,1,0.0018331014701865355,True,128,11,False,False,2.3189691471849314,False,1,True,32
38,10,False,0.8310274648186807,8,1,0.8540823,1,1,DLMT,256,0.0371975152746793,True,2048,28,True,True,0.8771371351813192,False,32,True,2
39,10,True,4.862309638075056,1,1,4.863939,1,1,DLMT,1,0.0026288721916441307,True,1,1,False,False,4.865568361924945,False,1,False,1
40,10,False,0.43102593259027855,4,512,0.5834737000000001,5,1,DLMT,2048,0.24596481008064955,True,2048,4,True,False,0.7359214674097216,True,4,True,1
41,10,False,0.8356507734222727,2,8,0.8867727000000001,24,1,DLMT,1024,0.08248198825931638,True,2048,22,True,False,0.9378946265777275,True,1,True,2
42,10,False,0.865965523574483,128,8,0.8893055000000001,12,1,DLMT,128,0.03765757259901385,True,2048,12,True,True,0.9126454764255172,False,1,True,8
43,10,False,0.47684775244776617,2048,2048,0.6133678,1,3,DLMT,1,0.220266443641241,True,2048,12,True,False,0.7498878475522339,True,16,True,4
44,10,False,0.8579077612246319,2,8,0.8773349999999999,1,30,DLMT,4,0.03134461840252646,True,2048,3,True,True,0.8967622387753679,True,1,True,1
45,10,False,0.7598856527650586,4,1,0.8223279,1,1,DLMT,32,0.10074660812101813,True,2048,29,True,True,0.8847701472349414,True,1,True,16
46,10,False,0.6939374666912388,4,256,0.7113097,1,1,DLMT,2048,0.0280289973350814,True,2048,20,True,True,0.7286819333087613,False,1,True,32
47,10,False,0.49993250413554075,64,2048,0.6323348999999998,3,1,DLMT,2048,0.21362287363316226,True,2048,12,True,False,0.7647372958644589,False,2,True,8
48,10,False,0.4535771314673244,8,128,0.6076609,1,7,DLMT,2048,0.24860439419746785,True,2048,29,True,True,0.7617446685326754,True,2,True,16
49,10,False,0.7222789677771083,1,8,0.7512651,1,19,DLMT,64,0.04676728710637383,True,2048,30,True,False,0.7802512322228917,False,8,True,16
50,10,False,0.7719656036470496,4,2,0.8400988999999999,1,8,DLMT,512,0.10992875515573712,True,2048,7,True,False,0.9082321963529502,True,32,True,1
51,10,False,0.7239660488636742,128,256,0.7784724000000001,2,1,DLMT,256,0.0879425427687874,True,2048,25,True,True,0.8329787511363259,False,32,True,2
52,10,False,0.815368058480526,128,2,0.8416758,1,29,DLMT,1,0.04244587347151664,True,2048,22,True,False,0.867983541519474,True,2,True,32
53,10,False,0.9528939360796839,2,2,0.9735156,5,1,DLMT,256,0.03327174766735285,True,2048,22,True,True,0.9941372639203162,False,4,True,8
54,10,False,0.861884974248325,128,64,0.8836618000000002,4,1,DLMT,1,0.03513552806433965,True,2048,1,True,False,0.9054386257516753,True,1,True,16
55,10,False,0.6050445994239008,1,1024,0.7013703,1,22,DLMT,512,0.15541541244358617,True,2048,1,True,True,0.7976960005760992,True,4,True,1
56,10,False,0.6280930444780588,2048,2,0.7473778999999999,1,27,DLMT,2048,0.19245855372284704,True,2048,1,True,False,0.866662755521941,True,32,True,4
57,10,False,0.8411615501581303,2,256,0.8684186,1,30,DLMT,256,0.04397752227945545,True,2048,30,True,False,0.8956756498418698,False,1,True,4
