"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"104",0,0.833333333333333,0,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,-0.666666666666667,0,-1,-1,0
"1451",-1,-0.166666666666667,-0.166666666666667,0,-0.8,-1,0,-1,0.666666666666667,0,-1,0,0
"1455",-0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,0.4,-1,-1,0,0,0,0
"1597",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,-0.866666666666667,-1,0.333333333333333,0,0,0,0
"1671",-1,-1,-1,0.833333333333333,0.4,0.0666666666666667,-1,-1,0.333333333333333,0,-1,-1,0
"2620",-1,0.166666666666667,0.833333333333333,0.666666666666667,0.533333333333333,0.933333333333333,-1,-1,0.666666666666667,0,0,-1,0
"3501",-0.333333333333333,0.833333333333333,-1,0.833333333333333,0.333333333333333,-1,-0.6,-1,-1,0,-1,0,0
"4127",0,-1,-1,-0.166666666666667,-0.933333333333333,0.733333333333333,-1,-1,0,0,0,0,0
"4370",0,-0.666666666666667,0,0.833333333333333,-1,-1,-0.133333333333333,-1,-0.333333333333333,0,-1,-1,0
"4422",0.166666666666667,0,0.833333333333333,0.5,0.933333333333333,-1,0.866666666666667,-1,0,0,-1,0,0
"5635",-1,0.833333333333333,-0.5,-1,0.866666666666667,-0.733333333333333,-1,-1,0,0,0,-1,0
"5741",-1,-0.5,-1,-0.166666666666667,-1,-0.266666666666667,-1,-1,-1,0,-1,-1,0
"5972",-0.333333333333333,-1,0,0.333333333333333,0.933333333333333,-1,-1,-1,0.666666666666667,0,0,-1,0
"6296",0.666666666666667,-1,0.666666666666667,-1,0.133333333333333,0.0666666666666667,-1,-1,0.666666666666667,0,-1,-1,0
"7337",-1,-1,-0.333333333333333,0.666666666666667,-0.4,-1,0.933333333333333,-1,-1,0,0,0,0
"8090",-1,-0.166666666666667,-0.666666666666667,-1,0.333333333333333,0.933333333333333,-1,-1,-1,0,-1,0,0
"8526",0.333333333333333,0,0.333333333333333,0.833333333333333,0.866666666666667,0.0666666666666667,-1,-1,0.666666666666667,0,0,0,0
"8671",-0.5,-0.5,0.5,-1,-0.266666666666667,-1,-0.933333333333333,-1,-0.333333333333333,0,0,0,0
"8707",0.833333333333333,-0.5,0.833333333333333,0,-0.733333333333333,-1,-1,-1,-1,0,-1,0,0
"8727",0.833333333333333,0,-1,0,0.266666666666667,-1,0.266666666666667,-1,-0.333333333333333,0,0,-1,0
"9415",0.333333333333333,0.5,-1,-1,-0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,0,0,-1,0
"9657",-0.5,0.833333333333333,0.666666666666667,0.833333333333333,-0.4,-0.0666666666666667,-1,-1,-1,0,0,-1,0
