"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"3",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.266666666666667,0.333333333333333,-1,-1,-1,0,0,0,0
"125",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.333333333333333,0.933333333333333,-1,0,0.333333333333333,-1,-1,0,-1
"466",-1,-0.333333333333333,0.666666666666667,-1,0.933333333333333,-1,-1,-1,0.666666666666667,-1,-1,0,0
"894",-0.5,-0.5,-0.166666666666667,0.833333333333333,0.2,-1,0.0666666666666667,-1,-0.333333333333333,-1,-1,0,0
"1639",0.833333333333333,-1,-1,0.833333333333333,-0.933333333333333,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,-1
"2195",-0.5,0,-0.166666666666667,-1,0.866666666666667,-1,0.933333333333333,0.333333333333333,-0.333333333333333,-1,-1,-1,-1
"2879",0.833333333333333,-0.833333333333333,-1,0.333333333333333,0.933333333333333,-1,-0.133333333333333,-1,0.333333333333333,0,-1,-1,0
"4736",-1,0.333333333333333,0.833333333333333,0.833333333333333,-0.6,-1,0.733333333333333,-1,0.666666666666667,0,0,-1,0
"5123",-0.333333333333333,-1,0.833333333333333,-0.5,-1,-1,-1,-1,-0.666666666666667,-1,-1,-1,0
"5523",-0.166666666666667,-1,0.666666666666667,0.833333333333333,0.6,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,0,0,0,-1
"5725",-0.5,0.666666666666667,0.833333333333333,0.833333333333333,0.6,0.133333333333333,-1,-1,-1,-1,-1,-1,-1
"5734",-0.166666666666667,0,0.833333333333333,-1,-0.0666666666666667,-1,0,0.666666666666667,-0.666666666666667,-1,0,-1,-1
"6005",0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,-1,0.266666666666667,-1,-0.666666666666667,0,0,-1,0,-1
"6383",-0.833333333333333,-1,0,0.666666666666667,-1,0.933333333333333,-1,0.666666666666667,-1,-1,-1,0,-1
"7033",-0.166666666666667,0.833333333333333,0,-1,0.466666666666667,-0.2,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0
"7951",0.5,0.666666666666667,-1,0.833333333333333,-0.6,-1,-1,-1,-0.333333333333333,-1,0,-1,-1
"8670",-1,0.666666666666667,-1,0.666666666666667,0.866666666666667,0.866666666666667,-1,0,0,-1,0,0,0
"9158",0,-0.166666666666667,0,-0.166666666666667,0.933333333333333,-0.8,-1,0.666666666666667,-1,0,0,0,0
"9358",-0.333333333333333,-1,-1,-0.833333333333333,0.0666666666666667,0.8,-1,-1,0.666666666666667,0,-1,0,-1
"10537",-1,-0.833333333333333,-1,-0.666666666666667,-0.933333333333333,-1,0.0666666666666667,-0.333333333333333,-1,-1,0,0,-1
"11443",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,-1,0.933333333333333,-1,-0.333333333333333,0.333333333333333,0,0,-1,0
"11503",-1,-1,0.5,-0.333333333333333,-0.6,0.2,-1,-1,-0.333333333333333,-1,0,-1,-1
"11695",-0.666666666666667,0.166666666666667,-1,0.166666666666667,-0.733333333333333,-1,0.866666666666667,-1,-1,0,-1,0,0
"11876",-1,0,0.333333333333333,0.666666666666667,0.133333333333333,-1,-0.8,-0.333333333333333,-1,0,-1,-1,-1
"11887",-0.666666666666667,-0.666666666666667,-1,-1,-0.4,-0.466666666666667,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"12236",-1,0.833333333333333,0.5,-1,-0.933333333333333,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,0,-1,0,-1
