"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"291",0.333333333333333,-1,0.833333333333333,-1,-0.733333333333333,0.0666666666666667,-1,-1,-1,0,0,-1,0
"983",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-1,-1,-0.666666666666667,0,0,0,0
"1113",-0.666666666666667,-0.833333333333333,-0.5,0.833333333333333,-1,-1,-0.4,-1,-1,0,-1,0,0
"1701",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.333333333333333,-1,-0.266666666666667,-1,-1,0,-1,-1,0
"1745",0.833333333333333,-0.666666666666667,-1,-1,-0.133333333333333,-1,0.866666666666667,-1,0.666666666666667,0,-1,0,0
"1847",-0.833333333333333,-0.833333333333333,0.333333333333333,0.166666666666667,0.8,-1,0.866666666666667,-1,-1,0,0,-1,0
"1950",0.666666666666667,-1,-1,0.833333333333333,0.866666666666667,0.933333333333333,-1,-1,0,0,0,-1,0
"2211",0.833333333333333,-1,-1,0,-1,-0.2,-1,-1,-0.333333333333333,0,-1,-1,0
"3049",-0.166666666666667,-1,0.166666666666667,0.666666666666667,-0.533333333333333,-0.933333333333333,-1,-1,0.666666666666667,0,0,-1,0
"3444",-0.666666666666667,0,-1,0.833333333333333,-0.2,-0.533333333333333,-1,-1,0,0,0,-1,0
"3685",-1,-0.333333333333333,-1,0,-0.8,0.933333333333333,-1,-1,-1,0,-1,-1,0
"4447",0,-0.666666666666667,0,-0.5,-0.133333333333333,0.666666666666667,-1,-1,-0.333333333333333,0,-1,0,0
"4800",-1,0,0,-1,-0.666666666666667,-1,-0.133333333333333,-1,0.333333333333333,0,0,-1,0
"4822",-1,-0.833333333333333,0.833333333333333,0.833333333333333,0.666666666666667,-0.266666666666667,-1,-1,0.666666666666667,0,-1,0,0
"6699",0.833333333333333,0.166666666666667,-1,0.333333333333333,0.2,0,-1,-1,-1,0,0,0,0
"7149",0.166666666666667,-0.166666666666667,0.833333333333333,0.166666666666667,-0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,0,0,0,0
"7527",-0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,-1,0.8,-1,-0.333333333333333,0,0,0,0
"7958",-1,0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.533333333333333,-1,-1,0.666666666666667,0,0,0,0
"8189",0,0.166666666666667,-1,0.166666666666667,0.866666666666667,-1,0.266666666666667,-1,0.666666666666667,0,-1,-1,0
"8600",-0.833333333333333,0.666666666666667,-0.833333333333333,-1,-0.133333333333333,-1,-1,-1,0.666666666666667,0,-1,-1,0
"9508",-1,-1,0.833333333333333,-0.166666666666667,-0.2,-1,-0.266666666666667,-1,0,0,0,0,0
"10413",0.666666666666667,0.666666666666667,0.666666666666667,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-1,-0.333333333333333,0,-1,-1,0
