"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"152",0.166666666666667,0,0.166666666666667,-1,0.8,-1,0.266666666666667,-1,0.666666666666667,0,0,0,0
"262",0.833333333333333,-1,-1,-0.333333333333333,-0.6,0.933333333333333,-1,-1,-1,0,-1,0,0
"328",-1,-0.666666666666667,0.666666666666667,0,0.933333333333333,0.933333333333333,-1,-1,0,0,0,0,0
"616",-1,-0.166666666666667,0.666666666666667,-1,0.733333333333333,-1,0.933333333333333,-1,-1,0,-1,0,0
"699",-1,0.833333333333333,-1,0.833333333333333,0.6,-1,-1,-1,0.666666666666667,0,0,0,0
"1375",0.833333333333333,0,-1,0.833333333333333,-0.533333333333333,-1,0.933333333333333,-1,0.333333333333333,0,0,0,0
"1636",-0.166666666666667,0.833333333333333,-1,-1,0.8,-1,0.666666666666667,-1,-1,0,-1,-1,0
"2842",-0.166666666666667,0.833333333333333,-1,-1,-0.0666666666666667,0.933333333333333,-1,-1,0,0,-1,0,0
"2958",-0.5,-0.833333333333333,0.833333333333333,-1,-0.733333333333333,-1,-0.933333333333333,-1,-1,0,0,-1,0
"5369",-0.166666666666667,-0.166666666666667,0.833333333333333,0.5,-1,0.2,-1,-1,0.666666666666667,0,-1,0,0
"5836",0.166666666666667,-0.166666666666667,0.833333333333333,-0.166666666666667,0.133333333333333,-1,0.2,-1,-0.333333333333333,0,0,-1,0
"7001",-1,0.833333333333333,0.333333333333333,-1,-0.333333333333333,-0.0666666666666667,-1,-1,0.333333333333333,0,0,0,0
"7681",-0.666666666666667,-1,0,0.166666666666667,-0.333333333333333,-1,0.933333333333333,-1,0.666666666666667,0,-1,-1,0
"7988",0,-1,-1,-0.166666666666667,0.933333333333333,-0.0666666666666667,-1,-1,-0.666666666666667,0,0,0,0
"8006",-1,-0.666666666666667,-1,-0.333333333333333,-0.4,-1,0.0666666666666667,-1,0.666666666666667,0,0,-1,0
"8571",0.833333333333333,-0.166666666666667,-1,-1,0.866666666666667,-0.6,-1,-1,0,0,-1,-1,0
"8944",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.733333333333333,-1,-0.266666666666667,-1,0.666666666666667,0,-1,-1,0
"9319",-0.833333333333333,-0.166666666666667,-0.5,0.833333333333333,0,0.333333333333333,-1,-1,-1,0,-1,-1,0
"9331",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-1,-1,0,0,-1,0
"9717",-1,0.166666666666667,-0.5,0.166666666666667,-0.933333333333333,-1,-0.4,-1,-0.333333333333333,0,-1,0,0
"9929",-0.5,-1,-0.333333333333333,0.833333333333333,-0.0666666666666667,-1,-0.2,-1,-0.333333333333333,0,-1,0,0
"10090",0,-0.333333333333333,0.166666666666667,0,0.266666666666667,-1,-1,-1,-1,0,0,0,0
