id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,1,0.44948977277066693,False,32,DLMT,True,True,True,12,1,2048,10,0.21453774280009566,0.5824592,1,21,1,True,True,0.715428627229333
2,128,2048,8,3.788072934542257,False,128,DLMT,True,False,False,11,16,2048,10,0.0017781127635783515,3.789175,1,30,1,True,False,3.7902770654577433
3,1,1024,1,0.9549401903314606,False,16,DLMT,True,False,False,30,32,1,10,0.06304843961598099,0.9940172999999998,1,1,1,True,True,1.0330944096685388
4,2048,32,1,0.9640180759775702,False,8,DLMT,True,False,False,19,4,8,10,0.0245486382261827,0.9792332,17,1,1,True,True,0.9944483240224299
5,2048,1,4,3.948556318947326,False,1,DLMT,True,False,False,2,32,2048,10,0.0001866440462485232,3.9486719999999997,1,11,1,True,False,3.9487876810526736
6,1,32,16,4.581299274710024,False,64,DLMT,False,False,False,29,4,8,10,0.000770779475596016,4.581777000000001,30,1,1,True,False,4.582254725289977
7,256,1,1,0.9060310755263932,False,2,DLMT,False,False,True,30,16,2048,10,0.1450957490563042,0.9959606999999998,14,1,1,True,True,1.0858903244736064
8,2048,2048,1,0.7099774863142059,False,256,DLMT,False,True,True,7,32,1,10,0.16932680679219106,0.8149254000000001,27,1,1,True,True,0.9198733136857944
9,8,2048,1,0.7818162875524068,False,1,DLMT,False,False,False,1,2,16,10,0.16880017908272493,0.8864378,1,1,1,True,True,0.9910593124475933
10,2048,1024,4,1.154140807793287,False,1,DLMT,True,True,True,25,2,32,10,8.743569065319203e-05,1.154195,30,1,1,True,False,1.154249192206713
11,2048,2048,1,4.584538270390132,False,1024,DLMT,False,False,False,25,1,8,10,0.00014638647478512368,4.5846290000000005,1,18,1,True,False,4.584719729609869
12,1,2048,32,5.801389507333254,False,64,DLMT,False,True,False,15,2,32,10,0.00033154939300198815,5.801595,16,1,1,True,False,5.801800492666746
13,2048,2048,2,1.5069926594948524,False,16,DLMT,True,False,True,1,8,128,10,0.00010219589032834655,1.507056,1,20,1,True,False,1.5071193405051475
14,1024,64,32,4.564560920792912,False,1,DLMT,True,False,False,1,1,2,10,0.0670561670243685,4.606122000000001,1,30,1,True,False,4.64768307920709
15,1,64,4,0.849445090703287,False,2048,DLMT,True,False,False,23,32,32,10,0.02264540463405323,0.8634805999999999,1,13,1,True,True,0.8775161092967129
16,2048,1,1,4.580471521360813,False,1024,DLMT,False,True,False,7,4,512,10,0.00010564563407919243,4.5805370000000005,1,1,1,True,False,4.580602478639188
17,1024,1,8,inf,False,1024,DLMT,True,True,False,29,8,1,1,inf,inf,1,29,1,False,True,inf
18,32,64,32,0.8219582555518331,False,32,DLMT,True,True,True,30,1,64,10,0.03228768125771809,0.8419699999999999,1,4,1,True,True,0.8619817444481667
