"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",0.454545454545455,-0.818181818181818,-0.636363636363636,0.818181818181818,0.818181818181818,-1,-1,-1,-0.103448275862069,-0.0344827586206897,-1,-0.103448275862069,-0.333333333333333,0,0,1,1,-1,2.998314
"2",1,0.0909090909090909,-0.272727272727273,1,1,0.636363636363636,-1,-1,-0.379310344827586,0.379310344827586,-1,-0.103448275862069,-0.333333333333333,-0.333333333333333,0,1,-1,-1,1.612252
"4",-0.272727272727273,0.272727272727273,-0.636363636363636,0.818181818181818,0.818181818181818,0.272727272727273,-1,-1,-0.793103448275862,-0.0344827586206897,-0.793103448275862,-1,-0.333333333333333,0,0,1,-1,-1,1.996526
"5",-0.272727272727273,0.454545454545455,-0.0909090909090909,0.454545454545455,0.636363636363636,0.636363636363636,-1,-1,0.379310344827586,0.448275862068966,0.448275862068966,-1,-0.333333333333333,-0.333333333333333,0.333333333333333,-1,-1,-1,1.795913
"6",-0.272727272727273,-0.454545454545455,-0.636363636363636,0.636363636363636,1,0.0909090909090909,-1,-1,-0.310344827586207,-0.310344827586207,-1,-0.724137931034483,-0.333333333333333,0,0,1,1,-1,2.579959
"7",0.454545454545455,-0.0909090909090909,-0.636363636363636,0.636363636363636,0.818181818181818,0.0909090909090909,-1,-1,0.172413793103448,0.793103448275862,-1,-0.862068965517241,-0.333333333333333,-0.666666666666667,0.333333333333333,1,-1,-1,3.225694
"8",0.0909090909090909,0.272727272727273,-0.0909090909090909,0.272727272727273,0.272727272727273,0.454545454545455,-1,-1,-1,0.793103448275862,0.241379310344828,-1,-0.333333333333333,0,-0.333333333333333,1,-1,-1,1.48469
"9",-0.454545454545455,0.0909090909090909,-1,-0.0909090909090909,1,-0.272727272727273,-1,-1,0.310344827586207,-1,0.172413793103448,-0.310344827586207,0,0,-0.666666666666667,1,-1,-1,1.487717
"10",0.454545454545455,-0.0909090909090909,-0.0909090909090909,1,0.636363636363636,0.454545454545455,-1,-1,0.379310344827586,0.310344827586207,0.241379310344828,-1,-0.333333333333333,-0.666666666666667,0,1,-1,-1,1.538673
"11",-0.0909090909090909,-0.0909090909090909,-0.272727272727273,0.454545454545455,0.272727272727273,0.0909090909090909,-1,-1,-0.724137931034483,0.310344827586207,-0.0344827586206897,-1,-0.333333333333333,0,-0.666666666666667,1,-1,-1,1.918585
"12",0.454545454545455,0.454545454545455,-0.0909090909090909,1,1,-0.0909090909090909,-1,-1,0.0344827586206897,0.448275862068966,0.379310344827586,-1,-0.333333333333333,0,-0.333333333333333,-1,-1,-1,1.663244
"13",0.0909090909090909,-0.454545454545455,-0.636363636363636,0.818181818181818,0.818181818181818,0.0909090909090909,-1,-1,-0.241379310344828,0.448275862068966,-1,0.793103448275862,-0.333333333333333,0,0,1,-1,-1,2.845848
"14",-0.454545454545455,0.636363636363636,-0.272727272727273,-0.272727272727273,0.818181818181818,0.818181818181818,-1,-1,-0.103448275862069,0.931034482758621,-0.379310344827586,-1,-0.333333333333333,0.333333333333333,-1,1,-1,-1,1.42477
"15",0.272727272727273,-0.0909090909090909,-1,0.636363636363636,0.454545454545455,-0.0909090909090909,-1,-1,0.241379310344828,0.931034482758621,0.172413793103448,-1,-0.333333333333333,0,0,-1,1,-1,1.689492
"16",0.636363636363636,0.272727272727273,-0.272727272727273,0.636363636363636,0.636363636363636,0.272727272727273,-1,-1,0.310344827586207,0.655172413793103,-0.310344827586207,-1,-0.333333333333333,0,-1,1,-1,-1,1.435573
"17",-0.818181818181818,0.0909090909090909,-0.454545454545455,0.0909090909090909,0.818181818181818,-0.272727272727273,-1,-1,-0.172413793103448,0.517241379310345,-1,-0.655172413793103,-0.333333333333333,-0.333333333333333,0,1,-1,-1,3.002261
"18",-0.272727272727273,-0.0909090909090909,-0.454545454545455,0.0909090909090909,0.818181818181818,0.454545454545455,-1,-1,-0.448275862068966,0.724137931034483,-0.103448275862069,-1,-0.333333333333333,-0.666666666666667,0,1,-1,-1,1.701456
