"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1606",-1,-1,0.333333333333333,0.833333333333333,-0.133333333333333,-0.933333333333333,-1,-1,-0.333333333333333,-1,0,-1,0,0.8662697
"6844",-1,-0.5,0.833333333333333,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,0,0.333333333333333,-1,0,0,0,0.6968082
"8399",-1,0,0.833333333333333,0.5,-1,-1,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0.8319193
"9934",-1,-0.833333333333333,0.833333333333333,0,0.4,-1,0,-1,-1,-1,-1,0,0,0.9111698
"11575",-1,-0.833333333333333,0.166666666666667,0.833333333333333,-0.133333333333333,0.933333333333333,-1,0.666666666666667,-1,-1,-1,0,0,0.8836277
"42580",-1,0.666666666666667,0.833333333333333,-1,-1,-1,-0.933333333333333,0.333333333333333,-1,-1,-1,0,0,0.7172689
"45943",-1,0.833333333333333,0,-1,0.4,-0.2,-1,-1,0.666666666666667,-1,-1,0,0,0.8773325
"46402",-1,-1,0.833333333333333,-0.166666666666667,-0.933333333333333,0.133333333333333,-1,0.666666666666667,-0.666666666666667,-1,-1,-1,0,0.7699517
"56649",-1,0.833333333333333,0.333333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,-1,0,-1,0,0.8786944
"61488",-1,-1,0,-0.166666666666667,-1,-1,0.4,-0.333333333333333,0.666666666666667,-1,0,0,0,0.8532873
"62281",-1,0,-1,0,0.866666666666667,0.866666666666667,-1,-1,-1,-1,0,0,0,0.8699598
"65526",-1,0,0.833333333333333,-1,0.133333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,0,0.7275922
"75869",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-1,0.666666666666667,0.666666666666667,-1,-1,-1,-1,0,0.9372993
"77813",-1,0,0.166666666666667,-1,-1,-1,0,-1,0,-1,-1,-1,0,0.9665893
"78775",-1,0,0.166666666666667,0,0,-0.266666666666667,-1,0,-1,-1,0,-1,0,0.8184713
"93145",-1,-0.333333333333333,0,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,-1,0,0,0,0.8352253
