id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,64,32,0.8163373680833675,False,1,DLMT,False,True,True,18,4,32,10,0.02958305723822338,0.8346727999999999,1,15,1,True,True,0.8530082319166322
2,2048,1,1,0.8330693901104811,False,1,DLMT,False,False,True,14,4,1,10,0.04766109495857184,0.8626094999999999,30,1,1,True,True,0.8921496098895187
3,1024,1,4,0.7298793037677254,False,32,DLMT,True,True,True,1,2,4,10,0.05228082598821484,0.7622827000000001,15,1,1,True,True,0.7946860962322748
4,1,1,32,6.876007378669886,False,64,DLMT,False,False,False,18,4,2048,10,0.0005027812645673201,6.8763190000000005,3,1,1,True,False,6.876630621330115
5,1,2048,4,0.6835997598524151,False,64,DLMT,False,True,False,1,32,2048,10,0.17574784319029352,0.7925274,1,30,1,True,True,0.9014550401475849
6,1,128,1,3.106052631756673,False,64,DLMT,True,True,True,24,32,1,10,0.00025551712271387034,3.1062109999999996,1,24,1,True,False,3.1063693682433264
7,1,2048,2,4.439558656905627,False,2048,DLMT,True,True,False,19,2,32,10,9.413288479597485e-05,4.439617,1,30,1,True,False,4.439675343094374
8,2048,1,32,3.564993200932014,False,4,DLMT,False,True,True,21,1,2048,10,0.0017696157775065244,3.5660900000000004,1,30,1,True,False,3.567186799067987
9,16,512,2,2.7474323174222537,False,2,DLMT,False,False,True,30,8,1,10,8.50000000000997e-05,2.7474849999999997,1,2,1,True,False,2.7475376825777458
10,2048,1,1,0.5897111239890469,False,1024,DLMT,True,True,True,30,4,2048,10,0.21419383681945658,0.7224674,27,1,1,True,True,0.8552236760109531
11,1,1,4,0.7394706555040462,False,2048,DLMT,False,True,True,10,32,64,10,0.047745049497932235,0.7690628,1,5,1,True,True,0.7986549444959539
12,128,2048,1,2.148458662664307,False,128,DLMT,False,False,True,14,1,1024,10,0.0011767395633699182,2.149188,15,1,1,True,False,2.149917337335693
13,1024,2048,1,0.737899045074045,False,1,DLMT,True,False,False,1,32,2048,10,0.19066925155328535,0.8560749000000001,9,1,1,True,True,0.9742507549259551
14,16,1,8,4.489862265842144,False,4,DLMT,True,False,False,15,4,2048,10,0.00010121758740443682,4.4899249999999995,1,20,1,True,False,4.489987734157855
15,2048,128,16,1.555477163672964,False,2048,DLMT,True,False,True,18,8,1,10,0.00014333178293738098,1.555566,1,30,1,True,False,1.555654836327036
16,1,128,32,0.7998830984956757,False,256,DLMT,True,False,True,4,2,64,10,0.03778555858578779,0.8233024,28,1,1,True,True,0.8467217015043242
17,512,8,1,5.722515480051064,False,512,DLMT,False,True,False,3,32,1,10,8.151073548920274e-05,5.722566,30,1,1,True,False,5.722616519948935
18,1,1,32,6.332809284401014,False,2048,DLMT,True,False,False,2,1,128,10,0.0005755380091705118,6.333166,1,18,1,True,False,6.333522715598987
19,2048,128,2,0.8752700861310114,False,64,DLMT,False,False,False,28,1,128,10,0.04264799246728971,0.9017031,1,17,1,True,True,0.9281361138689885
20,256,2048,32,0.4947533214344701,False,256,DLMT,True,False,True,19,1,1,10,0.18222359438020097,0.6076946000000001,1,15,1,True,True,0.72063587856553
21,128,1,1,0.9326334826532817,False,128,DLMT,True,False,False,30,16,32,10,0.020325779798325075,0.9452313,1,30,1,True,True,0.9578291173467183
22,2048,1024,1,4.07262632589448,False,256,DLMT,False,True,False,1,8,256,10,0.0030956590574545786,4.074544999999999,1,13,1,True,False,4.076463674105518
23,32,64,1,0.9586999620142908,False,8,DLMT,True,True,False,4,2,1,10,0.03738225829200261,0.9818693,1,1,1,True,True,1.0050386379857092
24,1,8,32,0.9451343030853927,False,2048,DLMT,False,False,False,29,4,1,10,0.038146638295398966,0.9687773999999999,19,1,1,True,True,0.9924204969146071
25,8,1,1,2.4470513646743552,False,1,DLMT,False,False,True,1,1,2048,10,0.0008819614504048037,2.447598,1,30,1,True,False,2.448144635325645
26,4,2048,32,6.100585962744678,False,2,DLMT,True,True,False,27,1,16,10,0.0009116517975630871,6.101151,29,1,1,True,False,6.101716037255321
27,1,1,1,5.775849734038939,True,1,DLMT,False,False,False,1,1,1,10,0.00015531902652280016,5.775946,1,1,1,True,False,5.7760422659610615
28,4,2048,8,0.5540348880965772,False,4,DLMT,False,False,False,6,2,64,10,0.2116632193963089,0.6852227,1,25,1,True,True,0.8164105119034227
29,32,1,1,0.86952709455747,False,8,DLMT,False,False,True,12,4,8,10,0.03352980317583148,0.8903087000000001,14,1,2,True,True,0.9110903054425301
30,2048,256,1,0.8707893751860526,False,2048,DLMT,True,False,False,3,2,32,10,0.025429575895991655,0.8865505,1,26,2,True,True,0.9023116248139474
31,128,64,4,0.8299465299127323,False,128,DLMT,False,True,False,30,4,1,10,0.03827518590954198,0.8536693,1,13,2,True,True,0.8773920700872676
32,2048,1,8,0.9507545099729521,False,1,DLMT,False,False,False,25,2,2,10,0.02904845810090441,0.9687585999999998,30,1,2,True,True,0.9867626900270475
33,1,1,16,0.7991963804341462,False,2048,DLMT,False,False,False,29,1,512,10,0.06526935108762764,0.8396500000000001,1,28,2,True,True,0.880103619565854
34,2048,1024,4,0.6538969127819719,False,32,DLMT,False,True,True,24,2,128,10,0.08828158401750615,0.7086134000000001,1,30,2,True,True,0.7633298872180282
35,256,64,32,0.8795784414718868,False,256,DLMT,False,False,False,18,4,1,10,0.025244407768058263,0.8952248,30,1,2,True,True,0.9108711585281133
