"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1397",-1,0.333333333333333,0,0.333333333333333,0.133333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,0,0.8952248
"1947",-1,0,0.833333333333333,0.666666666666667,0.933333333333333,0.933333333333333,-1,-1,0.333333333333333,-1,-1,-1,0,1.12523
"2493",-1,0.833333333333333,0.333333333333333,0.833333333333333,-0.666666666666667,-1,-0.866666666666667,-1,-1,-1,-1,0,0,0.9581214
"7008",-1,0,0.166666666666667,0.166666666666667,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,0,0,0.8472633
"7153",-1,0.833333333333333,-0.333333333333333,-1,0.8,0.133333333333333,-1,0.666666666666667,-1,-1,-1,0,0,0.9657859
"8546",-1,-0.166666666666667,-0.333333333333333,-1,-0.466666666666667,-1,-0.133333333333333,-1,-1,-1,0,-1,0,0.9754275
"9486",-1,-0.5,0.833333333333333,-0.333333333333333,-0.933333333333333,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,-1,-1,0,0,0.9085784
"9919",-1,-0.333333333333333,-1,0,-0.4,-0.2,-1,-1,0.666666666666667,-1,-1,-1,0,0.8352075
"11243",-1,-0.166666666666667,0,0.833333333333333,0.933333333333333,-0.333333333333333,-1,-1,-0.333333333333333,-1,0,0,0,0.8484504
"11817",-1,-1,0.833333333333333,-1,0.133333333333333,-0.933333333333333,-1,0.333333333333333,0,-1,-1,-1,0,0.7840335
"11951",-1,-1,0.166666666666667,0.833333333333333,0.8,-1,0.0666666666666667,0,-1,-1,-1,-1,0,0.819274
"12084",-1,0.833333333333333,0.833333333333333,-1,-1,-1,0.866666666666667,-0.666666666666667,-0.333333333333333,-1,0,-1,0,0.7402281
"15528",-1,-0.166666666666667,0.833333333333333,0.166666666666667,0.266666666666667,-0.2,-1,-0.333333333333333,-1,-1,0,0,0,0.6858734
"15991",-1,-1,-0.166666666666667,0.166666666666667,-1,-0.6,-1,0.666666666666667,-1,-1,0,-1,0,0.8830724
"17460",-1,-0.833333333333333,-0.166666666666667,-1,-0.8,0.8,-1,-0.333333333333333,0.666666666666667,-1,0,0,0,0.8511137
"19431",-1,-0.166666666666667,-0.666666666666667,0.833333333333333,-0.933333333333333,0,-1,0,-0.333333333333333,-1,-1,0,0,0.9729659
"19465",-1,-1,0.666666666666667,0.833333333333333,-0.133333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,0,0,0,1.017183
"23654",-1,-1,-1,0,0.933333333333333,-1,-0.533333333333333,-1,0,-1,0,0,0,0.959261
"25396",-1,-1,-0.666666666666667,-0.166666666666667,-0.133333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,-1,0,-1,0,0.8817548
