"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"350",-0.166666666666667,-1,0,-0.333333333333333,0.133333333333333,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,0,0,-1,0,0.8346728
"617",-1,-1,-1,0.833333333333333,-0.133333333333333,-1,0.933333333333333,-1,-0.333333333333333,0,-1,-1,0,0.8626095
"1202",-0.666666666666667,-0.166666666666667,-1,0.666666666666667,-1,-1,-0.0666666666666667,-0.333333333333333,-0.666666666666667,0,0,0,0,0.7622827
"1837",0.833333333333333,0,-1,-1,0.133333333333333,-1,-0.866666666666667,0.666666666666667,-0.333333333333333,-1,-1,-1,-1,6.876319
"4366",0.833333333333333,0,0.833333333333333,-1,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0,0.7925274
"5144",-1,0,0.166666666666667,-1,0.533333333333333,0.533333333333333,-1,-1,0.666666666666667,0,0,0,-1,3.106211
"5732",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.2,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,-1,0,0,-1,4.439617
"5871",0.833333333333333,-0.666666666666667,-1,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.666666666666667,-1,0,0,-1,-1,3.56609
"6518",-1,-0.833333333333333,0.5,-0.333333333333333,0.933333333333333,-0.933333333333333,-1,-0.666666666666667,0,0,-1,-1,-1,2.747485
"6702",0.833333333333333,0.666666666666667,-1,0.833333333333333,0.933333333333333,-1,0.733333333333333,-1,-0.333333333333333,0,0,0,0,0.7224674
"6814",0,0.833333333333333,-1,-1,-0.4,-0.733333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.7690628
"8482",0.666666666666667,0.166666666666667,0.833333333333333,0.166666666666667,-0.133333333333333,-1,-0.0666666666666667,-1,-1,0,-1,-1,-1,2.149188
"8563",0.833333333333333,-1,0.833333333333333,0.666666666666667,-1,-1,-0.466666666666667,-1,0.666666666666667,-1,-1,0,0,0.8560749
"8586",0.833333333333333,-0.666666666666667,-1,-0.333333333333333,-0.0666666666666667,0.266666666666667,-1,0,-0.333333333333333,-1,-1,0,-1,4.489925
"8914",-1,0.833333333333333,0.166666666666667,0.833333333333333,0.133333333333333,0.933333333333333,-1,0.333333333333333,0,0,-1,0,-1,1.555566
"9127",0,0.333333333333333,0.166666666666667,-1,-0.8,-1,0.8,0.666666666666667,-0.666666666666667,0,-1,0,0,0.8233024
"9570",-1,0.5,-0.5,0.5,-0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,5.722566
"9698",0.166666666666667,0.833333333333333,-1,-1,-0.933333333333333,0.133333333333333,-1,0.666666666666667,-1,-1,-1,0,-1,6.333166
"10335",0.166666666666667,0,0.166666666666667,0.833333333333333,0.8,0.0666666666666667,-1,-0.666666666666667,-1,-1,-1,-1,0,0.9017031
"10446",-1,0.333333333333333,0.833333333333333,0.333333333333333,0.2,-0.0666666666666667,-1,0.666666666666667,-1,0,-1,0,0,0.6076946
"10912",-0.166666666666667,0.166666666666667,-1,0.166666666666667,0.933333333333333,0.933333333333333,-1,-1,0.333333333333333,-1,-1,0,0,0.9452313
"12319",0.333333333333333,0.333333333333333,0.666666666666667,0.833333333333333,-1,-0.2,-1,-1,0,-1,0,-1,-1,4.074545
"16141",-1,-0.5,0,-0.166666666666667,-0.8,-1,-1,-1,-0.666666666666667,-1,0,0,0,0.9818693
"17186",-1,0.833333333333333,-0.5,-1,0.866666666666667,-1,0.2,0.666666666666667,-0.333333333333333,-1,-1,-1,0,0.9687774
"17458",0.833333333333333,-1,-1,-0.5,-1,0.933333333333333,-1,-1,-1,0,-1,-1,-1,2.447598
"20230",-0.333333333333333,-0.833333333333333,0.833333333333333,-0.666666666666667,0.733333333333333,-1,0.866666666666667,0.666666666666667,-1,-1,0,0,-1,6.101151
