"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"429",-0.5,-0.5,-1,-0.166666666666667,-0.266666666666667,-1,-0.133333333333333,-1,-0.333333333333333,0,-1,-1,0,0.8903087
"2304",-0.166666666666667,0.833333333333333,0.333333333333333,0.833333333333333,-0.866666666666667,0.666666666666667,-1,-1,-0.666666666666667,-1,-1,0,0,0.8865505
"4237",-1,0.166666666666667,0,0.166666666666667,0.933333333333333,-0.2,-1,-0.333333333333333,-0.333333333333333,-1,0,-1,0,0.8536693
"8154",-0.833333333333333,-1,-1,0.833333333333333,0.6,-1,0.933333333333333,0,-0.666666666666667,-1,-1,-1,0,0.9687586
"13555",0.5,0.833333333333333,-1,-1,0.866666666666667,0.8,-1,0.333333333333333,-1,-1,-1,-1,0,0.83965
"14201",0.166666666666667,-0.166666666666667,0.666666666666667,0.833333333333333,0.533333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,0,0,-1,0,0.7086134
"19851",-1,0.333333333333333,0,0.333333333333333,0.133333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,0,0.8952248
"21407",0.333333333333333,-0.666666666666667,-1,0.833333333333333,-0.133333333333333,-0.133333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,0,0,0.8682774
"22002",-1,-0.5,0.833333333333333,-1,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0,0.8791941
"24019",-0.833333333333333,-0.5,-0.5,-1,-0.933333333333333,-0.933333333333333,-1,-1,-1,-1,0,-1,0,0.8908175
"25252",0.833333333333333,-0.166666666666667,0.833333333333333,0.333333333333333,0,-0.866666666666667,-1,0,-1,-1,-1,-1,0,0.5985619
"25659",0,0.166666666666667,0.166666666666667,0.833333333333333,0.933333333333333,-1,0.2,-0.666666666666667,0.666666666666667,-1,-1,0,0,0.8890873
"29678",-0.166666666666667,-1,0.5,-0.166666666666667,0.866666666666667,-1,-0.933333333333333,0.666666666666667,-1,0,-1,-1,0,0.8434154
"35642",-0.833333333333333,-1,-0.166666666666667,0.166666666666667,-0.2,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,0,0,0.9435949
"37780",0.833333333333333,-1,0.833333333333333,-1,0.6,0.2,-1,-1,0.666666666666667,0,-1,-1,0,0.7112232
"41654",-0.666666666666667,0.5,0.833333333333333,0.5,0.933333333333333,-1,-1,-1,-0.333333333333333,-1,0,0,0,0.868765
"42329",-0.333333333333333,0.833333333333333,0.833333333333333,-1,0.266666666666667,-1,0.8,-0.666666666666667,0.666666666666667,-1,0,-1,0,0.7223217
"45941",-1,0.833333333333333,-0.833333333333333,-1,0.133333333333333,-0.266666666666667,-1,-0.333333333333333,-1,0,-1,0,0,0.8674514
"49339",-0.333333333333333,-0.333333333333333,0.5,-1,-0.933333333333333,-1,0.933333333333333,0,-0.666666666666667,0,0,0,0,0.6692104
"49514",-0.166666666666667,-0.166666666666667,-1,0,-0.866666666666667,-0.266666666666667,-1,-0.666666666666667,0.666666666666667,0,-1,-1,0,0.8397209
"53774",0.833333333333333,-1,-1,-1,-0.333333333333333,-1,0,-0.333333333333333,-0.333333333333333,-1,0,0,0,0.7305857
"54601",-0.833333333333333,-1,0.833333333333333,0.166666666666667,-1,-1,-0.2,-0.333333333333333,-1,-1,0,-1,0,0.8655757
"59972",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,-0.933333333333333,0.333333333333333,0,0,0,-1,0,0.6086699
"60522",0.833333333333333,0.333333333333333,-1,0.333333333333333,0.866666666666667,-1,0.866666666666667,-1,-1,0,0,0,0,0.773148
"61320",-1,0.333333333333333,0.666666666666667,0.833333333333333,0.466666666666667,-1,0.266666666666667,0.666666666666667,-1,0,0,0,0,0.8797893
