id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,4.759172110461055,16,8,4.759433,9,1,RS,2048,0.000420928735060858,True,16,9,False,True,4.759693889538944,True,1,False,4
2,10,False,0.5581426032796748,2,1024,0.6849399,1,12,RS,2048,0.2045794014335021,True,1024,3,True,False,0.8117371967203253,True,32,True,1
3,10,False,1.5912069808433684,1024,1,1.5912709999999999,22,1,RS,1024,0.00010329085148262491,True,16,17,False,False,1.5913350191566313,False,2,True,32
4,10,False,0.7019740870658228,512,64,0.7663905,27,1,RS,1,0.10393179934769725,True,128,20,True,False,0.8308069129341772,True,16,True,4
5,10,False,4.891838471678346,8,16,4.892021000000001,9,1,RS,64,0.0002944978777512388,True,64,24,False,False,4.892203528321655,False,32,False,1
6,10,False,3.4899327243899525,8,128,3.4900320000000002,1,6,RS,256,0.00016017490440144755,True,128,21,False,False,3.490131275610048,True,32,False,2
7,10,False,4.6834784090435635,8,4,4.683584,15,1,RS,256,0.0001703643155123669,True,32,12,False,True,4.683689590956436,True,32,False,1
8,10,False,4.582316983360659,2,512,4.582486,1,3,RS,2,0.00027269763475332284,True,2048,8,False,True,4.582655016639341,False,4,False,16
9,10,False,0.8006578109320432,16,128,0.8201486000000001,1,18,RS,64,0.03144715277159444,True,128,13,True,True,0.839639389067957,True,8,False,2
10,10,False,1.0717693003712305,2,1,1.0866950000000002,8,1,RS,2,0.02408167031167068,True,2,1,True,False,1.1016206996287699,False,1,False,32
11,10,False,0.7546272272885852,128,1024,0.7816955,4,1,RS,256,0.04367294234477455,True,2048,4,True,False,0.8087637727114148,False,16,True,2
12,10,False,0.7989432747174581,4,8,0.8187352999999999,21,1,RS,512,0.03193317831049705,True,1,4,True,False,0.8385273252825418,True,4,False,32
13,10,False,3.616611066501774,128,512,3.6166630000000004,20,1,RS,1024,8.379140767412884e-05,True,2048,21,False,True,3.6167149334982267,True,2,False,2
14,10,False,1.3723974683507645,256,256,1.372485,1,27,RS,512,0.0001412267680009997,True,2048,11,False,True,1.3725725316492354,False,2,True,4
15,10,False,0.7838181425499846,8,32,0.8106783,1,16,RS,16,0.04333716156152824,True,64,18,True,False,0.8375384574500153,False,2,True,1
16,10,False,1.1859979619183063,256,8,1.1861050000000002,1,3,RS,2048,0.0001726991603917298,True,8,18,False,False,1.186212038081694,False,8,True,1
17,10,False,1.176376090904193,16,64,1.17645,5,1,RS,64,0.00011924764148614154,True,128,9,False,True,1.176523909095807,True,4,True,2
18,10,False,1.8501618940075049,8,64,2.032471,6,1,RS,8,0.2941441871752695,True,128,18,False,False,2.2147801059924954,False,8,True,2
19,10,False,0.6763707305105712,256,16,0.718807,1,7,RS,1024,0.06846823107252006,True,32,23,True,False,0.7612432694894288,False,4,True,1
20,10,False,0.8535425973761851,8,1024,0.8692062,1,9,RS,8,0.025272230023486254,True,1,27,True,True,0.884869802623815,True,2,False,8
21,10,False,0.9480353197501469,2,32,0.9689625,20,1,RS,128,0.0337646789004427,True,64,8,True,True,0.989889680249853,True,8,False,8
22,10,False,3.323170801403475,8,1024,3.3232960000000005,1,12,RS,64,0.0002019999999999748,True,2048,30,False,False,3.323421198596526,False,8,False,8
23,10,False,1.1746501451942726,16,256,1.174797,16,1,RS,256,0.0002369409209064314,True,2048,22,False,False,1.1749438548057276,False,16,True,4
24,10,False,1.0280658041661672,32,1,1.0762606,1,30,RS,1024,0.07775924833510156,True,8,8,True,True,1.1244553958338326,True,32,False,4
25,10,False,0.9478278316141096,8,1,0.9714156,24,1,RS,128,0.038057369221216546,True,64,27,True,True,0.9950033683858905,False,32,False,1
26,10,False,3.874808076443823,32,2,3.8748959999999997,17,1,RS,256,0.0001418590850104235,True,2048,25,False,True,3.8749839235561763,False,2,True,4
27,10,False,3.429613335588467,128,1,3.42969,1,12,RS,512,0.00012369316876851083,True,256,4,False,True,3.4297666644115328,False,1,False,1
28,10,False,3.623883103612739,32,4,3.623933,1,13,RS,64,8.050465825026643e-05,True,128,11,False,True,3.623982896387261,False,2,False,1
29,10,False,0.8750562914511745,16,2,0.8982238,1,12,RS,128,0.03737930661154647,True,4,28,True,False,0.9213913085488256,True,32,False,4
30,10,False,3.702805958388196,1,16,3.7029560000000004,1,9,RS,2048,0.00024208263052104086,True,1024,20,False,False,3.7031060416118047,False,4,False,32
31,10,False,2.002860433510772,8,16,2.0034210000000003,10,1,RS,128,0.0009044384998440218,True,128,21,False,True,2.003981566489229,False,1,True,8
32,10,False,0.8242134146364208,128,2,0.8368912999999999,1,14,RS,1,0.020454964468558715,True,32,20,True,True,0.849569185363579,False,4,False,2
33,10,False,3.73529065927235,2,512,3.7367720000000006,1,3,RS,256,0.0023900493718749787,True,2048,1,False,True,3.7382533407276513,True,2,False,2
34,10,False,4.583120579830577,4,1024,4.583261,1,24,RS,16,0.00022655904307710713,True,1,7,False,True,4.583401420169423,False,1,False,32
35,10,False,0.8534517364057046,1,2,0.8666338,1,30,RS,16,0.021268424087364818,True,256,1,True,True,0.8798158635942954,True,16,False,2
36,10,False,0.8744361136919666,128,32,0.9013381,18,1,RS,128,0.043404649772691414,True,256,3,True,True,0.9282400863080335,True,2,False,32
37,10,False,0.749038273752266,8,1024,0.8114345000000001,1,7,RS,512,0.10067235617511891,True,2048,7,True,True,0.8738307262477342,True,2,True,4
38,10,False,1.472583036642043,1024,4,1.4726639999999998,1,8,RS,1024,0.00013062924634246083,True,256,11,False,False,1.4727449633579566,True,2,True,4
39,10,False,0.8272428970088603,128,256,0.842873,4,1,RS,128,0.02521818048948018,True,1,30,True,True,0.8585031029911396,False,16,False,2
40,10,False,3.5078116470950604,16,512,3.507887,4,1,RS,32,0.00012157713600836064,True,1,16,False,True,3.50796235290494,True,16,False,1
41,10,False,0.8624148079024672,2,2,0.8854931,1,8,RS,256,0.03723536152221434,True,16,29,True,True,0.9085713920975329,False,2,False,16
42,10,False,0.8446080250369015,4,2048,0.8693773,15,1,RS,32,0.0399636551958151,True,2048,13,True,False,0.8941465749630986,False,32,True,4
43,10,False,0.7800921630605707,128,256,0.8120313000000001,30,1,RS,1,0.051531773045471664,True,512,5,True,False,0.8439704369394295,False,2,True,2
44,10,False,0.7686440606660048,32,4,0.7960430000000001,1,3,RS,32,0.044206451981582975,True,128,27,True,True,0.8234419393339953,True,1,True,4
45,10,False,3.411993413308011,2048,1,3.416487,19,1,RS,1,0.007250117309395712,True,8,29,False,True,3.420980586691989,False,32,True,2
46,10,False,3.435860834146435,64,4,3.435978,1,28,RS,512,0.0001890396783746918,True,2048,16,False,False,3.436095165853565,False,32,True,1
47,10,False,6.476141505716685,1,2,6.476621,18,1,RS,2,0.0007736336342223813,True,4,27,False,False,6.477100494283315,True,4,True,16
48,10,False,4.954491880610317,64,2,4.954924,8,1,RS,128,0.00069719724612186,True,16,27,False,True,4.955356119389683,False,4,False,4
49,10,False,3.6502962884543653,16,1,3.6504,14,1,RS,1,0.00016733200530675952,True,64,28,False,True,3.6505037115456345,True,2,False,1
50,10,False,0.8314926222504898,16,128,0.8417788999999999,18,1,RS,16,0.01659625717112144,True,128,22,True,True,0.85206517774951,False,4,False,8
51,10,False,3.8387739832999417,32,2,3.838886,1,1,RS,1,0.00018073184556128592,True,16,15,False,True,3.8389980167000584,True,8,False,1
52,10,False,1.9138017951028996,8,32,1.9141190000000001,1,14,RS,512,0.0005117899959944511,True,512,1,False,True,1.9144362048971006,True,16,True,4
53,10,False,0.8803858443936369,128,64,0.9042016,1,2,RS,512,0.0384252121508782,True,1,12,True,False,0.9280173556063632,False,16,False,8
54,10,False,0.6498831397320607,8,16,0.7058976,1,5,RS,512,0.09037578126378769,True,16,18,True,False,0.7619120602679393,True,4,True,2
55,10,False,0.6161523985329319,32,2,0.7263766,2,1,RS,32,0.17783976269900947,True,512,3,True,True,0.8366008014670682,True,2,True,8
56,10,False,1.1579644461866792,32,256,1.1580469999999998,25,1,RS,2048,0.00013319534526400962,True,2048,8,False,False,1.1581295538133205,True,4,True,2
57,10,False,0.9141079789982627,2,2,0.9336907,1,27,RS,128,0.03159547911980449,True,16,10,True,True,0.9532734210017373,True,1,True,4
58,10,False,0.954261608824457,16,8,0.9693438999999999,6,1,RS,128,0.02433432084710808,True,2048,4,True,False,0.9844261911755429,True,1,False,1
59,10,False,1.2232783731782766,16,16,1.223355,1,5,RS,2048,0.00012363251999372704,True,128,4,False,True,1.2234316268217234,False,4,True,2
60,10,False,1.916433969028514,4,64,1.916529,13,1,RS,128,0.00015332644912084396,True,512,16,False,False,1.916624030971486,True,2,True,32
61,10,False,0.8324495891354107,16,16,0.8495649000000001,1,12,RS,64,0.02761446925598968,True,512,7,True,True,0.8666802108645895,True,4,False,8
62,10,False,0.8080454242049505,32,4,0.8259098999999999,18,1,RS,128,0.028823199386778717,True,4,15,True,False,0.8437743757950492,False,8,False,1
63,10,False,5.010120157914672,32,4,5.010171,22,1,RS,256,8.203048213935734e-05,True,32,7,False,True,5.010221842085327,False,1,False,2
64,10,False,0.8746976983632171,64,64,0.9027527000000001,1,7,RS,128,0.04526496692377008,True,256,16,True,False,0.9308077016367831,True,2,False,32
65,10,False,1.8680977736226836,2,1,1.871181,1,5,RS,512,0.004974590334891915,True,64,5,False,True,1.8742642263773164,False,2,True,32
66,10,False,0.769864014122304,128,1024,0.8119154,1,16,RS,1,0.06784724576016334,True,1,7,True,True,0.8539667858776959,False,2,True,16
67,10,False,6.917593836691074,4,4,6.9180459999999995,27,1,RS,1,0.0007295368393713551,True,256,20,False,False,6.918498163308925,False,1,False,8
68,10,False,6.165267676118307,2,2,6.165456000000001,11,1,RS,2,0.0003038486465330217,True,8,9,False,False,6.165644323881694,True,16,True,4
69,10,False,4.582206893091626,2,128,4.582293,1,3,RS,16,0.00013892803892665335,True,1024,17,False,False,4.582379106908374,True,16,False,4
70,10,False,1.7010345044779895,32,2,1.7011689999999997,1,3,RS,256,0.0002169999999999734,True,8,17,False,True,1.7013034955220099,False,16,True,1
71,10,False,0.8721896529090009,1,2,0.8867794,1,18,RS,128,0.023539632185741552,True,32,28,True,True,0.9013691470909991,False,2,False,32
72,10,False,0.8077931757017414,4,4,0.8754284,1,27,RS,512,0.10912514746491754,True,16,8,True,True,0.9430636242982586,False,1,True,1
73,10,False,1.0970133384489353,64,32,1.0970860000000002,3,1,RS,1,0.00011723480711800439,True,1024,14,False,True,1.0971586615510651,True,8,True,4
74,10,False,3.839878509207635,2048,16,3.8399269999999994,1,12,RS,1,7.82368199763058e-05,True,512,28,False,True,3.839975490792364,True,4,False,32
75,10,False,5.533434663864098,1,8,5.5335220000000005,9,1,RS,256,0.00014091131963045605,True,32,23,False,False,5.533609336135903,True,1,False,32
76,10,False,0.6911411319797965,32,8,0.8016454,19,1,RS,2048,0.17829163233096498,True,1,16,True,False,0.9121496680202034,True,2,False,32
77,10,False,1.2749099529129648,32,16,1.2749489999999999,22,1,RS,512,6.299999999997216e-05,True,1024,20,False,False,1.274988047087035,True,16,True,4
78,10,False,0.8156585590945863,1,2,0.8435941,19,1,RS,512,0.04507222460551509,True,4,28,True,True,0.8715296409054137,False,32,True,2
79,10,False,0.6731655012204826,256,32,0.7989718,12,1,RS,2048,0.20298048906867872,True,512,20,True,False,0.9247780987795174,True,32,True,4
80,10,False,0.811575784914591,128,32,0.8310992,1,22,RS,1,0.031499792782810516,True,512,17,True,False,0.850622615085409,True,4,False,8
81,10,False,1.4383689799225605,8,4,1.4384010000000003,1,1,RS,512,5.1662365412367615e-05,True,256,11,False,True,1.43843302007744,False,4,True,2
82,10,False,1.2829985153817463,64,128,1.2830400000000002,24,1,RS,256,6.693280212272663e-05,True,512,29,False,True,1.283081484618254,False,4,True,1
83,10,False,0.8669195202317268,2,8,0.890508,13,1,RS,16,0.03805851699160125,True,256,25,True,False,0.9140964797682731,True,32,True,4
84,10,False,0.6770480556323984,32,4,0.7404089999999999,27,1,RS,1024,0.10222886771455506,True,8,9,True,False,0.8037699443676013,False,16,True,8
85,10,False,0.9697453240668926,2,8,1.0053763000000002,3,1,RS,1024,0.05748832126101789,True,512,3,True,False,1.0410072759331077,True,8,False,1
86,10,False,0.8609067832735221,2,1,0.8834777,13,1,RS,32,0.036416743520117215,True,8,2,True,True,0.906048616726478,False,1,True,1
87,10,False,1.081872612366823,512,2,1.1116,8,1,RS,1,0.0479632557276922,True,1,6,True,True,1.1413273876331769,True,1,False,16
88,10,False,3.3147262765692034,1,64,3.3148289999999996,1,24,RS,128,0.000165737744645038,True,1,9,False,False,3.314931723430796,True,1,False,4
89,10,False,1.1310883345834333,64,1,1.131171,19,1,RS,2048,0.00013337541002746587,True,512,3,False,True,1.1312536654165666,False,8,True,2
90,10,False,1.427147574552479,16,16,1.427244,1,27,RS,512,0.0001555763478167577,True,32,6,False,True,1.4273404254475208,True,16,True,2
91,10,False,0.43140665976499726,32,256,0.588576,22,1,RS,2048,0.2535827685656105,True,512,27,True,False,0.7457453402350027,False,8,True,8
92,10,False,3.779095294274966,128,4,3.789042,2,1,RS,2048,0.016048379232807216,True,64,15,False,False,3.7989887057250336,False,32,True,1
93,10,False,5.495084708913202,16,4,5.495184,27,1,RS,16,0.00016019987515594695,True,8,5,False,True,5.495283291086798,True,1,False,2
94,10,False,0.7685203217529494,128,256,0.8024868,26,1,RS,256,0.05480275974583762,True,1024,12,True,True,0.8364532782470505,False,2,True,2
95,10,False,3.7172193879033806,8,2,3.7172530000000004,1,20,RS,256,5.423098745183388e-05,True,64,3,False,True,3.71728661209662,False,8,False,2
96,10,False,0.8072341953743365,1,16,0.8386067,7,1,RS,256,0.05061754772220794,True,1024,17,True,False,0.8699792046256636,True,4,False,1
97,10,False,6.717622276988961,32,128,6.718391,1,4,RS,128,0.0012402858541482673,True,2048,13,False,False,6.719159723011038,True,32,False,4
98,10,False,1.4889211865522534,1,8,1.489882,1,9,RS,16,0.0015502115984600562,True,1,10,False,True,1.4908428134477465,False,32,True,4
99,10,False,0.7834708653130074,1024,512,0.8846678999999998,25,1,RS,2048,0.16327500127052516,True,1024,23,True,True,0.9858649346869923,True,1,False,32
100,10,False,0.8414949062825119,8,64,0.8679108,20,1,RS,64,0.04262037018797467,True,64,25,True,True,0.8943266937174881,True,16,True,4
101,10,False,0.47880387039950456,256,1,0.6098508,16,1,RS,2048,0.21143591473011392,True,64,7,True,True,0.7408977296004955,True,2,True,8
102,10,False,0.39340712713774073,512,128,0.5466272,5,1,RS,2048,0.24721087597708963,True,512,11,True,False,0.6998472728622592,True,8,True,16
103,10,False,4.582278812751531,1,1,4.582421,1,27,RS,16,0.00022941011311626417,True,512,16,False,True,4.58256318724847,False,32,False,4
104,10,False,1.9103864712283538,2,256,1.9105750000000001,1,5,RS,8,0.0003041792234850824,True,1,8,False,True,1.9107635287716465,False,8,True,4
105,10,False,2.522438888318047,16,2,2.5224979999999997,10,1,RS,16,9.537295214049546e-05,True,8,24,False,False,2.5225571116819525,True,8,True,16
106,10,False,0.8025807673006544,8,16,0.8291905999999999,1,14,RS,32,0.04293327844271851,True,512,27,True,False,0.8558004326993454,True,8,False,8
107,10,False,0.8098260922308315,8,128,0.8539806000000001,1,6,RS,1024,0.0712404996293541,True,128,28,True,False,0.8981351077691687,False,32,False,2
108,10,False,1.908629714672814,2,1,1.908914,18,1,RS,4,0.00045867635648683244,True,32,6,False,True,1.909198285327186,True,8,True,16
109,10,False,3.6419952879841206,64,64,3.642073,17,1,RS,256,0.00012538341198096742,True,2048,29,False,True,3.642150712015879,False,2,False,2
110,10,False,1.0086013041695436,8,2,1.098271,23,1,RS,2048,0.14467637066570335,True,128,28,True,True,1.1879406958304564,False,1,False,32
111,10,False,1.9430559386113975,4,1,1.9437929999999999,1,30,RS,2048,0.00118920183316372,True,2048,2,False,False,1.9445300613886023,False,32,True,1
112,10,False,0.71605285848827,4,1,0.8105551,22,1,RS,64,0.15247337681998782,True,512,15,True,False,0.9050573415117299,False,16,True,2
113,10,False,4.5991131840309905,1,2,4.5993949999999995,28,1,RS,64,0.0004546922035840043,True,64,5,False,False,4.5996768159690085,False,2,True,8
114,10,False,1.9682610345451526,2,32,1.968816,1,19,RS,1,0.0008954015858819907,True,1,11,False,False,1.9693709654548472,False,4,True,8
115,10,False,4.583939048066272,2,32,4.58454,27,1,RS,1024,0.0009695978547831908,True,256,25,False,True,4.585140951933727,False,1,False,32
116,10,False,0.8767550152649776,8,8,0.8943635999999999,17,1,RS,32,0.028410335380632177,True,512,22,True,False,0.9119721847350223,True,32,True,1
117,10,False,3.48665775263491,1,8,3.488491,15,1,RS,1,0.0029578284263965865,True,32,8,False,True,3.4903242473650895,False,16,False,1
118,10,False,0.8163936222947823,32,1,0.8707841999999999,1,7,RS,512,0.08775574967579046,True,2048,7,True,False,0.9251747777052175,False,2,False,2
