id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,7.161722210267713,2048,8,7.162287000000001,1,1,DLMT,2048,0.0009112524348390483,True,256,30,False,False,7.162851789732289,False,32,False,4
2,10,False,2.870146154927053,1024,2,2.870288,29,1,DLMT,1024,0.00022885803459781918,True,32,19,False,False,2.870429845072947,True,2,True,1
3,10,False,0.6998363360143515,1024,1024,0.7535360000000001,14,1,DLMT,1024,0.08664100418162292,True,2048,11,True,True,0.8072356639856487,True,4,True,32
4,10,False,0.8183518267595234,1,64,0.8422050000000001,1,9,DLMT,128,0.038485583131869,True,64,6,True,False,0.8660581732404767,True,32,True,4
5,10,False,2.1173460945539873,64,64,2.1182520000000005,1,1,DLMT,1,0.0014616210179112241,True,2048,26,False,True,2.1191579054460137,True,1,True,4
6,10,False,1.7680398826567358,16,4,1.768235,1,25,DLMT,32,0.00031480946618551813,True,1,26,False,True,1.7684301173432642,False,8,True,8
7,10,False,0.7845557539129075,64,1,0.8224083999999999,1,1,DLMT,512,0.06107284523779779,True,1024,2,True,False,0.8602610460870923,False,4,False,32
8,10,False,0.8716269287691688,128,1024,0.8883878,1,30,DLMT,128,0.027042603372456578,True,1024,27,True,False,0.9051486712308311,True,1,False,4
9,10,False,0.9581832871454466,2,32,0.9823651999999999,27,1,DLMT,1,0.03901598366259655,True,2048,16,True,False,1.0065471128545531,False,8,False,16
10,10,False,5.5944612229228765,16,1024,5.594508,1,17,DLMT,1,7.547184905653302e-05,True,1,15,False,False,5.594554777077124,False,1,False,32
11,10,False,2.902903306438836,1,2,2.904929,1,30,DLMT,512,0.003268328165897608,True,2048,7,False,False,2.9069546935611643,True,1,True,8
12,10,False,6.405928862552272,64,2048,6.406149999999999,30,1,DLMT,512,0.00035679125549822037,True,1,1,False,True,6.406371137447727,True,32,False,4
13,10,False,5.593316722796962,2,256,5.593370999999999,2,1,DLMT,8,8.757282683568834e-05,True,1,6,False,True,5.593425277203037,True,4,False,32
14,10,False,0.5521525994795886,2048,8,0.6837058,1,20,DLMT,1,0.21225275077030217,True,256,1,True,False,0.8152590005204114,True,4,False,1
15,10,False,0.5677857221173893,32,16,0.6927293999999999,1,30,DLMT,2048,0.2015887049272354,True,1,4,True,False,0.8176730778826106,False,32,True,1
16,10,False,0.7619175304767245,1,32,0.8936501,30,1,DLMT,2048,0.21254215128743284,True,1,25,True,True,1.0253826695232755,False,1,False,32
17,10,False,6.235192706413938,1,2048,6.235343,1,7,DLMT,128,0.00024248917501625269,True,2048,28,False,False,6.235493293586063,False,32,False,1
18,10,False,2.6264144159824436,32,1,2.627007,14,1,DLMT,1024,0.0009560967524262543,True,128,30,False,False,2.627599584017556,True,1,True,32
19,10,False,0.8471553316868242,1,1,0.8675615999999999,1,1,DLMT,1,0.03292422050770528,True,16,5,True,True,0.8879678683131756,False,1,True,2
20,10,False,0.5480553307719728,2,512,0.6978384,1,3,DLMT,2048,0.2416654884617164,True,1,28,True,False,0.8476214692280272,True,8,True,2
21,10,False,0.6505587387226955,32,1,0.7579384,1,14,DLMT,2048,0.17325027739902754,True,2,12,True,True,0.8653180612773045,True,16,False,4
22,10,False,0.5805448105015337,2048,1,0.7129858,15,1,DLMT,1,0.21368514201544295,True,1,30,True,False,0.8454267894984663,True,32,True,4
23,10,False,0.8643935288797174,4,32,0.8990722999999999,1,13,DLMT,8,0.05595199914936013,True,2048,30,True,True,0.9337510711202824,True,1,True,32
24,10,False,0.9476330162308461,8,1,0.9624305,1,30,DLMT,1,0.02387480214891842,True,16,26,True,True,0.9772279837691539,True,32,False,1
25,10,False,0.9480133380267786,8,64,0.9677888999999998,16,1,DLMT,256,0.03190661580440646,True,1,18,True,False,0.9875644619732211,True,1,False,1
26,10,False,1.5500977467056636,1,32,1.550282,16,1,DLMT,2048,0.0002972810118389389,True,128,1,False,True,1.5504662532943363,False,2,True,2
27,10,True,5.7819899353926525,1,1,5.782091,1,1,DLMT,1,0.0001630613381521384,True,1,1,False,False,5.782192064607348,False,1,False,1
28,10,False,0.7555532303009221,16,1,0.7755599999999999,22,1,DLMT,1,0.032279654815378686,True,32,29,True,True,0.7955667696990777,True,4,True,2
29,10,False,0.4155447979512183,64,8,0.5692838,11,1,DLMT,2048,0.24804813532812536,True,32,25,True,True,0.7230228020487817,True,8,True,8
30,10,False,1.2853588514803174,2048,1024,1.286216,1,16,DLMT,2048,0.0013829548076492069,True,1,30,False,False,1.2870731485196827,False,8,True,4
31,10,False,0.7559097286994799,32,2048,0.7995596,16,1,DLMT,512,0.07042630067268904,True,2048,17,True,False,0.8432094713005202,False,8,False,1
32,10,False,4.2084570350501105,32,32,4.208488,1,1,DLMT,256,4.995998398719804e-05,True,32,29,False,False,4.2085189649498895,True,4,False,4
33,10,False,0.7817526942099459,8,16,0.8109906,1,3,DLMT,1,0.04717350779876348,True,1024,30,True,True,0.8402285057900541,False,1,True,4
34,10,False,5.594735205319781,2048,128,5.5948009999999995,15,1,DLMT,1,0.00010615554625184109,True,1,23,False,False,5.594866794680218,True,1,False,1
35,10,False,0.8354625573393945,2,128,0.8511848000000001,1,6,DLMT,128,0.0253668420060519,True,256,2,True,False,0.8669070426606057,False,32,True,1
36,10,False,4.527577838242125,128,2,4.527633,1,12,DLMT,2048,8.899999999996983e-05,True,2048,2,False,True,4.527688161757875,True,1,False,1
37,10,False,0.8800979432140462,1,1,0.904261,1,29,DLMT,32,0.03898556059107015,True,256,30,True,False,0.9284240567859537,True,32,False,4
38,10,False,0.8558308176508672,128,32,0.8757194000000001,1,14,DLMT,256,0.032088967017341034,True,1,14,True,False,0.8956079823491331,False,32,False,4
39,10,False,2.113461507231321,1,1,2.1135759999999997,3,1,DLMT,16,0.00018472682533943023,True,2048,17,False,True,2.1136904927686784,True,32,True,4
40,10,False,6.929404379453382,64,16,6.929777,1,30,DLMT,1,0.0006011996340651729,True,256,16,False,False,6.930149620546617,False,32,False,4
41,10,False,0.520841235311679,2048,1,0.6619996,1,4,DLMT,1,0.22775007434870356,True,8,11,True,True,0.803157964688321,False,8,False,2
42,10,False,1.6579885472965796,64,1,1.6622489999999999,1,29,DLMT,64,0.006873970395630125,True,128,16,False,False,1.66650945270342,False,2,True,1
43,10,False,5.5960062890061915,16,2048,5.596105,3,1,DLMT,2048,0.00015926393188660194,True,1,3,False,True,5.596203710993808,False,32,False,1
44,1,False,inf,4,1,inf,1,1,DLMT,1024,inf,False,1,19,True,False,inf,False,2,True,32
45,10,False,1.4070561508632877,1,64,1.4070889999999998,1,27,DLMT,1,5.2999999999992364e-05,True,1,22,False,True,1.407121849136712,True,8,True,1
46,10,False,0.9717139683188781,8,256,1.0761471,30,1,DLMT,1024,0.1684962386562086,True,1,27,True,True,1.180580231681122,True,1,False,1
47,10,False,2.222798347962395,2,16,2.223242,30,1,DLMT,1024,0.0007158044425679328,True,64,16,False,False,2.223685652037605,False,1,True,4
48,10,False,0.8676112350330496,16,2048,0.8895734000000001,1,20,DLMT,32,0.03543456114078456,True,1,7,True,True,0.9115355649669505,True,1,True,16
49,10,False,3.4926655085114873,64,8,3.493818,11,1,DLMT,64,0.0018594719680597755,True,16,29,False,True,3.494970491488513,False,1,True,32
50,10,False,4.825601060024347,1,512,4.825696,1,15,DLMT,2048,0.0001531796331109414,True,1024,24,False,True,4.8257909399756524,True,1,False,32
51,10,False,1.9788327777344115,32,64,1.978893,30,1,DLMT,32,9.716480844419719e-05,True,1024,30,False,True,1.9789532222655886,False,4,True,32
52,10,False,0.4304385659235017,2048,512,0.5843731,1,30,DLMT,2048,0.24836361386139072,True,2048,2,True,False,0.7383076340764982,True,4,True,32
53,10,False,3.252405027946701,8,2,3.2524370000000005,21,1,DLMT,1,5.158488150618679e-05,True,4,2,False,False,3.2524689720533,True,8,True,16
54,10,False,4.4494240558333615,1,16,4.450053,11,1,DLMT,64,0.0010147615483451532,True,1,1,False,True,4.450681944166638,False,2,False,4
