id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,2,128,False,8,128,16,4,512,1,7.014137241536517,512,1,32,DLMT,4,False,False,False,512,64,True,1,29,3,128,1,10,16,11,18,7.0177000000000005,16,False,0.005748284961621097,True,7.021262758463484
2,16,1,2048,False,1,8,16,2,2048,22,6.704607499728358,1,256,4,DLMT,8,True,False,True,2,32,False,24,1,16,1,4,10,8,1,9,6.704759,1,False,0.000244436085715691,True,6.704910500271643
3,2,32,1,False,1,1,128,1,1024,1,5.952742641011801,16,16,1,DLMT,1,False,True,True,32,1,False,9,1,26,2,4,10,8,12,23,5.9530449999999995,4,False,0.0004878370629627061,True,5.953347358988198
4,2,1,512,False,2,8,1024,64,1024,13,6.92864948378626,4,512,4,DLMT,1,True,True,True,1,1024,False,1,29,15,2048,16,10,128,1,10,6.932277999999999,4,True,0.005854380923718575,True,6.9359065162137385
5,2,32,1024,False,2,1024,4,32,32,28,5.992355236484117,32,4,2,DLMT,16,True,False,True,256,32,False,1,13,16,2048,4,10,2048,1,10,5.992597999999999,1,False,0.0003916835457357087,True,5.992840763515882
6,8,8,64,False,2,2048,8,32,1,9,3.2699597974840455,8,2,2,DLMT,4,False,True,False,1024,2048,True,30,23,1,2048,2,10,256,13,1,3.2736169999999993,1,False,0.0059006644541101825,True,3.277274202515953
7,2,4,128,False,8,32,16,64,16,17,15.13532786372059,2,32,128,DLMT,4,False,False,True,1024,1,False,1,29,23,32,16,10,256,1,24,16.62402,4,True,2.401910403741155,True,18.112712136279413
8,2,2,1024,False,4,1024,2,256,64,23,4.230570944661149,32,512,1,DLMT,4,False,True,True,32,8,False,12,1,2,1,1,10,512,3,1,4.2307369999999995,8,False,0.00026791976410853695,True,4.2309030553388505
9,4,1,1,False,16,2,16,2,512,1,4.6040734494829145,8,2048,8,DLMT,4,True,False,True,64,2048,True,13,1,19,128,1,10,16,22,1,4.610663000000001,1,False,0.010631822092191115,True,4.617252550517087
10,1,2,256,False,8,1,2,1,256,1,4.157324658126829,16,32,512,DLMT,2,True,False,False,1024,1,False,1,23,25,2,1,10,32,6,30,4.1650480000000005,8,True,0.012461122581854387,True,4.1727713418731724
11,16,4,1,False,4,1,4,256,1024,1,5.25305878689931,16,128,8,DLMT,1,True,True,True,128,2048,True,2,25,1,1,2,10,1024,5,1,5.620533,32,True,0.5928963511280873,True,5.98800721310069
12,2,1,1,False,4,2048,8,16,256,16,2.2696957347520743,1,512,64,DLMT,1,True,True,True,4,1,True,1,13,14,1,4,10,2048,19,1,2.3542620000000003,16,True,0.13644230889280637,True,2.4388282652479263
13,2,32,512,False,1,32,1,64,8,26,10.221025021942324,32,512,2,DLMT,4,False,False,True,512,1024,True,16,8,1,256,1,10,1,6,1,10.25137,1,True,0.04895969873273317,True,10.281714978057675
14,2,1,256,False,32,1024,8,1,128,26,11.150695158726919,4,64,512,DLMT,4,False,True,False,16,512,False,1,18,30,1,16,10,32,1,12,11.15092,2,False,0.0003627671429441812,True,11.15114484127308
15,4,2,1,False,16,32,2048,2,2048,1,4.640703596626055,2,16,32,DLMT,8,False,True,True,2,32,True,5,1,14,256,2,10,512,30,15,4.690629,2,True,0.08055147390954445,True,4.740554403373946
