id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,32,512,3.470697665142734,2,False,8,16,RS,True,False,True,False,True,11,2,64,10,3.4739803348572664,0.0026481897590617965,3.4723390000000003,4,11,True,1,1
2,128,16,512,4.115288310585543,2,False,4,1,RS,True,True,True,False,True,2,2,2,10,4.116453689414458,0.0009401324374788346,4.115871,8,1,True,2,32
3,512,1,4,3.3191605456159423,1,False,8,32,RS,False,True,True,True,False,19,4,1,10,3.3227534543840576,0.0028984652835595524,3.320957,1,24,True,27,16
4,64,2048,1024,3.324066278421392,16,False,512,1,RS,True,True,False,False,True,26,4,2,10,3.3276237215786084,0.0028698545259298,3.325845,22,1,True,13,4
5,512,2048,4,inf,2,False,2,32,RS,False,True,True,True,False,15,4,1,1,inf,inf,inf,1,29,False,6,8
6,64,2048,256,2.9255228231700583,4,False,8,64,RS,True,True,True,False,False,9,1,8,10,2.929057176829942,0.002851227805700611,2.92729,6,1,True,26,1
7,512,16,16,1.8557063962148175,8,False,16,64,RS,False,True,True,False,False,1,1,1,10,1.8558276037851829,9.778036612734775e-05,1.8557670000000002,18,10,True,1,2
8,32,1024,1,2.00719666653179,2,False,1,2,RS,False,True,True,False,True,2,1,256,10,2.0074213334682103,0.00018124293089666926,2.0073090000000002,1,7,True,9,1
9,2048,1024,1,1.7530609860375657,1,False,128,1,RS,False,True,True,True,False,22,8,128,10,1.7651970139624347,0.009790355917942917,1.7591290000000002,24,28,True,1,4
10,2048,32,256,4.014486685643467,2,False,16,16,RS,True,False,False,True,False,21,16,1,10,4.015073314356533,0.0004732441230485893,4.01478,17,1,True,9,1
11,128,128,64,2.0458904049955153,32,False,16,128,RS,True,False,True,False,True,8,2,8,10,2.0459955950044852,8.485870609424764e-05,2.0459430000000003,5,15,True,1,2
12,512,64,32,inf,4,False,64,2,RS,False,True,True,True,True,7,2,1,1,inf,inf,inf,25,15,False,1,2
13,1024,32,512,1.9485375455407068,1,False,2,1,RS,True,False,True,False,False,26,4,512,10,1.9489344544592928,0.0003201936913806909,1.9487359999999998,1,18,True,21,4
14,1024,32,512,2.703098846489667,2,False,8,1024,RS,True,False,False,True,True,12,4,8,10,2.7085111535103334,0.004366207164118558,2.7058050000000002,14,1,True,3,2
15,512,1,16,1.70443655793356,1,False,64,16,RS,True,True,True,False,True,30,8,8,10,1.70458744206644,0.00012172099243762922,1.704512,20,1,True,25,8
16,64,1,64,5.072985585619559,4,False,512,8,RS,True,False,False,True,True,29,8,2,10,5.07380441438044,0.0006605641528270986,5.073395,25,1,True,8,4
17,2048,256,1024,2.1391977734053045,16,False,256,2048,RS,True,True,False,False,False,29,2,32,10,2.139710226594695,0.00041340537006664914,2.1394539999999997,1,1,True,8,2
18,4,512,1024,inf,4,False,256,2,RS,True,False,True,False,True,1,2,64,1,inf,inf,inf,15,30,False,1,2
19,1024,512,256,2.2107707166811874,4,False,64,1,RS,False,False,False,False,False,16,1,128,10,2.211921283318812,0.0009281831715776286,2.211346,1,18,True,4,16
20,256,1024,1024,1.3998066803724927,2,False,128,32,RS,True,False,True,False,False,13,1,512,10,1.399909319627507,8.280096617796537e-05,1.3998579999999998,26,28,True,1,8
