id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,2,32,64,False,2,16,16,1,128,1,4.390292570160034,8,16,1,RS,8,True,True,True,16,8,True,11,1,1,16,4,10,2048,18,6,4.47972,2,False,0.14428548984565287,True,4.569147429839966
2,2,2,2048,False,2,64,2,2,16,4,3.9376251444334187,2,2048,4,RS,2,False,True,True,512,1,False,1,16,25,256,2,10,1,30,1,3.949595,1,True,0.019312603268332333,True,3.9615648555665812
3,2,4,8,False,1,16,8,256,128,1,5.9217026927975445,256,2,2,RS,1,False,False,True,2048,256,True,10,12,1,64,4,10,2048,19,5,5.931363,4,True,0.01558629336949626,True,5.941023307202456
4,16,4,512,False,1,64,2048,4,1,6,4.757653037951439,16,4,1,RS,1,True,False,True,512,128,False,14,1,20,512,2,10,1024,8,1,4.758658,4,False,0.0016214425675920917,True,4.75966296204856
5,2,32,1,False,1,16,1,4,16,13,9.680977442615923,128,128,4,RS,4,True,True,True,128,1024,True,1,17,12,1024,8,10,64,13,1,10.618699000000001,2,False,1.512954296999417,True,11.55642055738408
6,1,2,4,False,16,2,32,64,256,1,11.915654803663225,128,1,2048,RS,2,False,False,True,512,2048,True,1,9,5,16,4,10,2048,8,4,13.649470000000003,4,True,2.7974009244475484,True,15.38328519633678
7,1,4,4,False,8,8,64,16,256,11,2.1003561852134065,2,1,2048,RS,2,True,False,True,2,1,True,28,1,11,16,2,10,1,1,18,2.191663,8,True,0.14731775833551095,True,2.2829698147865938
8,2,8,1,False,8,1,256,32,512,1,13.872846107403253,64,32,8,RS,32,False,True,True,64,1024,False,6,1,11,512,1,10,128,1,1,13.873660000000001,1,False,0.0013131641176943162,True,13.874473892596749
9,8,4,32,False,1,16,1,1,64,22,11.883240925317955,2,32,64,RS,1,True,True,True,2,512,False,1,21,20,128,4,10,64,1,29,11.88438,2,False,0.0018378248012256234,True,11.885519074682046
10,1,1,32,False,16,4,1024,32,1,24,4.332270282099124,2,1,128,RS,4,True,False,True,32,1024,True,27,1,12,2048,8,10,64,1,18,4.335634999999999,8,False,0.005428759066306103,True,4.338999717900874
11,4,8,1,False,1,2,8,2,256,19,3.9944226922035466,64,4,2,RS,2,False,False,True,1024,2048,False,16,1,2,1,8,10,16,5,1,3.994627,2,False,0.000329637679885077,True,3.9948313077964532
12,16,2,2048,False,2,32,64,16,1024,4,10.85082235645398,64,16,16,RS,4,True,False,False,64,32,True,7,26,1,2048,16,10,2048,1,5,10.86045,2,True,0.015533592630167741,True,10.87007764354602
13,4,4,32,False,4,2,1024,2,1,12,6.621695989784284,1024,4,4,RS,1,False,False,True,1024,4,False,18,1,29,2,1,10,1024,27,1,7.37729,8,True,1.2191030434790984,True,8.132884010215717
14,4,16,64,False,4,8,64,64,256,27,17.36627742875786,8,64,1,RS,2,True,False,True,2048,4,False,15,1,15,1,8,10,1,2,1,18.61018,4,True,2.006957956111687,True,19.854082571242138
15,2,32,2048,False,2,2,128,64,256,29,32.924775060663954,4,1,128,RS,16,False,False,True,128,1024,False,3,4,1,16,1,10,256,5,1,32.94771999999999,2,True,0.03702020529386745,True,32.970664939336025
16,16,4,2048,False,1,4,1024,2,1024,1,3.605720030139319,2,32,32,RS,8,False,False,True,4,512,True,6,1,23,512,2,10,2,2,1,3.788702,1,False,0.29522981037828827,True,3.9716839698606807
17,2,1,1024,False,16,1,1,32,32,20,13.344900484208134,1,4,8,RS,8,True,False,False,2048,128,True,1,27,4,64,2,10,256,1,22,13.35634,1,True,0.018456933656488136,True,13.367779515791865
18,2,4,1024,False,16,128,8,32,1,25,13.419346081252593,32,64,8,RS,4,False,False,False,128,256,True,9,1,26,128,4,10,1,7,1,14.53462,8,False,1.7994237782134586,True,15.649893918747408
19,2,1,1,False,8,2,512,256,1,1,4.626352005137151,4,16,2,RS,1,True,True,False,8,1024,True,1,14,14,2,2,10,2048,7,26,4.997778,32,False,0.5992723005245612,True,5.36920399486285
20,32,1,512,False,1,2,32,256,256,1,inf,8,2,16,RS,4,True,False,False,128,128,True,28,27,1,2048,1,1,1024,29,12,inf,8,True,inf,False,inf
21,1,1,2048,False,4,1,4,16,1024,8,5.090116109936714,2,16,8,RS,1,True,True,True,32,8,False,11,14,1,256,2,10,64,1,8,5.090380000000001,4,False,0.00042576989090354033,True,5.090643890063287
22,4,1,2048,False,4,32,16,16,1024,16,2.669695608824959,1,2,2,RS,1,True,True,False,2048,1,False,30,11,1,128,8,10,1,25,1,2.7557090000000004,1,True,0.13877715485266295,True,2.841722391175042
23,2,1,1024,False,8,256,2,16,256,1,12.713456119499513,8,16,8,RS,1,True,False,True,2048,128,True,7,1,27,1,32,10,512,23,28,12.71875,1,True,0.008541340644184608,True,12.724043880500487
24,1,8,64,False,2,8,1024,2,2048,13,5.123539418763786,4,32,64,RS,4,True,False,True,512,1,True,11,1,4,256,4,10,128,29,1,5.12556,2,False,0.0032600797536256406,True,5.127580581236214
25,4,16,32,False,2,32,8,16,2048,6,9.848384388824881,4,32,2048,RS,4,True,True,True,128,1,True,2,1,29,256,1,10,1,1,24,10.611289000000001,1,True,1.230898234757447,True,11.374193611175121
26,8,2,256,False,1,128,64,128,2048,13,7.642620311132562,128,128,2,RS,32,True,False,True,256,4,True,20,18,1,1024,1,10,1024,19,1,7.652204,1,True,0.015462674542264522,True,7.661787688867438
27,2,16,1024,False,2,4,1,64,512,1,14.452017863803796,1,1,1,RS,1,False,True,True,128,256,False,1,2,17,256,32,10,64,30,27,14.835640000000001,1,True,0.6189500015348577,True,15.219262136196207
28,4,4,128,False,2,2,256,32,512,9,7.764321506111116,8,4,4,RS,16,False,False,True,1024,8,True,2,1,8,256,4,10,32,1,25,7.794558,2,True,0.048784666402467106,True,7.824794493888884
29,1,4,64,False,4,32,2048,2,1,14,4.430397706060656,2,16,1,RS,2,True,False,False,32,64,False,1,18,7,32,4,10,1,1,11,4.43053,1,False,0.0002134478859113673,True,4.430662293939344
30,8,4,256,False,4,16,16,32,2048,26,6.945013617647346,16,16,1,RS,1,True,False,True,1,2,False,14,1,26,128,16,10,64,10,1,6.959595,4,False,0.023526136210606233,True,6.974176382352654
31,8,2,128,False,8,256,16,128,128,1,5.459725332189427,32,4,1,RS,2,True,False,False,128,16,False,28,1,11,512,8,10,256,13,21,5.462122,4,True,0.003866871603764645,True,5.464518667810573
32,4,2,2048,False,8,1,16,32,512,1,4.259711258046448,8,2048,512,RS,1,True,False,False,128,1,False,1,22,4,8,1,10,1,12,21,4.349914,2,True,0.1455364067991237,True,4.4401167419535525
33,4,4,1024,False,16,32,64,512,128,1,9.902662128877884,64,16,1024,RS,8,True,False,False,1,2048,True,2,1,20,128,2,10,1024,9,13,10.180276000000001,2,True,0.44791238498617103,True,10.457889871122118
34,1,32,4,False,1,1,2,4,256,28,4.549017551851067,2,2,4,RS,1,False,True,True,2,2048,False,13,14,1,1024,2,10,16,1,10,4.549162000000001,8,False,0.00023305793271188884,True,4.5493064481489345
35,2,32,16,False,1,1,16,128,1024,9,3.874888608373073,4,2,16,RS,2,False,False,False,2048,2048,False,1,21,27,8,1,10,256,1,2,3.8749880000000005,16,False,0.00016036209028324358,True,3.875087391626928
36,2,32,256,False,1,2,1,4,1,27,5.641698157756539,32,4,4,RS,4,True,True,False,64,256,False,16,1,9,128,8,10,256,19,1,5.642054,4,False,0.0005741289053862188,True,5.6424098422434605
37,1,16,32,False,4,4,128,2,1,27,4.3702701847416385,128,4,1,RS,32,True,True,True,1,2,False,17,1,1,2048,2,10,1024,1,14,4.373399,1,True,0.005048145104887494,True,4.3765278152583615
38,1,8,2048,False,4,16,1024,128,2048,15,3.960273183731819,2,256,32,RS,4,True,True,False,1,1,True,9,27,1,1024,2,10,128,27,1,3.98708,4,False,0.04325109894557588,True,4.013886816268181
39,2,1,1,False,16,2,64,4,1,1,5.879166596101391,4,2048,1,RS,8,True,True,False,512,1024,False,6,12,1,16,1,10,64,1,19,5.888167,4,True,0.01452158121555644,True,5.897167403898609
40,1,2,512,False,16,16,128,4,512,1,8.905867739710523,4,256,128,RS,1,True,True,True,1,512,True,20,1,24,32,2,10,1024,26,27,8.942368,8,True,0.05889085647195158,True,8.978868260289477
41,2,4,2048,False,2,64,1,1,8,27,5.651095147235415,4,256,2048,RS,2,True,True,False,8,1,False,1,25,3,128,8,10,8,1,28,5.651385,1,False,0.00046765906384890434,True,5.651674852764586
42,2,2,128,False,8,16,4,8,32,22,3.7788208585422405,512,32,128,RS,2,False,False,False,512,256,False,1,17,16,32,2,10,1,1,21,3.804965,2,True,0.04218191514144424,True,3.83110914145776
43,2,8,128,False,2,512,64,8,256,20,5.8486401538027755,1,8,8,RS,2,False,False,False,2048,16,False,25,1,13,512,8,10,64,1,25,5.850432,1,True,0.002891030266185524,True,5.852223846197224
44,2,4,128,False,16,4,128,8,1024,9,2.3937001611489026,4,4,128,RS,16,False,True,False,1,2048,True,22,30,1,1,1,10,8,1,6,2.5096339999999997,4,True,0.18705190072276737,True,2.625567838851097
45,1,2,512,False,1,1024,1,1,512,13,5.147830288983947,8,2,128,RS,4,False,False,False,256,128,False,1,7,26,1,2,10,8,8,1,5.148076,8,False,0.0003964391504379911,True,5.148321711016052
46,1,16,1,False,2,64,1,8,128,12,2.221112011705558,64,4,1,RS,1,False,False,False,128,1024,True,25,28,1,128,16,10,8,5,1,2.224849,1,False,0.006029393750618761,True,2.2285859882944417
47,2,2,512,False,16,128,256,512,256,21,16.829338947889358,8,32,16,RS,1,True,True,True,512,1,True,1,15,27,1024,16,10,2048,1,5,16.950770000000002,4,True,0.1959213058858067,True,17.072201052110646
48,4,4,32,False,8,2,256,1,1024,4,6.111067507007661,8,8,2,RS,4,False,False,False,64,64,False,13,1,2,2048,4,10,16,11,1,6.111385,2,False,0.0005122548194015323,True,6.11170249299234
49,2,16,2048,False,4,128,2048,512,2048,15,4.226255216355718,4,2048,128,RS,4,True,True,False,16,1024,True,1,11,2,1,8,10,1024,12,1,4.26021,1,False,0.05478389124551116,True,4.294164783644281
50,8,2,16,False,8,2,16,128,64,13,6.632621977414087,4,4,16,RS,16,True,False,True,256,64,True,15,1,13,128,4,10,1,20,1,6.637560000000001,4,False,0.007967186454451816,True,6.642498022585914
