id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,2.290934403554072,8,32,2.292055,20,1,RS,256,0.0018080113384599703,True,64,10,False,False,2.293175596445928,False,1,True,32
2,10,False,0.7135366924362467,256,1024,0.7575178,1,26,RS,1024,0.07096072938858507,True,1,24,True,True,0.8014989075637533,False,1,True,2
3,10,False,0.7022701814793136,256,4,0.7626061999999999,1,17,RS,1024,0.09734834159018835,True,512,8,True,False,0.8229422185206862,True,2,True,2
4,10,False,1.9808918030623357,1,32,1.9810539999999999,2,1,RS,2048,0.0002616944783521079,True,1024,6,False,False,1.981216196937664,False,1,True,8
5,10,False,0.9428600312291466,2,1,0.9622003999999998,10,1,RS,32,0.03120445915634492,True,512,8,True,False,0.9815407687708531,True,32,False,1
6,10,False,0.8113090652204411,16,4,0.8311112999999999,1,15,RS,64,0.031949650686822866,True,256,10,True,False,0.8509135347795587,False,8,False,8
7,10,False,3.1649751715101013,2,2,3.165049,11,1,RS,2,0.00011911758896141999,True,256,17,False,False,3.1651228284898982,True,16,True,1
8,10,False,0.9218510489805936,2,1,0.9635667,1,18,RS,1024,0.06730555884627958,True,64,14,True,True,1.0052823510194064,False,4,False,8
9,10,False,2.1457712055313247,1,1,2.14627,18,1,RS,2,0.0008047732599931294,True,8,5,False,False,2.146768794468675,True,1,True,8
10,10,False,0.7556768507219512,8,1,0.7752949000000001,1,16,RS,32,0.03165247905441215,True,64,21,True,False,0.794912949278049,True,4,True,32
11,10,False,1.911770577892058,4,128,1.912042,5,1,RS,256,0.0004379223675492958,True,256,26,False,True,1.912313422107942,True,8,True,4
12,10,False,0.8539752350969367,64,1,0.8713770999999999,1,21,RS,1,0.028076806034340873,True,32,8,True,False,0.8887789649030631,True,16,False,4
13,10,False,0.6485003962590692,512,1,0.7240116999999999,1,15,RS,1024,0.12183270243415763,True,1,20,True,False,0.7995230037409307,True,1,True,2
14,10,False,3.353954669797079,32,64,3.354012,1,6,RS,1,9.24986486387679e-05,True,256,24,False,True,3.354069330202921,True,8,False,8
15,10,False,0.405808749636194,2048,8,0.5474605,3,1,RS,2048,0.22854612086371104,True,2048,15,True,True,0.6891122503638061,False,8,True,4
16,10,False,3.790593256956254,16,8,3.798113,1,11,RS,512,0.01213262877533138,True,1,25,False,True,3.8056327430437458,False,4,False,16
17,10,False,0.6967818748328909,128,256,0.7590979,1,26,RS,512,0.1005429568149356,True,512,5,True,True,0.8214139251671091,True,4,True,32
18,10,False,0.7809202505265591,2,512,0.8126076000000001,25,1,RS,1,0.051125529928207084,True,2048,3,True,False,0.8442949494734411,False,2,True,2
19,10,False,4.607057870372624,32,4,4.607487000000001,16,1,RS,32,0.0006923734541415048,True,256,23,False,False,4.607916129627378,True,1,False,1
20,10,False,0.8419671675470266,8,4,0.8738349999999999,29,1,RS,512,0.051416727776084734,True,32,1,True,True,0.9057028324529732,True,2,False,2
21,10,False,1.2355375411622964,16,16,1.235817,1,9,RS,1024,0.0004508891216252315,True,64,29,False,False,1.2360964588377035,False,4,True,32
22,10,False,0.8767867141655469,2,8,0.8961989000000001,28,1,RS,4,0.031320331436464725,True,32,6,True,True,0.9156110858344534,True,2,False,8
23,10,False,2.168196338036898,1,2,2.1684089999999996,1,4,RS,2,0.00034311659825782086,True,2,11,False,False,2.168621661963101,True,2,True,32
24,10,False,1.7003102314904484,64,256,1.7015509999999998,19,1,RS,128,0.002001901346220637,True,256,6,False,True,1.7027917685095513,False,4,True,32
25,10,False,4.5823879224623525,4,512,4.58244,1,1,RS,2048,8.402380615049595e-05,True,1,11,False,False,4.582492077537648,False,1,False,16
26,10,False,3.7229395561612186,4,64,3.723007,2,1,RS,16,0.00010881635906421827,True,256,5,False,True,3.7230744438387813,False,4,False,1
27,10,False,0.7928853608519296,4,8,0.8377576,1,25,RS,512,0.07239851371706466,True,512,19,True,False,0.8826298391480704,True,8,True,4
28,10,False,1.5280773403800296,16,16,1.5281629999999997,1,9,RS,64,0.00013820636743651712,True,16,3,False,True,1.5282486596199698,True,32,True,2
29,10,False,0.721908331609565,1024,1,0.7654079,14,1,RS,1,0.07018379645395366,True,1024,29,True,True,0.808907468390435,False,2,True,2
30,10,False,0.8136923531968574,1,64,0.828864,26,1,RS,32,0.02447849048859018,True,1,19,True,True,0.8440356468031427,True,8,False,16
31,10,False,0.5113875288930323,32,256,0.6316609000000001,3,1,RS,64,0.19405346096395706,True,1,28,True,True,0.7519342711069679,True,4,True,2
