"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-0.818181818181818,0.818181818181818,1,0.818181818181818,-0.793103448275862,0.0344827586206897,-1,0.2,0.2,-1,1,1,1,0.8697
"3",0.636363636363636,0.818181818181818,-1,-1,-0.103448275862069,0.379310344827586,-1,1,-0.6,1,-1,-1,1,0.7905061
"4",0.818181818181818,-0.636363636363636,-1,0.636363636363636,0.793103448275862,-1,0.517241379310345,0.2,-1,1,1,1,1,0.7045406
"5",0.818181818181818,0.454545454545455,1,1,-0.793103448275862,0.793103448275862,-1,-0.2,0.6,-1,1,1,1,0.7191652
"6",-0.454545454545455,-0.272727272727273,-0.272727272727273,0.272727272727273,1,0.310344827586207,-1,-1,-0.6,1,-1,1,1,0.8657305
"7",-0.0909090909090909,-0.454545454545455,1,0.454545454545455,0.931034482758621,-1,0.724137931034483,-0.2,0.6,1,-1,1,1,0.5648679
"8",-0.818181818181818,-0.272727272727273,1,0.818181818181818,0.103448275862069,-1,1,-0.6,0.6,1,-1,1,1,0.6421356
"9",0.818181818181818,-0.636363636363636,1,0.636363636363636,0.517241379310345,-1,-0.103448275862069,-0.6,1,1,-1,1,1,0.7425457
"10",0.818181818181818,-0.636363636363636,-1,0.818181818181818,0.517241379310345,-1,0.931034482758621,0.2,-1,1,1,1,1,0.7189954
"11",1,-0.636363636363636,1,-0.272727272727273,-0.310344827586207,-1,-0.172413793103448,-0.6,0.6,1,-1,1,1,0.719027
"12",-0.272727272727273,-0.818181818181818,-1,0.818181818181818,0.793103448275862,-1,0.931034482758621,0.2,-0.2,1,1,1,1,0.7865061
"13",0.272727272727273,0.454545454545455,1,0.454545454545455,1,-1,-0.241379310344828,-0.6,0.6,1,-1,1,1,0.6487682
