"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.818181818181818,1,0.454545454545455,-0.793103448275862,0.862068965517241,-1,-0.2,-0.6,1,1,1,1,0.5960374
"2",-1,-0.818181818181818,-0.0909090909090909,0.636363636363636,0.655172413793103,-0.586206896551724,-1,0.2,-1,1,-1,-1,1,0.7632948
"3",1,-0.818181818181818,1,-0.0909090909090909,1,0.586206896551724,-1,-1,0.2,1,1,1,1,0.5875091
"4",0.272727272727273,0.818181818181818,1,-1,-0.517241379310345,-1,0.655172413793103,-0.6,-0.6,1,1,-1,1,0.5908367
"5",-1,-0.818181818181818,1,0.818181818181818,-0.862068965517241,-1,0.724137931034483,-0.2,-0.6,1,-1,-1,1,0.6853508
"6",-0.818181818181818,0.636363636363636,1,1,0.103448275862069,-1,-0.379310344827586,-0.2,-0.6,1,-1,1,1,0.6364178
"7",-0.818181818181818,1,-0.818181818181818,-1,0.0344827586206897,-1,0.931034482758621,0.6,-0.2,1,-1,1,1,0.8553384
"8",0.636363636363636,0.818181818181818,1,0.818181818181818,0.724137931034483,-1,-0.103448275862069,0.6,-0.2,-1,-1,1,1,0.7243677
"9",-0.818181818181818,0.636363636363636,1,0.636363636363636,-0.103448275862069,-1,0.448275862068966,-0.2,-0.2,-1,-1,-1,1,0.8645546
"10",-0.818181818181818,0.454545454545455,1,1,-0.862068965517241,0.862068965517241,-1,-1,-0.2,1,-1,1,1,0.6613038
"11",-0.272727272727273,-0.818181818181818,-0.0909090909090909,0.636363636363636,-0.862068965517241,-0.448275862068966,-1,0.2,-1,1,-1,-1,1,0.7554507
"12",0.818181818181818,0.636363636363636,1,-1,-0.586206896551724,-1,-0.862068965517241,0.2,0.2,1,1,-1,1,0.5645856
"13",-0.454545454545455,0.272727272727273,-0.0909090909090909,0.818181818181818,-0.931034482758621,-1,0.793103448275862,-0.2,-1,1,-1,-1,1,0.7975142
