"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.454545454545455,1,0.636363636363636,1,-1,0.517241379310345,-0.2,-0.6,1,1,1,1,0.6055402
"2",-0.636363636363636,-0.818181818181818,-0.272727272727273,-0.0909090909090909,0.379310344827586,0.931034482758621,-1,0.2,0.6,-1,-1,-1,1,1.013013
"3",0.636363636363636,-0.636363636363636,-1,-0.454545454545455,0.172413793103448,1,-1,-0.2,1,-1,1,-1,1,0.8514086
"4",0.636363636363636,-0.0909090909090909,0.818181818181818,-1,1,-1,0.448275862068966,-0.2,-0.2,1,1,1,1,0.7375705
"5",-0.818181818181818,0.0909090909090909,0.0909090909090909,-1,-0.517241379310345,0.862068965517241,-1,0.6,0.2,-1,-1,-1,1,0.9726658
"6",-0.636363636363636,-0.272727272727273,-0.454545454545455,-1,-0.448275862068966,0.931034482758621,-1,0.6,0.2,-1,-1,-1,1,0.9756166
"7",0.636363636363636,0.818181818181818,0.636363636363636,-1,1,-1,-0.655172413793103,-1,-0.2,1,1,1,1,0.8448417
"8",0.454545454545455,0.454545454545455,0.818181818181818,-1,1,-1,-0.103448275862069,-0.2,1,1,1,-1,1,0.7596576
"9",0.818181818181818,0.818181818181818,0.818181818181818,1,0.931034482758621,-1,0.448275862068966,0.2,0.6,1,1,1,1,0.6972738
"10",-0.818181818181818,0.454545454545455,-0.272727272727273,-1,-0.103448275862069,0.310344827586207,-1,0.6,0.2,-1,-1,-1,1,0.904789
"11",0.818181818181818,-1,-1,-0.454545454545455,0.517241379310345,0.931034482758621,-1,-0.6,0.6,-1,-1,-1,1,0.8651581
"12",0.818181818181818,1,1,1,-0.724137931034483,0.724137931034483,-1,0.2,0.6,-1,-1,-1,1,0.7027923
"13",-0.636363636363636,0.0909090909090909,0.818181818181818,-1,0.241379310344828,0.379310344827586,-1,0.2,0.6,-1,-1,-1,1,1.0155238
