"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.636363636363636,0.818181818181818,-1,0.862068965517241,0.448275862068966,-1,0.2,-1,1,1,1,1,0.7275615
"2",0.818181818181818,0.636363636363636,0.818181818181818,-1,0.310344827586207,0.448275862068966,-1,0.2,-0.2,1,1,1,1,0.6888872
"3",0.818181818181818,0.818181818181818,1,1,0.103448275862069,-0.310344827586207,-1,-0.6,-0.6,-1,-1,-1,1,0.7234293
"4",0.818181818181818,0.454545454545455,0.818181818181818,-1,0.379310344827586,1,-1,1,-1,1,1,1,1,0.8175041
"5",1,-0.818181818181818,-1,-0.272727272727273,0.448275862068966,-1,0.793103448275862,0.6,0.2,1,-1,-1,1,0.6780609
"6",0.0909090909090909,0.0909090909090909,0.636363636363636,1,-0.655172413793103,-1,0.793103448275862,-0.6,-1,1,1,-1,-1,1.994923
"7",-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.454545454545455,0.931034482758621,-0.0344827586206897,-1,0.2,0.2,1,1,-1,1,0.7542351
"8",-0.636363636363636,0.818181818181818,-0.636363636363636,-1,0.448275862068966,-0.862068965517241,-1,-0.2,1,1,1,1,1,0.7977108
"9",0.272727272727273,-0.272727272727273,0.272727272727273,-1,0.862068965517241,-0.310344827586207,-1,0.2,0.6,1,1,1,1,0.7491426
"10",0.636363636363636,-0.636363636363636,-1,-1,0.862068965517241,-1,0.862068965517241,0.6,-0.2,1,-1,-1,1,0.781116
"11",-0.636363636363636,-0.272727272727273,1,-1,0.586206896551724,-0.586206896551724,-1,0.2,-0.2,1,-1,1,1,0.6888566
"12",-0.636363636363636,1,-0.636363636363636,1,0.172413793103448,-1,0.931034482758621,-1,0.2,1,1,1,1,0.8687999
"13",0.0909090909090909,0.272727272727273,1,-1,0.586206896551724,-0.0344827586206897,-1,0.2,0.6,1,-1,1,1,0.5768731
